# x, y_true, y_pred
4.305555522441864014e-01 9.444444775581359863e-01 1.752233511069789529e-04 1.251138746738433838e-04
4.305555522441864014e-01 9.583333134651184082e-01 1.000128031591884792e-04 4.421547055244445801e-05
4.305555522441864014e-01 9.722222089767456055e-01 4.509433711064048111e-05 -1.754984259605407715e-05
4.305555522441864014e-01 9.861111044883728027e-01 1.143463578046066687e-05 -5.861744284629821777e-05
4.444444477558135986e-01 1.388888899236917496e-02 8.233968401327729225e-04 1.020852476358413696e-03
4.444444477558135986e-01 2.777777798473834991e-02 1.600731746293604374e-03 1.781377941370010376e-03
4.444444477558135986e-01 4.166666790843009949e-02 2.332984702661633492e-03 2.498183399438858032e-03
4.444444477558135986e-01 5.555555596947669983e-02 3.021136159077286720e-03 3.172207623720169067e-03
4.444444477558135986e-01 6.944444775581359863e-02 3.666166216135025024e-03 3.804076462984085083e-03
4.444444477558135986e-01 8.333333581686019897e-02 4.269053693860769272e-03 4.394952207803726196e-03
4.444444477558135986e-01 9.722222387790679932e-02 4.830780439078807831e-03 4.945550113916397095e-03
4.444444477558135986e-01 1.111111119389533997e-01 5.352324806153774261e-03 5.456957966089248657e-03
4.444444477558135986e-01 1.250000000000000000e-01 5.834667477756738663e-03 5.930010229349136353e-03
4.444444477558135986e-01 1.388888955116271973e-01 6.278789136558771133e-03 6.365511566400527954e-03
4.444444477558135986e-01 1.527777761220932007e-01 6.685668136924505234e-03 6.764534860849380493e-03
4.444444477558135986e-01 1.666666716337203979e-01 7.056287024170160294e-03 7.127974182367324829e-03
4.444444477558135986e-01 1.805555522441864014e-01 7.391623221337795258e-03 7.456813007593154907e-03
4.444444477558135986e-01 1.944444477558135986e-01 7.692660670727491379e-03 7.751900702714920044e-03
4.444444477558135986e-01 2.083333283662796021e-01 7.960374467074871063e-03 8.013997226953506470e-03
4.444444477558135986e-01 2.222222238779067993e-01 8.195746690034866333e-03 8.244547992944717407e-03
4.444444477558135986e-01 2.361111193895339966e-01 8.399759419262409210e-03 8.444000035524368286e-03
4.444444477558135986e-01 2.500000000000000000e-01 8.573388680815696716e-03 8.613441139459609985e-03
4.444444477558135986e-01 2.638888955116271973e-01 8.717617951333522797e-03 8.754018694162368774e-03
4.444444477558135986e-01 2.777777910232543945e-01 8.833426050841808319e-03 8.866373449563980103e-03
4.444444477558135986e-01 2.916666567325592041e-01 8.921793662011623383e-03 8.951622992753982544e-03
4.444444477558135986e-01 3.055555522441864014e-01 8.983697742223739624e-03 9.010706096887588501e-03
4.444444477558135986e-01 3.194444477558135986e-01 9.020124562084674835e-03 9.044621139764785767e-03
4.444444477558135986e-01 3.333333432674407959e-01 9.032046422362327576e-03 9.054083377122879028e-03
4.444444477558135986e-01 3.472222387790679932e-01 9.020450524985790253e-03 9.040568023920059204e-03
4.444444477558135986e-01 3.611111044883728027e-01 8.986311964690685272e-03 9.004388004541397095e-03
4.444444477558135986e-01 3.750000000000000000e-01 8.930613286793231964e-03 8.946929126977920532e-03
4.444444477558135986e-01 3.888888955116271973e-01 8.854333311319351196e-03 8.868966251611709595e-03
4.444444477558135986e-01 4.027777910232543945e-01 8.758453652262687683e-03 8.771572262048721313e-03
4.444444477558135986e-01 4.166666567325592041e-01 8.643953129649162292e-03 8.655969053506851196e-03
4.444444477558135986e-01 4.305555522441864014e-01 8.511808700859546661e-03 8.522380143404006958e-03
4.444444477558135986e-01 4.444444477558135986e-01 8.363007567822933197e-03 8.372563868761062622e-03
4.444444477558135986e-01 4.583333432674407959e-01 8.198522962629795074e-03 8.206922560930252075e-03
4.444444477558135986e-01 4.722222387790679932e-01 8.019340224564075470e-03 8.026812225580215454e-03
4.444444477558135986e-01 4.861111044883728027e-01 7.826435379683971405e-03 7.833126932382583618e-03
4.444444477558135986e-01 5.000000000000000000e-01 7.620790041983127594e-03 7.626701146364212036e-03
4.444444477558135986e-01 5.138888955116271973e-01 7.403384428471326828e-03 7.408682256937026978e-03
4.444444477558135986e-01 5.277777910232543945e-01 7.175198290497064590e-03 7.179815322160720825e-03
4.444444477558135986e-01 5.416666865348815918e-01 6.937211845070123672e-03 6.941203027963638306e-03
4.444444477558135986e-01 5.555555820465087891e-01 6.690404843538999557e-03 6.693962961435317993e-03
4.444444477558135986e-01 5.694444775581359863e-01 6.435757968574762344e-03 6.438557058572769165e-03
4.444444477558135986e-01 5.833333134651184082e-01 6.174251902848482132e-03 6.176654249429702759e-03
4.444444477558135986e-01 5.972222089767456055e-01 5.906864069402217865e-03 5.908671766519546509e-03
4.444444477558135986e-01 6.111111044883728027e-01 5.634575616568326950e-03 5.635861307382583618e-03
4.444444477558135986e-01 6.250000000000000000e-01 5.358367692679166794e-03 5.359146744012832642e-03
4.444444477558135986e-01 6.388888955116271973e-01 5.079219583421945572e-03 5.079183727502822876e-03
4.444444477558135986e-01 6.527777910232543945e-01 4.798111505806446075e-03 4.797402769327163696e-03
4.444444477558135986e-01 6.666666865348815918e-01 4.516023211181163788e-03 4.514370113611221313e-03
4.444444477558135986e-01 6.805555820465087891e-01 4.233934916555881500e-03 4.231382161378860474e-03
4.444444477558135986e-01 6.944444775581359863e-01 3.952826838940382004e-03 3.949079662561416626e-03
4.444444477558135986e-01 7.083333134651184082e-01 3.673679661005735397e-03 3.668833523988723755e-03
4.444444477558135986e-01 7.222222089767456055e-01 3.397471737116575241e-03 3.391239792108535767e-03
4.444444477558135986e-01 7.361111044883728027e-01 3.125183982774615288e-03 3.117669373750686646e-03
4.444444477558135986e-01 7.500000000000000000e-01 2.857796382158994675e-03 2.848628908395767212e-03
4.444444477558135986e-01 7.638888955116271973e-01 2.596288919448852539e-03 2.585399895906448364e-03
4.444444477558135986e-01 7.777777910232543945e-01 2.341641811653971672e-03 2.328876405954360962e-03
4.444444477558135986e-01 7.916666865348815918e-01 2.094834810122847557e-03 2.079967409372329712e-03
4.444444477558135986e-01 8.055555820465087891e-01 1.856848481111228466e-03 1.839715987443923950e-03
4.444444477558135986e-01 8.194444775581359863e-01 1.628662575967609882e-03 1.609135419130325317e-03
4.444444477558135986e-01 8.333333134651184082e-01 1.411257660947740078e-03 1.388911157846450806e-03
4.444444477558135986e-01 8.472222089767456055e-01 1.205612672492861748e-03 1.180339604616165161e-03
4.444444477558135986e-01 8.611111044883728027e-01 1.012707944028079510e-03 9.842999279499053955e-04
4.444444477558135986e-01 8.750000000000000000e-01 8.335239253938198090e-04 8.016861975193023682e-04
4.444444477558135986e-01 8.888888955116271973e-01 6.690404843538999557e-04 6.335712969303131104e-04
4.444444477558135986e-01 9.027777910232543945e-01 5.202376632951200008e-04 4.805661737918853760e-04
4.444444477558135986e-01 9.166666865348815918e-01 3.880956210196018219e-04 3.438182175159454346e-04
4.444444477558135986e-01 9.305555820465087891e-01 2.735942543949931860e-04 2.244450151920318604e-04
4.444444477558135986e-01 9.444444775581359863e-01 1.777136931195855141e-04 1.228041946887969971e-04
4.444444477558135986e-01 9.583333134651184082e-01 1.014342196867801249e-04 3.989413380622863770e-05
4.444444477558135986e-01 9.722222089767456055e-01 4.573523983708582819e-05 -2.313777804374694824e-05
4.444444477558135986e-01 9.861111044883728027e-01 1.159714975074166432e-05 -6.572529673576354980e-05
4.583333432674407959e-01 1.388888899236917496e-02 8.324271766468882561e-04 1.044739037752151489e-03
4.583333432674407959e-01 2.777777798473834991e-02 1.618287293240427971e-03 1.812208443880081177e-03
4.583333432674407959e-01 4.166666790843009949e-02 2.358571160584688187e-03 2.535540610551834106e-03
4.583333432674407959e-01 5.555555596947669983e-02 3.054269589483737946e-03 3.215927630662918091e-03
4.583333432674407959e-01 6.944444775581359863e-02 3.706373739987611771e-03 3.853876143693923950e-03
4.583333432674407959e-01 8.333333581686019897e-02 4.315873142331838608e-03 4.450190812349319458e-03
4.583333432674407959e-01 9.722222387790679932e-02 4.883760120719671249e-03 5.006138235330581665e-03
4.583333432674407959e-01 1.111111119389533997e-01 5.411024671047925949e-03 5.522448569536209106e-03
4.583333432674407959e-01 1.250000000000000000e-01 5.898657254874706268e-03 5.999926477670669556e-03
4.583333432674407959e-01 1.388888955116271973e-01 6.347649730741977692e-03 6.439764052629470825e-03
4.583333432674407959e-01 1.527777761220932007e-01 6.758991628885269165e-03 6.842736154794692993e-03
4.583333432674407959e-01 1.666666716337203979e-01 7.133674342185258865e-03 7.209766656160354614e-03
4.583333432674407959e-01 1.805555522441864014e-01 7.472689263522624969e-03 7.541690021753311157e-03
4.583333432674407959e-01 1.944444477558135986e-01 7.777027320116758347e-03 7.839594036340713501e-03
4.583333432674407959e-01 2.083333283662796021e-01 8.047677576541900635e-03 8.104462176561355591e-03
4.583333432674407959e-01 2.222222238779067993e-01 8.285631425678730011e-03 8.337128907442092896e-03
4.583333432674407959e-01 2.361111193895339966e-01 8.491881191730499268e-03 8.538577705621719360e-03
4.583333432674407959e-01 2.500000000000000000e-01 8.667415007948875427e-03 8.709717541933059692e-03
4.583333432674407959e-01 2.638888955116271973e-01 8.813226595520973206e-03 8.851531893014907837e-03
4.583333432674407959e-01 2.777777910232543945e-01 8.930303156375885010e-03 8.964914828538894653e-03
4.583333432674407959e-01 2.916666567325592041e-01 9.019640274345874786e-03 9.051147848367691040e-03
4.583333432674407959e-01 3.055555522441864014e-01 9.082224220037460327e-03 9.110841900110244751e-03
4.583333432674407959e-01 3.194444477558135986e-01 9.119050577282905579e-03 9.144965559244155884e-03
4.583333432674407959e-01 3.333333432674407959e-01 9.131102822721004486e-03 9.154636412858963013e-03
4.583333432674407959e-01 3.472222387790679932e-01 9.119380265474319458e-03 9.140659123659133911e-03
4.583333432674407959e-01 3.611111044883728027e-01 9.084867313504219055e-03 9.104300290346145630e-03
4.583333432674407959e-01 3.750000000000000000e-01 9.028556756675243378e-03 9.045962244272232056e-03
4.583333432674407959e-01 3.888888955116271973e-01 8.951440453529357910e-03 8.967269212007522583e-03
4.583333432674407959e-01 4.027777910232543945e-01 8.854508399963378906e-03 8.868876844644546509e-03
4.583333432674407959e-01 4.166666567325592041e-01 8.738752454519271851e-03 8.751753717660903931e-03
4.583333432674407959e-01 4.305555522441864014e-01 8.605158887803554535e-03 8.616793900728225708e-03
4.583333432674407959e-01 4.444444477558135986e-01 8.454726077616214752e-03 8.465219289064407349e-03
4.583333432674407959e-01 4.583333432674407959e-01 8.288437500596046448e-03 8.297894150018692017e-03
4.583333432674407959e-01 4.722222387790679932e-01 8.107290603220462799e-03 8.115623146295547485e-03
4.583333432674407959e-01 4.861111044883728027e-01 7.912269793450832367e-03 7.919836789369583130e-03
4.583333432674407959e-01 5.000000000000000000e-01 7.704368792474269867e-03 7.711086422204971313e-03
4.583333432674407959e-01 5.138888955116271973e-01 7.484578993171453476e-03 7.490579038858413696e-03
4.583333432674407959e-01 5.277777910232543945e-01 7.253890857100486755e-03 7.259134203195571899e-03
4.583333432674407959e-01 5.416666865348815918e-01 7.013294380158185959e-03 7.017854601144790649e-03
4.583333432674407959e-01 5.555555820465087891e-01 6.763779558241367340e-03 6.767783313989639282e-03
4.583333432674407959e-01 5.694444775581359863e-01 6.506340112537145615e-03 6.509695202112197876e-03
4.583333432674407959e-01 5.833333134651184082e-01 6.241966038942337036e-03 6.244663149118423462e-03
4.583333432674407959e-01 5.972222089767456055e-01 5.971645936369895935e-03 5.973611027002334595e-03
4.583333432674407959e-01 6.111111044883728027e-01 5.696371197700500488e-03 5.697790533304214478e-03
4.583333432674407959e-01 6.250000000000000000e-01 5.417134612798690796e-03 5.417887121438980103e-03
4.583333432674407959e-01 6.388888955116271973e-01 5.134924780577421188e-03 5.134928971529006958e-03
4.583333432674407959e-01 6.527777910232543945e-01 4.850733093917369843e-03 4.849735647439956665e-03
4.583333432674407959e-01 6.666666865348815918e-01 4.565551411360502243e-03 4.563618451356887817e-03
4.583333432674407959e-01 6.805555820465087891e-01 4.280369728803634644e-03 4.277322441339492798e-03
4.583333432674407959e-01 6.944444775581359863e-01 3.996178507804870605e-03 3.992054611444473267e-03
4.583333432674407959e-01 7.083333134651184082e-01 3.713969839736819267e-03 3.708783537149429321e-03
4.583333432674407959e-01 7.222222089767456055e-01 3.434732556343078613e-03 3.427986055612564087e-03
4.583333432674407959e-01 7.361111044883728027e-01 3.159458516165614128e-03 3.151331096887588501e-03
4.583333432674407959e-01 7.500000000000000000e-01 2.889138180762529373e-03 2.879146486520767212e-03
4.583333432674407959e-01 7.638888955116271973e-01 2.624762943014502525e-03 2.612892538309097290e-03
4.583333432674407959e-01 7.777777910232543945e-01 2.367322798818349838e-03 2.353448420763015747e-03
4.583333432674407959e-01 7.916666865348815918e-01 2.117809373885393143e-03 2.101812511682510376e-03
4.583333432674407959e-01 8.055555820465087891e-01 1.877212780527770519e-03 1.858700066804885864e-03
4.583333432674407959e-01 8.194444775581359863e-01 1.646524411626160145e-03 1.625467091798782349e-03
4.583333432674407959e-01 8.333333134651184082e-01 1.426735310815274715e-03 1.402799040079116821e-03
4.583333432674407959e-01 8.472222089767456055e-01 1.218834891915321350e-03 1.191843301057815552e-03
4.583333432674407959e-01 8.611111044883728027e-01 1.023814431391656399e-03 9.935088455677032471e-04
4.583333432674407959e-01 8.750000000000000000e-01 8.426653221249580383e-04 8.085854351520538330e-04
4.583333432674407959e-01 8.888888955116271973e-01 6.763779674656689167e-04 6.383545696735382080e-04
4.583333432674407959e-01 9.027777910232543945e-01 5.259432364255189896e-04 4.835464060306549072e-04
4.583333432674407959e-01 9.166666865348815918e-01 3.923519398085772991e-04 3.449656069278717041e-04
4.583333432674407959e-01 9.305555820465087891e-01 2.765948302112519741e-04 2.236701548099517822e-04
4.583333432674407959e-01 9.444444775581359863e-01 1.796627184376120567e-04 1.206286251544952393e-04
4.583333432674407959e-01 9.583333134651184082e-01 1.025466699502430856e-04 3.640726208686828613e-05
4.583333432674407959e-01 9.722222089767456055e-01 4.623682616511359811e-05 -2.777203917503356934e-05
4.583333432674407959e-01 9.861111044883728027e-01 1.172433803731109947e-05 -7.150694727897644043e-05
4.722222387790679932e-01 1.388888899236917496e-02 8.389079011976718903e-04 1.064289361238479614e-03
4.722222387790679932e-01 2.777777798473834991e-02 1.630886225029826164e-03 1.836482435464859009e-03
4.722222387790679932e-01 4.166666790843009949e-02 2.376933582127094269e-03 2.564478665590286255e-03
4.722222387790679932e-01 5.555555596947669983e-02 3.078048117458820343e-03 3.248963505029678345e-03
4.722222387790679932e-01 6.944444775581359863e-02 3.735229372978210449e-03 3.890965133905410767e-03
4.722222387790679932e-01 8.333333581686019897e-02 4.349474329501390457e-03 4.491288214921951294e-03
4.722222387790679932e-01 9.722222387790679932e-02 4.921782296150922775e-03 5.050841718912124634e-03
4.722222387790679932e-01 1.111111119389533997e-01 5.453151185065507889e-03 5.570534616708755493e-03
4.722222387790679932e-01 1.250000000000000000e-01 5.944580771028995514e-03 6.051201373338699341e-03
4.722222387790679932e-01 1.388888955116271973e-01 6.397068966180086136e-03 6.493989378213882446e-03
4.722222387790679932e-01 1.527777761220932007e-01 6.811613216996192932e-03 6.899405270814895630e-03
4.722222387790679932e-01 1.666666716337203979e-01 7.189212832599878311e-03 7.268805056810379028e-03
4.722222387790679932e-01 1.805555522441864014e-01 7.530867122113704681e-03 7.603112608194351196e-03
