x,t,u_pinn
3.816046966731898027e-01,3.600000000000000422e-02,9.958451986312866211e-01
3.816046966731898027e-01,3.699999999999999817e-02,9.964643716812133789e-01
3.816046966731898027e-01,3.799999999999999906e-02,9.969985485076904297e-01
3.816046966731898027e-01,3.899999999999999994e-02,9.974610805511474609e-01
3.816046966731898027e-01,4.000000000000000083e-02,9.978621006011962891e-01
3.816046966731898027e-01,4.100000000000000172e-02,9.982117414474487305e-01
3.816046966731898027e-01,4.200000000000000261e-02,9.985157251358032227e-01
3.816046966731898027e-01,4.300000000000000350e-02,9.987781047821044922e-01
3.816046966731898027e-01,4.399999999999999745e-02,9.990038871765136719e-01
3.816046966731898027e-01,4.499999999999999833e-02,9.991933107376098633e-01
3.816046966731898027e-01,4.599999999999999922e-02,9.993493556976318359e-01
3.816046966731898027e-01,4.700000000000000011e-02,9.994735717773437500e-01
3.816046966731898027e-01,4.800000000000000100e-02,9.995681047439575195e-01
3.816046966731898027e-01,4.900000000000000189e-02,9.996359348297119141e-01
3.816046966731898027e-01,5.000000000000000278e-02,9.996803998947143555e-01
3.835616438356164171e-01,0.000000000000000000e+00,7.722895145416259766e-01
3.835616438356164171e-01,1.000000000000000021e-03,7.881582975387573242e-01
3.835616438356164171e-01,2.000000000000000042e-03,8.035875558853149414e-01
3.835616438356164171e-01,3.000000000000000062e-03,8.184869289398193359e-01
3.835616438356164171e-01,4.000000000000000083e-03,8.327845335006713867e-01
3.835616438356164171e-01,5.000000000000000104e-03,8.464188575744628906e-01
3.835616438356164171e-01,6.000000000000000125e-03,8.593454360961914062e-01
3.835616438356164171e-01,7.000000000000000146e-03,8.715336322784423828e-01
3.835616438356164171e-01,8.000000000000000167e-03,8.829617500305175781e-01
3.835616438356164171e-01,9.000000000000001055e-03,8.936241865158081055e-01
3.835616438356164171e-01,1.000000000000000021e-02,9.035214185714721680e-01
3.835616438356164171e-01,1.099999999999999936e-02,9.126694202423095703e-01
3.835616438356164171e-01,1.200000000000000025e-02,9.210879802703857422e-01
3.835616438356164171e-01,1.300000000000000114e-02,9.288077354431152344e-01
3.835616438356164171e-01,1.400000000000000029e-02,9.358631372451782227e-01
3.835616438356164171e-01,1.499999999999999944e-02,9.423006772994995117e-01
3.835616438356164171e-01,1.600000000000000033e-02,9.481581449508666992e-01
3.835616438356164171e-01,1.700000000000000122e-02,9.534845352172851562e-01
3.835616438356164171e-01,1.800000000000000211e-02,9.583252668380737305e-01
3.835616438356164171e-01,1.899999999999999953e-02,9.627213478088378906e-01
3.835616438356164171e-01,2.000000000000000042e-02,9.667137861251831055e-01
3.835616438356164171e-01,2.100000000000000130e-02,9.703391790390014648e-01
3.835616438356164171e-01,2.199999999999999872e-02,9.736311435699462891e-01
3.835616438356164171e-01,2.299999999999999961e-02,9.766181707382202148e-01
3.835616438356164171e-01,2.400000000000000050e-02,9.793262481689453125e-01
3.835616438356164171e-01,2.500000000000000139e-02,9.817770719528198242e-01
3.835616438356164171e-01,2.600000000000000228e-02,9.839892387390136719e-01
3.835616438356164171e-01,2.699999999999999969e-02,9.859809875488281250e-01
3.835616438356164171e-01,2.800000000000000058e-02,9.877663850784301758e-01
3.835616438356164171e-01,2.900000000000000147e-02,9.893592596054077148e-01
3.835616438356164171e-01,2.999999999999999889e-02,9.907739162445068359e-01
3.835616438356164171e-01,3.099999999999999978e-02,9.920225143432617188e-01
3.835616438356164171e-01,3.200000000000000067e-02,9.931194782257080078e-01
3.835616438356164171e-01,3.300000000000000155e-02,9.940783977508544922e-01
3.835616438356164171e-01,3.400000000000000244e-02,9.949116706848144531e-01
3.835616438356164171e-01,3.500000000000000333e-02,9.956344366073608398e-01
3.835616438356164171e-01,3.600000000000000422e-02,9.962615966796875000e-01
3.835616438356164171e-01,3.699999999999999817e-02,9.968022108078002930e-01
3.835616438356164171e-01,3.799999999999999906e-02,9.972712993621826172e-01
3.835616438356164171e-01,3.899999999999999994e-02,9.976801872253417969e-01
3.835616438356164171e-01,4.000000000000000083e-02,9.980359077453613281e-01
3.835616438356164171e-01,4.100000000000000172e-02,9.983468055725097656e-01
3.835616438356164171e-01,4.200000000000000261e-02,9.986193180084228516e-01
3.835616438356164171e-01,4.300000000000000350e-02,9.988548755645751953e-01
3.835616438356164171e-01,4.399999999999999745e-02,9.990570545196533203e-01
3.835616438356164171e-01,4.499999999999999833e-02,9.992282390594482422e-01
3.835616438356164171e-01,4.599999999999999922e-02,9.993690252304077148e-01
3.835616438356164171e-01,4.700000000000000011e-02,9.994800090789794922e-01
3.835616438356164171e-01,4.800000000000000100e-02,9.995628595352172852e-01
3.835616438356164171e-01,4.900000000000000189e-02,9.996219873428344727e-01
3.835616438356164171e-01,5.000000000000000278e-02,9.996598958969116211e-01
3.855185909980430314e-01,0.000000000000000000e+00,7.919498682022094727e-01
3.855185909980430314e-01,1.000000000000000021e-03,8.072671890258789062e-01
3.855185909980430314e-01,2.000000000000000042e-03,8.220444917678833008e-01
3.855185909980430314e-01,3.000000000000000062e-03,8.362121582031250000e-01
3.855185909980430314e-01,4.000000000000000083e-03,8.497148752212524414e-01
3.855185909980430314e-01,5.000000000000000104e-03,8.625093698501586914e-01
3.855185909980430314e-01,6.000000000000000125e-03,8.745656013488769531e-01
3.855185909980430314e-01,7.000000000000000146e-03,8.858681917190551758e-01
3.855185909980430314e-01,8.000000000000000167e-03,8.964084386825561523e-01
3.855185909980430314e-01,9.000000000000001055e-03,9.061881303787231445e-01
3.855185909980430314e-01,1.000000000000000021e-02,9.152172803878784180e-01
3.855185909980430314e-01,1.099999999999999936e-02,9.235175848007202148e-01
3.855185909980430314e-01,1.200000000000000025e-02,9.311133623123168945e-01
3.855185909980430314e-01,1.300000000000000114e-02,9.380390644073486328e-01
3.855185909980430314e-01,1.400000000000000029e-02,9.443348646163940430e-01
3.855185909980430314e-01,1.499999999999999944e-02,9.500424861907958984e-01
3.855185909980430314e-01,1.600000000000000033e-02,9.552081823348999023e-01
3.855185909980430314e-01,1.700000000000000122e-02,9.598770141601562500e-01
3.855185909980430314e-01,1.800000000000000211e-02,9.640954732894897461e-01
3.855185909980430314e-01,1.899999999999999953e-02,9.679067134857177734e-01
3.855185909980430314e-01,2.000000000000000042e-02,9.713506698608398438e-01
3.855185909980430314e-01,2.100000000000000130e-02,9.744662046432495117e-01
3.855185909980430314e-01,2.199999999999999872e-02,9.772847890853881836e-01
3.855185909980430314e-01,2.299999999999999961e-02,9.798357486724853516e-01
3.855185909980430314e-01,2.400000000000000050e-02,9.821431636810302734e-01
3.855185909980430314e-01,2.500000000000000139e-02,9.842295646667480469e-01
3.855185909980430314e-01,2.600000000000000228e-02,9.861117601394653320e-01
3.855185909980430314e-01,2.699999999999999969e-02,9.878072738647460938e-01
3.855185909980430314e-01,2.800000000000000058e-02,9.893276691436767578e-01
3.855185909980430314e-01,2.900000000000000147e-02,9.906868934631347656e-01
3.855185909980430314e-01,2.999999999999999889e-02,9.918968677520751953e-01
3.855185909980430314e-01,3.099999999999999978e-02,9.929670095443725586e-01
3.855185909980430314e-01,3.200000000000000067e-02,9.939098358154296875e-01
3.855185909980430314e-01,3.300000000000000155e-02,9.947355985641479492e-01
3.855185909980430314e-01,3.400000000000000244e-02,9.954570531845092773e-01
3.855185909980430314e-01,3.500000000000000333e-02,9.960837364196777344e-01
3.855185909980430314e-01,3.600000000000000422e-02,9.966285228729248047e-01
3.855185909980430314e-01,3.699999999999999817e-02,9.971017837524414062e-01
3.855185909980430314e-01,3.799999999999999906e-02,9.975136518478393555e-01
3.855185909980430314e-01,3.899999999999999994e-02,9.978730678558349609e-01
3.855185909980430314e-01,4.000000000000000083e-02,9.981875419616699219e-01
3.855185909980430314e-01,4.100000000000000172e-02,9.984632730484008789e-01
3.855185909980430314e-01,4.200000000000000261e-02,9.987049102783203125e-01
3.855185909980430314e-01,4.300000000000000350e-02,9.989145994186401367e-01
3.855185909980430314e-01,4.399999999999999745e-02,9.990952014923095703e-01
3.855185909980430314e-01,4.499999999999999833e-02,9.992468357086181641e-01
3.855185909980430314e-01,4.599999999999999922e-02,9.993717670440673828e-01
3.855185909980430314e-01,4.700000000000000011e-02,9.994692802429199219e-01
3.855185909980430314e-01,4.800000000000000100e-02,9.995415210723876953e-01
3.855185909980430314e-01,4.900000000000000189e-02,9.995901584625244141e-01
3.855185909980430314e-01,5.000000000000000278e-02,9.996194839477539062e-01
3.874755381604696458e-01,0.000000000000000000e+00,8.102537393569946289e-01
3.874755381604696458e-01,1.000000000000000021e-03,8.248671293258666992e-01
3.874755381604696458e-01,2.000000000000000042e-03,8.388750553131103516e-01
3.874755381604696458e-01,3.000000000000000062e-03,8.522247076034545898e-01
3.874755381604696458e-01,4.000000000000000083e-03,8.648766279220581055e-01
3.874755381604696458e-01,5.000000000000000104e-03,8.768022060394287109e-01
3.874755381604696458e-01,6.000000000000000125e-03,8.879848718643188477e-01
3.874755381604696458e-01,7.000000000000000146e-03,8.984189033508300781e-01
3.874755381604696458e-01,8.000000000000000167e-03,9.081041812896728516e-01
3.874755381604696458e-01,9.000000000000001055e-03,9.170507192611694336e-01
3.874755381604696458e-01,1.000000000000000021e-02,9.252753257751464844e-01
3.874755381604696458e-01,1.099999999999999936e-02,9.328007698059082031e-01
3.874755381604696458e-01,1.200000000000000025e-02,9.396553039550781250e-01
3.874755381604696458e-01,1.300000000000000114e-02,9.458756446838378906e-01
3.874755381604696458e-01,1.400000000000000029e-02,9.515006542205810547e-01
3.874755381604696458e-01,1.499999999999999944e-02,9.565742015838623047e-01
3.874755381604696458e-01,1.600000000000000033e-02,9.611409902572631836e-01
3.874755381604696458e-01,1.700000000000000122e-02,9.652475118637084961e-01
3.874755381604696458e-01,1.800000000000000211e-02,9.689378738403320312e-01
3.874755381604696458e-01,1.899999999999999953e-02,9.722548723220825195e-01
3.874755381604696458e-01,2.000000000000000042e-02,9.752385616302490234e-01
3.874755381604696458e-01,2.100000000000000130e-02,9.779268503189086914e-01
3.874755381604696458e-01,2.199999999999999872e-02,9.803500175476074219e-01
3.874755381604696458e-01,2.299999999999999961e-02,9.825366735458374023e-01
3.874755381604696458e-01,2.400000000000000050e-02,9.845119714736938477e-01
3.874755381604696458e-01,2.500000000000000139e-02,9.862954616546630859e-01
3.874755381604696458e-01,2.600000000000000228e-02,9.879035949707031250e-01
3.874755381604696458e-01,2.699999999999999969e-02,9.893527030944824219e-01
3.874755381604696458e-01,2.800000000000000058e-02,9.906537532806396484e-01
3.874755381604696458e-01,2.900000000000000147e-02,9.918178319931030273e-01
3.874755381604696458e-01,2.999999999999999889e-02,9.928566217422485352e-01
3.874755381604696458e-01,3.099999999999999978e-02,9.937759637832641602e-01
3.874755381604696458e-01,3.200000000000000067e-02,9.945886135101318359e-01
3.874755381604696458e-01,3.300000000000000155e-02,9.953024387359619141e-01
3.874755381604696458e-01,3.400000000000000244e-02,9.959261417388916016e-01
3.874755381604696458e-01,3.500000000000000333e-02,9.964709281921386719e-01
3.874755381604696458e-01,3.600000000000000422e-02,9.969466924667358398e-01
3.874755381604696458e-01,3.699999999999999817e-02,9.973589181900024414e-01
3.874755381604696458e-01,3.799999999999999906e-02,9.977209568023681641e-01
3.874755381604696458e-01,3.899999999999999994e-02,9.980359077453613281e-01
3.874755381604696458e-01,4.000000000000000083e-02,9.983133077621459961e-01
3.874755381604696458e-01,4.100000000000000172e-02,9.985561370849609375e-01
3.874755381604696458e-01,4.200000000000000261e-02,9.987697601318359375e-01
3.874755381604696458e-01,4.300000000000000350e-02,9.989553689956665039e-01
3.874755381604696458e-01,4.399999999999999745e-02,9.991143941879272461e-01
3.874755381604696458e-01,4.499999999999999833e-02,9.992482662200927734e-01
3.874755381604696458e-01,4.599999999999999922e-02,9.993567466735839844e-01
3.874755381604696458e-01,4.700000000000000011e-02,9.994403123855590820e-01
3.874755381604696458e-01,4.800000000000000100e-02,9.995001554489135742e-01
3.874755381604696458e-01,4.900000000000000189e-02,9.995393753051757812e-01
3.874755381604696458e-01,5.000000000000000278e-02,9.995608329772949219e-01
3.894324853228962602e-01,0.000000000000000000e+00,8.269897699356079102e-01
3.894324853228962602e-01,1.000000000000000021e-03,8.407989740371704102e-01
3.894324853228962602e-01,2.000000000000000042e-03,8.539693355560302734e-01
3.894324853228962602e-01,3.000000000000000062e-03,8.664612770080566406e-01
3.894324853228962602e-01,4.000000000000000083e-03,8.782469034194946289e-01
3.894324853228962602e-01,5.000000000000000104e-03,8.893114328384399414e-01
3.894324853228962602e-01,6.000000000000000125e-03,8.996479511260986328e-01
3.894324853228962602e-01,7.000000000000000146e-03,9.092559814453125000e-01
3.894324853228962602e-01,8.000000000000000167e-03,9.181441068649291992e-01
3.894324853228962602e-01,9.000000000000001055e-03,9.263254404067993164e-01
3.894324853228962602e-01,1.000000000000000021e-02,9.338181018829345703e-01
3.894324853228962602e-01,1.099999999999999936e-02,9.406501054763793945e-01
3.894324853228962602e-01,1.200000000000000025e-02,9.468489885330200195e-01
3.894324853228962602e-01,1.300000000000000114e-02,9.524501562118530273e-01
3.894324853228962602e-01,1.400000000000000029e-02,9.574939012527465820e-01
3.894324853228962602e-01,1.499999999999999944e-02,9.620229005813598633e-01
3.894324853228962602e-01,1.600000000000000033e-02,9.660787582397460938e-01
3.894324853228962602e-01,1.700000000000000122e-02,9.697079658508300781e-01
3.894324853228962602e-01,1.800000000000000211e-02,9.729542732238769531e-01
3.894324853228962602e-01,1.899999999999999953e-02,9.758588075637817383e-01
3.894324853228962602e-01,2.000000000000000042e-02,9.784582853317260742e-01
3.894324853228962602e-01,2.100000000000000130e-02,9.807912111282348633e-01
3.894324853228962602e-01,2.199999999999999872e-02,9.828877449035644531e-01
3.894324853228962602e-01,2.299999999999999961e-02,9.847750663757324219e-01
3.894324853228962602e-01,2.400000000000000050e-02,9.864752292633056641e-01
3.894324853228962602e-01,2.500000000000000139e-02,9.880095720291137695e-01
3.894324853228962602e-01,2.600000000000000228e-02,9.893929958343505859e-01
3.894324853228962602e-01,2.699999999999999969e-02,9.906386137008666992e-01
3.894324853228962602e-01,2.800000000000000058e-02,9.917584657669067383e-01
3.894324853228962602e-01,2.900000000000000147e-02,9.927620887756347656e-01
3.894324853228962602e-01,2.999999999999999889e-02,9.936578273773193359e-01
3.894324853228962602e-01,3.099999999999999978e-02,9.944530725479125977e-01
3.894324853228962602e-01,3.200000000000000067e-02,9.951566457748413086e-01
3.894324853228962602e-01,3.300000000000000155e-02,9.957765340805053711e-01
3.894324853228962602e-01,3.400000000000000244e-02,9.963188171386718750e-01
3.894324853228962602e-01,3.500000000000000333e-02,9.967943429946899414e-01
3.894324853228962602e-01,3.600000000000000422e-02,9.972085952758789062e-01
3.894324853228962602e-01,3.699999999999999817e-02,9.975712299346923828e-01
3.894324853228962602e-01,3.799999999999999906e-02,9.978876113891601562e-01
3.894324853228962602e-01,3.899999999999999994e-02,9.981648921966552734e-01
3.894324853228962602e-01,4.000000000000000083e-02,9.984087944030761719e-01
3.894324853228962602e-01,4.100000000000000172e-02,9.986218214035034180e-01
3.894324853228962602e-01,4.200000000000000261e-02,9.988088607788085938e-01
3.894324853228962602e-01,4.300000000000000350e-02,9.989714622497558594e-01
