x,t,u_pinn
6.086105675146771254e-01,4.000000000000000083e-03,4.636455774307250977e-01
6.086105675146771254e-01,5.000000000000000104e-03,4.653855860233306885e-01
6.086105675146771254e-01,6.000000000000000125e-03,4.670745730400085449e-01
6.086105675146771254e-01,7.000000000000000146e-03,4.687100052833557129e-01
6.086105675146771254e-01,8.000000000000000167e-03,4.702897667884826660e-01
6.086105675146771254e-01,9.000000000000001055e-03,4.718132019042968750e-01
6.086105675146771254e-01,1.000000000000000021e-02,4.732780158519744873e-01
6.086105675146771254e-01,1.099999999999999936e-02,4.746836125850677490e-01
6.086105675146771254e-01,1.200000000000000025e-02,4.760297834873199463e-01
6.086105675146771254e-01,1.300000000000000114e-02,4.773156344890594482e-01
6.086105675146771254e-01,1.400000000000000029e-02,4.785422980785369873e-01
6.086105675146771254e-01,1.499999999999999944e-02,4.797095954418182373e-01
6.086105675146771254e-01,1.600000000000000033e-02,4.808188974857330322e-01
6.086105675146771254e-01,1.700000000000000122e-02,4.818717539310455322e-01
6.086105675146771254e-01,1.800000000000000211e-02,4.828695356845855713e-01
6.086105675146771254e-01,1.899999999999999953e-02,4.838151037693023682e-01
6.086105675146771254e-01,2.000000000000000042e-02,4.847103655338287354e-01
6.086105675146771254e-01,2.100000000000000130e-02,4.855574071407318115e-01
6.086105675146771254e-01,2.199999999999999872e-02,4.863602817058563232e-01
6.086105675146771254e-01,2.299999999999999961e-02,4.871217906475067139e-01
6.086105675146771254e-01,2.400000000000000050e-02,4.878434240818023682e-01
6.086105675146771254e-01,2.500000000000000139e-02,4.885297715663909912e-01
6.086105675146771254e-01,2.600000000000000228e-02,4.891826212406158447e-01
6.086105675146771254e-01,2.699999999999999969e-02,4.898053109645843506e-01
6.086105675146771254e-01,2.800000000000000058e-02,4.904001057147979736e-01
6.086105675146771254e-01,2.900000000000000147e-02,4.909691512584686279e-01
6.086105675146771254e-01,2.999999999999999889e-02,4.915131032466888428e-01
6.086105675146771254e-01,3.099999999999999978e-02,4.920338690280914307e-01
6.086105675146771254e-01,3.200000000000000067e-02,4.925321638584136963e-01
6.086105675146771254e-01,3.300000000000000155e-02,4.930079281330108643e-01
6.086105675146771254e-01,3.400000000000000244e-02,4.934611022472381592e-01
6.086105675146771254e-01,3.500000000000000333e-02,4.938902556896209717e-01
6.086105675146771254e-01,3.600000000000000422e-02,4.942940771579742432e-01
6.086105675146771254e-01,3.699999999999999817e-02,4.946710765361785889e-01
6.086105675146771254e-01,3.799999999999999906e-02,4.950186908245086670e-01
6.086105675146771254e-01,3.899999999999999994e-02,4.953338205814361572e-01
6.086105675146771254e-01,4.000000000000000083e-02,4.956149160861968994e-01
6.086105675146771254e-01,4.100000000000000172e-02,4.958572089672088623e-01
6.086105675146771254e-01,4.200000000000000261e-02,4.960579574108123779e-01
6.086105675146771254e-01,4.300000000000000350e-02,4.962149560451507568e-01
6.086105675146771254e-01,4.399999999999999745e-02,4.963234364986419678e-01
6.086105675146771254e-01,4.499999999999999833e-02,4.963812530040740967e-01
6.086105675146771254e-01,4.599999999999999922e-02,4.963854849338531494e-01
6.086105675146771254e-01,4.700000000000000011e-02,4.963333904743194580e-01
6.086105675146771254e-01,4.800000000000000100e-02,4.962225854396820068e-01
6.086105675146771254e-01,4.900000000000000189e-02,4.960519373416900635e-01
6.086105675146771254e-01,5.000000000000000278e-02,4.958197772502899170e-01
6.105675146771036843e-01,0.000000000000000000e+00,4.564459621906280518e-01
6.105675146771036843e-01,1.000000000000000021e-03,4.583883583545684814e-01
6.105675146771036843e-01,2.000000000000000042e-03,4.602890908718109131e-01
6.105675146771036843e-01,3.000000000000000062e-03,4.621443748474121094e-01
6.105675146771036843e-01,4.000000000000000083e-03,4.639520347118377686e-01
6.105675146771036843e-01,5.000000000000000104e-03,4.657097756862640381e-01
6.105675146771036843e-01,6.000000000000000125e-03,4.674141108989715576e-01
6.105675146771036843e-01,7.000000000000000146e-03,4.690634012222290039e-01
6.105675146771036843e-01,8.000000000000000167e-03,4.706557393074035645e-01
6.105675146771036843e-01,9.000000000000001055e-03,4.721888601779937744e-01
6.105675146771036843e-01,1.000000000000000021e-02,4.736623764038085938e-01
6.105675146771036843e-01,1.099999999999999936e-02,4.750744402408599854e-01
6.105675146771036843e-01,1.200000000000000025e-02,4.764252603054046631e-01
6.105675146771036843e-01,1.300000000000000114e-02,4.777137935161590576e-01
6.105675146771036843e-01,1.400000000000000029e-02,4.789411127567291260e-01
6.105675146771036843e-01,1.499999999999999944e-02,4.801070392131805420e-01
6.105675146771036843e-01,1.600000000000000033e-02,4.812133610248565674e-01
6.105675146771036843e-01,1.700000000000000122e-02,4.822612702846527100e-01
6.105675146771036843e-01,1.800000000000000211e-02,4.832522571086883545e-01
6.105675146771036843e-01,1.899999999999999953e-02,4.841890037059783936e-01
6.105675146771036843e-01,2.000000000000000042e-02,4.850736558437347412e-01
6.105675146771036843e-01,2.100000000000000130e-02,4.859092533588409424e-01
6.105675146771036843e-01,2.199999999999999872e-02,4.866985976696014404e-01
6.105675146771036843e-01,2.299999999999999961e-02,4.874451458454132080e-01
6.105675146771036843e-01,2.400000000000000050e-02,4.881515800952911377e-01
6.105675146771036843e-01,2.500000000000000139e-02,4.888208210468292236e-01
6.105675146771036843e-01,2.600000000000000228e-02,4.894567430019378662e-01
6.105675146771036843e-01,2.699999999999999969e-02,4.900617897510528564e-01
6.105675146771036843e-01,2.800000000000000058e-02,4.906381070613861084e-01
6.105675146771036843e-01,2.900000000000000147e-02,4.911889135837554932e-01
6.105675146771036843e-01,2.999999999999999889e-02,4.917154014110565186e-01
6.105675146771036843e-01,3.099999999999999978e-02,4.922192394733428955e-01
6.105675146771036843e-01,3.200000000000000067e-02,4.927011430263519287e-01
6.105675146771036843e-01,3.300000000000000155e-02,4.931621253490447998e-01
6.105675146771036843e-01,3.400000000000000244e-02,4.936015307903289795e-01
6.105675146771036843e-01,3.500000000000000333e-02,4.940185248851776123e-01
6.105675146771036843e-01,3.600000000000000422e-02,4.944120943546295166e-01
6.105675146771036843e-01,3.699999999999999817e-02,4.947812259197235107e-01
6.105675146771036843e-01,3.799999999999999906e-02,4.951221644878387451e-01
6.105675146771036843e-01,3.899999999999999994e-02,4.954334795475006104e-01
6.105675146771036843e-01,4.000000000000000083e-02,4.957123100757598877e-01
6.105675146771036843e-01,4.100000000000000172e-02,4.959554970264434814e-01
6.105675146771036843e-01,4.200000000000000261e-02,4.961594641208648682e-01
6.105675146771036843e-01,4.300000000000000350e-02,4.963203370571136475e-01
6.105675146771036843e-01,4.399999999999999745e-02,4.964360296726226807e-01
6.105675146771036843e-01,4.499999999999999833e-02,4.965025484561920166e-01
6.105675146771036843e-01,4.599999999999999922e-02,4.965173304080963135e-01
6.105675146771036843e-01,4.700000000000000011e-02,4.964775741100311279e-01
6.105675146771036843e-01,4.800000000000000100e-02,4.963799417018890381e-01
6.105675146771036843e-01,4.900000000000000189e-02,4.962241351604461670e-01
6.105675146771036843e-01,5.000000000000000278e-02,4.960066974163055420e-01
6.125244618395302432e-01,0.000000000000000000e+00,4.566822350025177002e-01
6.125244618395302432e-01,1.000000000000000021e-03,4.586474895477294922e-01
6.125244618395302432e-01,2.000000000000000042e-03,4.605698585510253906e-01
6.125244618395302432e-01,3.000000000000000062e-03,4.624456167221069336e-01
6.125244618395302432e-01,4.000000000000000083e-03,4.642718136310577393e-01
6.125244618395302432e-01,5.000000000000000104e-03,4.660458564758300781e-01
6.125244618395302432e-01,6.000000000000000125e-03,4.677659273147583008e-01
6.125244618395302432e-01,7.000000000000000146e-03,4.694286584854125977e-01
6.125244618395302432e-01,8.000000000000000167e-03,4.710332751274108887e-01
6.125244618395302432e-01,9.000000000000001055e-03,4.725769460201263428e-01
6.125244618395302432e-01,1.000000000000000021e-02,4.740586280822753906e-01
6.125244618395302432e-01,1.099999999999999936e-02,4.754777848720550537e-01
6.125244618395302432e-01,1.200000000000000025e-02,4.768333137035369873e-01
6.125244618395302432e-01,1.300000000000000114e-02,4.781250655651092529e-01
6.125244618395302432e-01,1.400000000000000029e-02,4.793531000614166260e-01
6.125244618395302432e-01,1.499999999999999944e-02,4.805183112621307373e-01
6.125244618395302432e-01,1.600000000000000033e-02,4.816224277019500732e-01
6.125244618395302432e-01,1.700000000000000122e-02,4.826652705669403076e-01
6.125244618395302432e-01,1.800000000000000211e-02,4.836504757404327393e-01
6.125244618395302432e-01,1.899999999999999953e-02,4.845791161060333252e-01
6.125244618395302432e-01,2.000000000000000042e-02,4.854539334774017334e-01
6.125244618395302432e-01,2.100000000000000130e-02,4.862780272960662842e-01
6.125244618395302432e-01,2.199999999999999872e-02,4.870544970035552979e-01
6.125244618395302432e-01,2.299999999999999961e-02,4.877866208553314209e-01
6.125244618395302432e-01,2.400000000000000050e-02,4.884776771068572998e-01
6.125244618395302432e-01,2.500000000000000139e-02,4.891304671764373779e-01
6.125244618395302432e-01,2.600000000000000228e-02,4.897491037845611572e-01
6.125244618395302432e-01,2.699999999999999969e-02,4.903360903263092041e-01
6.125244618395302432e-01,2.800000000000000058e-02,4.908945858478546143e-01
6.125244618395302432e-01,2.900000000000000147e-02,4.914267957210540771e-01
6.125244618395302432e-01,2.999999999999999889e-02,4.919353425502777100e-01
6.125244618395302432e-01,3.099999999999999978e-02,4.924218356609344482e-01
6.125244618395302432e-01,3.200000000000000067e-02,4.928871691226959229e-01
6.125244618395302432e-01,3.300000000000000155e-02,4.933321177959442139e-01
6.125244618395302432e-01,3.400000000000000244e-02,4.937565624713897705e-01
6.125244618395302432e-01,3.500000000000000333e-02,4.941608011722564697e-01
6.125244618395302432e-01,3.600000000000000422e-02,4.945428073406219482e-01
6.125244618395302432e-01,3.699999999999999817e-02,4.949018657207489014e-01
6.125244618395302432e-01,3.799999999999999906e-02,4.952354133129119873e-01
6.125244618395302432e-01,3.899999999999999994e-02,4.955414831638336182e-01
6.125244618395302432e-01,4.000000000000000083e-02,4.958169162273406982e-01
6.125244618395302432e-01,4.100000000000000172e-02,4.960587918758392334e-01
6.125244618395302432e-01,4.200000000000000261e-02,4.962637126445770264e-01
6.125244618395302432e-01,4.300000000000000350e-02,4.964281618595123291e-01
6.125244618395302432e-01,4.399999999999999745e-02,4.965490400791168213e-01
6.125244618395302432e-01,4.499999999999999833e-02,4.966228306293487549e-01
6.125244618395302432e-01,4.599999999999999922e-02,4.966467320919036865e-01
6.125244618395302432e-01,4.700000000000000011e-02,4.966169893741607666e-01
6.125244618395302432e-01,4.800000000000000100e-02,4.965319931507110596e-01
6.125244618395302432e-01,4.900000000000000189e-02,4.963887631893157959e-01
6.125244618395302432e-01,5.000000000000000278e-02,4.961858689785003662e-01
6.144814090019569131e-01,0.000000000000000000e+00,4.569291174411773682e-01
6.144814090019569131e-01,1.000000000000000021e-03,4.589169323444366455e-01
6.144814090019569131e-01,2.000000000000000042e-03,4.608598947525024414e-01
6.144814090019569131e-01,3.000000000000000062e-03,4.627549052238464355e-01
6.144814090019569131e-01,4.000000000000000083e-03,4.645994007587432861e-01
6.144814090019569131e-01,5.000000000000000104e-03,4.663906991481781006e-01
6.144814090019569131e-01,6.000000000000000125e-03,4.681257307529449463e-01
6.144814090019569131e-01,7.000000000000000146e-03,4.698023796081542969e-01
6.144814090019569131e-01,8.000000000000000167e-03,4.714187979698181152e-01
6.144814090019569131e-01,9.000000000000001055e-03,4.729727804660797119e-01
6.144814090019569131e-01,1.000000000000000021e-02,4.744636118412017822e-01
6.144814090019569131e-01,1.099999999999999936e-02,4.758895337581634521e-01
6.144814090019569131e-01,1.200000000000000025e-02,4.772502779960632324e-01
6.144814090019569131e-01,1.300000000000000114e-02,4.785454273223876953e-01
6.144814090019569131e-01,1.400000000000000029e-02,4.797752797603607178e-01
6.144814090019569131e-01,1.499999999999999944e-02,4.809405505657196045e-01
6.144814090019569131e-01,1.600000000000000033e-02,4.820422232151031494e-01
6.144814090019569131e-01,1.700000000000000122e-02,4.830813109874725342e-01
6.144814090019569131e-01,1.800000000000000211e-02,4.840604960918426514e-01
6.144814090019569131e-01,1.899999999999999953e-02,4.849817454814910889e-01
6.144814090019569131e-01,2.000000000000000042e-02,4.858471453189849854e-01
6.144814090019569131e-01,2.100000000000000130e-02,4.866606295108795166e-01
6.144814090019569131e-01,2.199999999999999872e-02,4.874248206615447998e-01
6.144814090019569131e-01,2.299999999999999961e-02,4.881427586078643799e-01
6.144814090019569131e-01,2.400000000000000050e-02,4.888185560703277588e-01
6.144814090019569131e-01,2.500000000000000139e-02,4.894557893276214600e-01
6.144814090019569131e-01,2.600000000000000228e-02,4.900569617748260498e-01
6.144814090019569131e-01,2.699999999999999969e-02,4.906264245510101318e-01
6.144814090019569131e-01,2.800000000000000058e-02,4.911666810512542725e-01
6.144814090019569131e-01,2.900000000000000147e-02,4.916808903217315674e-01
6.144814090019569131e-01,2.999999999999999889e-02,4.921710193157196045e-01
6.144814090019569131e-01,3.099999999999999978e-02,4.926396310329437256e-01
6.144814090019569131e-01,3.200000000000000067e-02,4.930874407291412354e-01
6.144814090019569131e-01,3.300000000000000155e-02,4.935158193111419678e-01
6.144814090019569131e-01,3.400000000000000244e-02,4.939254224300384521e-01
6.144814090019569131e-01,3.500000000000000333e-02,4.943149983882904053e-01
6.144814090019569131e-01,3.600000000000000422e-02,4.946849048137664795e-01
6.144814090019569131e-01,3.699999999999999817e-02,4.950332343578338623e-01
6.144814090019569131e-01,3.799999999999999906e-02,4.953580200672149658e-01
6.144814090019569131e-01,3.899999999999999994e-02,4.956572949886322021e-01
6.144814090019569131e-01,4.000000000000000083e-02,4.959279596805572510e-01
6.144814090019569131e-01,4.100000000000000172e-02,4.961672127246856689e-01
6.144814090019569131e-01,4.200000000000000261e-02,4.963717162609100342e-01
6.144814090019569131e-01,4.300000000000000350e-02,4.965378344058990479e-01
6.144814090019569131e-01,4.399999999999999745e-02,4.966619908809661865e-01
6.144814090019569131e-01,4.499999999999999833e-02,4.967415630817413330e-01
6.144814090019569131e-01,4.599999999999999922e-02,4.967729151248931885e-01
6.144814090019569131e-01,4.700000000000000011e-02,4.967525899410247803e-01
6.144814090019569131e-01,4.800000000000000100e-02,4.966783225536346436e-01
6.144814090019569131e-01,4.900000000000000189e-02,4.965470731258392334e-01
6.144814090019569131e-01,5.000000000000000278e-02,4.963572919368743896e-01
6.164383561643835829e-01,0.000000000000000000e+00,4.571828544139862061e-01
6.164383561643835829e-01,1.000000000000000021e-03,4.591923952102661133e-01
6.164383561643835829e-01,2.000000000000000042e-03,4.611558616161346436e-01
6.164383561643835829e-01,3.000000000000000062e-03,4.630707502365112305e-01
6.164383561643835829e-01,4.000000000000000083e-03,4.649330079555511475e-01
6.164383561643835829e-01,5.000000000000000104e-03,4.667402803897857666e-01
6.164383561643835829e-01,6.000000000000000125e-03,4.684905111789703369e-01
6.164383561643835829e-01,7.000000000000000146e-03,4.701809883117675781e-01
6.164383561643835829e-01,8.000000000000000167e-03,4.718092679977416992e-01
6.164383561643835829e-01,9.000000000000001055e-03,4.733738303184509277e-01
6.164383561643835829e-01,1.000000000000000021e-02,4.748733937740325928e-01
6.164383561643835829e-01,1.099999999999999936e-02,4.763066768646240234e-01
