x,t,u_pinn
4.187866927592954758e-01,2.900000000000000147e-02,5.027049183845520020e-01
4.187866927592954758e-01,2.999999999999999889e-02,5.029120445251464844e-01
4.187866927592954758e-01,3.099999999999999978e-02,5.032061338424682617e-01
4.187866927592954758e-01,3.200000000000000067e-02,5.035874843597412109e-01
4.187866927592954758e-01,3.300000000000000155e-02,5.040560364723205566e-01
4.187866927592954758e-01,3.400000000000000244e-02,5.046114325523376465e-01
4.187866927592954758e-01,3.500000000000000333e-02,5.052523612976074219e-01
4.187866927592954758e-01,3.600000000000000422e-02,5.059777498245239258e-01
4.187866927592954758e-01,3.699999999999999817e-02,5.067855119705200195e-01
4.187866927592954758e-01,3.799999999999999906e-02,5.076733827590942383e-01
4.187866927592954758e-01,3.899999999999999994e-02,5.086383819580078125e-01
4.187866927592954758e-01,4.000000000000000083e-02,5.096771717071533203e-01
4.187866927592954758e-01,4.100000000000000172e-02,5.107858180999755859e-01
4.187866927592954758e-01,4.200000000000000261e-02,5.119602084159851074e-01
4.187866927592954758e-01,4.300000000000000350e-02,5.131951570510864258e-01
4.187866927592954758e-01,4.399999999999999745e-02,5.144858360290527344e-01
4.187866927592954758e-01,4.499999999999999833e-02,5.158265233039855957e-01
4.187866927592954758e-01,4.599999999999999922e-02,5.172110795974731445e-01
4.187866927592954758e-01,4.700000000000000011e-02,5.186332464218139648e-01
4.187866927592954758e-01,4.800000000000000100e-02,5.200861096382141113e-01
4.187866927592954758e-01,4.900000000000000189e-02,5.215629339218139648e-01
4.187866927592954758e-01,5.000000000000000278e-02,5.230562686920166016e-01
4.207436399217220901e-01,0.000000000000000000e+00,5.222278833389282227e-01
4.207436399217220901e-01,1.000000000000000021e-03,5.212250351905822754e-01
4.207436399217220901e-01,2.000000000000000042e-03,5.202122926712036133e-01
4.207436399217220901e-01,3.000000000000000062e-03,5.191925168037414551e-01
4.207436399217220901e-01,4.000000000000000083e-03,5.181694030761718750e-01
4.207436399217220901e-01,5.000000000000000104e-03,5.171462893486022949e-01
4.207436399217220901e-01,6.000000000000000125e-03,5.161267518997192383e-01
4.207436399217220901e-01,7.000000000000000146e-03,5.151148438453674316e-01
4.207436399217220901e-01,8.000000000000000167e-03,5.141140222549438477e-01
4.207436399217220901e-01,9.000000000000001055e-03,5.131285190582275391e-01
4.207436399217220901e-01,1.000000000000000021e-02,5.121620893478393555e-01
4.207436399217220901e-01,1.099999999999999936e-02,5.112187862396240234e-01
4.207436399217220901e-01,1.200000000000000025e-02,5.103027820587158203e-01
4.207436399217220901e-01,1.300000000000000114e-02,5.094181299209594727e-01
4.207436399217220901e-01,1.400000000000000029e-02,5.085688233375549316e-01
4.207436399217220901e-01,1.499999999999999944e-02,5.077589750289916992e-01
4.207436399217220901e-01,1.600000000000000033e-02,5.069928169250488281e-01
4.207436399217220901e-01,1.700000000000000122e-02,5.062741041183471680e-01
4.207436399217220901e-01,1.800000000000000211e-02,5.056069493293762207e-01
4.207436399217220901e-01,1.899999999999999953e-02,5.049949288368225098e-01
4.207436399217220901e-01,2.000000000000000042e-02,5.044419169425964355e-01
4.207436399217220901e-01,2.100000000000000130e-02,5.039516091346740723e-01
4.207436399217220901e-01,2.199999999999999872e-02,5.035272836685180664e-01
4.207436399217220901e-01,2.299999999999999961e-02,5.031719207763671875e-01
4.207436399217220901e-01,2.400000000000000050e-02,5.028889775276184082e-01
4.207436399217220901e-01,2.500000000000000139e-02,5.026809573173522949e-01
4.207436399217220901e-01,2.600000000000000228e-02,5.025501847267150879e-01
4.207436399217220901e-01,2.699999999999999969e-02,5.024992227554321289e-01
4.207436399217220901e-01,2.800000000000000058e-02,5.025296211242675781e-01
4.207436399217220901e-01,2.900000000000000147e-02,5.026430487632751465e-01
4.207436399217220901e-01,2.999999999999999889e-02,5.028406381607055664e-01
4.207436399217220901e-01,3.099999999999999978e-02,5.031230449676513672e-01
4.207436399217220901e-01,3.200000000000000067e-02,5.034910440444946289e-01
4.207436399217220901e-01,3.300000000000000155e-02,5.039441585540771484e-01
4.207436399217220901e-01,3.400000000000000244e-02,5.044820308685302734e-01
4.207436399217220901e-01,3.500000000000000333e-02,5.051037073135375977e-01
4.207436399217220901e-01,3.600000000000000422e-02,5.058076381683349609e-01
4.207436399217220901e-01,3.699999999999999817e-02,5.065922141075134277e-01
4.207436399217220901e-01,3.799999999999999906e-02,5.074546337127685547e-01
4.207436399217220901e-01,3.899999999999999994e-02,5.083923339843750000e-01
4.207436399217220901e-01,4.000000000000000083e-02,5.094019174575805664e-01
4.207436399217220901e-01,4.100000000000000172e-02,5.104794502258300781e-01
4.207436399217220901e-01,4.200000000000000261e-02,5.116207599639892578e-01
4.207436399217220901e-01,4.300000000000000350e-02,5.128209590911865234e-01
4.207436399217220901e-01,4.399999999999999745e-02,5.140751600265502930e-01
4.207436399217220901e-01,4.499999999999999833e-02,5.153775811195373535e-01
4.207436399217220901e-01,4.599999999999999922e-02,5.167222619056701660e-01
4.207436399217220901e-01,4.700000000000000011e-02,5.181029438972473145e-01
4.207436399217220901e-01,4.800000000000000100e-02,5.195128321647644043e-01
4.207436399217220901e-01,4.900000000000000189e-02,5.209453701972961426e-01
4.207436399217220901e-01,5.000000000000000278e-02,5.223929882049560547e-01
4.227005870841487045e-01,0.000000000000000000e+00,5.218088030815124512e-01
4.227005870841487045e-01,1.000000000000000021e-03,5.208311080932617188e-01
4.227005870841487045e-01,2.000000000000000042e-03,5.198429822921752930e-01
4.227005870841487045e-01,3.000000000000000062e-03,5.188474655151367188e-01
4.227005870841487045e-01,4.000000000000000083e-03,5.178478956222534180e-01
4.227005870841487045e-01,5.000000000000000104e-03,5.168478488922119141e-01
4.227005870841487045e-01,6.000000000000000125e-03,5.158510804176330566e-01
4.227005870841487045e-01,7.000000000000000146e-03,5.148609280586242676e-01
4.227005870841487045e-01,8.000000000000000167e-03,5.138812065124511719e-01
4.227005870841487045e-01,9.000000000000001055e-03,5.129160881042480469e-01
4.227005870841487045e-01,1.000000000000000021e-02,5.119692087173461914e-01
4.227005870841487045e-01,1.099999999999999936e-02,5.110446214675903320e-01
4.227005870841487045e-01,1.200000000000000025e-02,5.101461410522460938e-01
4.227005870841487045e-01,1.300000000000000114e-02,5.092781186103820801e-01
4.227005870841487045e-01,1.400000000000000029e-02,5.084444284439086914e-01
4.227005870841487045e-01,1.499999999999999944e-02,5.076490640640258789e-01
4.227005870841487045e-01,1.600000000000000033e-02,5.068958997726440430e-01
4.227005870841487045e-01,1.700000000000000122e-02,5.061891078948974609e-01
4.227005870841487045e-01,1.800000000000000211e-02,5.055323839187622070e-01
4.227005870841487045e-01,1.899999999999999953e-02,5.049295425415039062e-01
4.227005870841487045e-01,2.000000000000000042e-02,5.043843984603881836e-01
4.227005870841487045e-01,2.100000000000000130e-02,5.039001703262329102e-01
4.227005870841487045e-01,2.199999999999999872e-02,5.034803748130798340e-01
4.227005870841487045e-01,2.299999999999999961e-02,5.031282901763916016e-01
4.227005870841487045e-01,2.400000000000000050e-02,5.028464794158935547e-01
4.227005870841487045e-01,2.500000000000000139e-02,5.026381015777587891e-01
4.227005870841487045e-01,2.600000000000000228e-02,5.025052428245544434e-01
4.227005870841487045e-01,2.699999999999999969e-02,5.024502277374267578e-01
4.227005870841487045e-01,2.800000000000000058e-02,5.024748444557189941e-01
4.227005870841487045e-01,2.900000000000000147e-02,5.025806427001953125e-01
4.227005870841487045e-01,2.999999999999999889e-02,5.027686357498168945e-01
4.227005870841487045e-01,3.099999999999999978e-02,5.030395984649658203e-01
4.227005870841487045e-01,3.200000000000000067e-02,5.033940076828002930e-01
4.227005870841487045e-01,3.300000000000000155e-02,5.038315057754516602e-01
4.227005870841487045e-01,3.400000000000000244e-02,5.043518543243408203e-01
4.227005870841487045e-01,3.500000000000000333e-02,5.049539804458618164e-01
4.227005870841487045e-01,3.600000000000000422e-02,5.056365132331848145e-01
4.227005870841487045e-01,3.699999999999999817e-02,5.063974857330322266e-01
4.227005870841487045e-01,3.799999999999999906e-02,5.072343945503234863e-01
4.227005870841487045e-01,3.899999999999999994e-02,5.081446170806884766e-01
4.227005870841487045e-01,4.000000000000000083e-02,5.091247558593750000e-01
4.227005870841487045e-01,4.100000000000000172e-02,5.101710557937622070e-01
4.227005870841487045e-01,4.200000000000000261e-02,5.112792253494262695e-01
4.227005870841487045e-01,4.300000000000000350e-02,5.124444961547851562e-01
4.227005870841487045e-01,4.399999999999999745e-02,5.136618018150329590e-01
4.227005870841487045e-01,4.499999999999999833e-02,5.149257183074951172e-01
4.227005870841487045e-01,4.599999999999999922e-02,5.162302851676940918e-01
4.227005870841487045e-01,4.700000000000000011e-02,5.175692439079284668e-01
4.227005870841487045e-01,4.800000000000000100e-02,5.189361572265625000e-01
4.227005870841487045e-01,4.900000000000000189e-02,5.203239917755126953e-01
4.227005870841487045e-01,5.000000000000000278e-02,5.217258334159851074e-01
4.246575342465753189e-01,0.000000000000000000e+00,5.213848352432250977e-01
4.246575342465753189e-01,1.000000000000000021e-03,5.204322338104248047e-01
4.246575342465753189e-01,2.000000000000000042e-03,5.194687843322753906e-01
4.246575342465753189e-01,3.000000000000000062e-03,5.184975862503051758e-01
4.246575342465753189e-01,4.000000000000000083e-03,5.175219178199768066e-01
4.246575342465753189e-01,5.000000000000000104e-03,5.165452361106872559e-01
4.246575342465753189e-01,6.000000000000000125e-03,5.155711174011230469e-01
4.246575342465753189e-01,7.000000000000000146e-03,5.146030187606811523e-01
4.246575342465753189e-01,8.000000000000000167e-03,5.136448144912719727e-01
4.246575342465753189e-01,9.000000000000001055e-03,5.127001404762268066e-01
4.246575342465753189e-01,1.000000000000000021e-02,5.117728710174560547e-01
4.246575342465753189e-01,1.099999999999999936e-02,5.108671784400939941e-01
4.246575342465753189e-01,1.200000000000000025e-02,5.099866390228271484e-01
4.246575342465753189e-01,1.300000000000000114e-02,5.091353654861450195e-01
4.246575342465753189e-01,1.400000000000000029e-02,5.083172917366027832e-01
4.246575342465753189e-01,1.499999999999999944e-02,5.075365304946899414e-01
4.246575342465753189e-01,1.600000000000000033e-02,5.067966580390930176e-01
4.246575342465753189e-01,1.700000000000000122e-02,5.061019659042358398e-01
4.246575342465753189e-01,1.800000000000000211e-02,5.054560899734497070e-01
4.246575342465753189e-01,1.899999999999999953e-02,5.048624873161315918e-01
4.246575342465753189e-01,2.000000000000000042e-02,5.043251514434814453e-01
4.246575342465753189e-01,2.100000000000000130e-02,5.038473606109619141e-01
4.246575342465753189e-01,2.199999999999999872e-02,5.034323334693908691e-01
4.246575342465753189e-01,2.299999999999999961e-02,5.030831098556518555e-01
4.246575342465753189e-01,2.400000000000000050e-02,5.028029680252075195e-01
4.246575342465753189e-01,2.500000000000000139e-02,5.025942921638488770e-01
4.246575342465753189e-01,2.600000000000000228e-02,5.024594068527221680e-01
4.246575342465753189e-01,2.699999999999999969e-02,5.024005174636840820e-01
4.246575342465753189e-01,2.800000000000000058e-02,5.024193525314331055e-01
4.246575342465753189e-01,2.900000000000000147e-02,5.025174617767333984e-01
4.246575342465753189e-01,2.999999999999999889e-02,5.026957988739013672e-01
4.246575342465753189e-01,3.099999999999999978e-02,5.029553174972534180e-01
4.246575342465753189e-01,3.200000000000000067e-02,5.032961368560791016e-01
4.246575342465753189e-01,3.300000000000000155e-02,5.037180185317993164e-01
4.246575342465753189e-01,3.400000000000000244e-02,5.042209029197692871e-01
4.246575342465753189e-01,3.500000000000000333e-02,5.048034191131591797e-01
4.246575342465753189e-01,3.600000000000000422e-02,5.054643154144287109e-01
4.246575342465753189e-01,3.699999999999999817e-02,5.062016248703002930e-01
4.246575342465753189e-01,3.799999999999999906e-02,5.070129632949829102e-01
4.246575342465753189e-01,3.899999999999999994e-02,5.078955888748168945e-01
4.246575342465753189e-01,4.000000000000000083e-02,5.088461637496948242e-01
4.246575342465753189e-01,4.100000000000000172e-02,5.098608732223510742e-01
4.246575342465753189e-01,4.200000000000000261e-02,5.109356045722961426e-01
4.246575342465753189e-01,4.300000000000000350e-02,5.120657682418823242e-01
4.246575342465753189e-01,4.399999999999999745e-02,5.132460594177246094e-01
4.246575342465753189e-01,4.499999999999999833e-02,5.144711732864379883e-01
4.246575342465753189e-01,4.599999999999999922e-02,5.157353878021240234e-01
4.246575342465753189e-01,4.700000000000000011e-02,5.170323848724365234e-01
4.246575342465753189e-01,4.800000000000000100e-02,5.183557868003845215e-01
4.246575342465753189e-01,4.900000000000000189e-02,5.196989774703979492e-01
4.246575342465753189e-01,5.000000000000000278e-02,5.210546851158142090e-01
4.266144814090019333e-01,0.000000000000000000e+00,5.209555625915527344e-01
4.266144814090019333e-01,1.000000000000000021e-03,5.200282931327819824e-01
4.266144814090019333e-01,2.000000000000000042e-03,5.190897583961486816e-01
4.266144814090019333e-01,3.000000000000000062e-03,5.181429982185363770e-01
4.266144814090019333e-01,4.000000000000000083e-03,5.171913504600524902e-01
4.266144814090019333e-01,5.000000000000000104e-03,5.162382125854492188e-01
4.266144814090019333e-01,6.000000000000000125e-03,5.152869224548339844e-01
4.266144814090019333e-01,7.000000000000000146e-03,5.143411159515380859e-01
4.266144814090019333e-01,8.000000000000000167e-03,5.134044289588928223e-01
4.266144814090019333e-01,9.000000000000001055e-03,5.124805569648742676e-01
4.266144814090019333e-01,1.000000000000000021e-02,5.115731954574584961e-01
4.266144814090019333e-01,1.099999999999999936e-02,5.106863975524902344e-01
4.266144814090019333e-01,1.200000000000000025e-02,5.098239779472351074e-01
4.266144814090019333e-01,1.300000000000000114e-02,5.089897513389587402e-01
4.266144814090019333e-01,1.400000000000000029e-02,5.081875324249267578e-01
4.266144814090019333e-01,1.499999999999999944e-02,5.074215531349182129e-01
4.266144814090019333e-01,1.600000000000000033e-02,5.066952705383300781e-01
4.266144814090019333e-01,1.700000000000000122e-02,5.060127377510070801e-01
4.266144814090019333e-01,1.800000000000000211e-02,5.053776502609252930e-01
4.266144814090019333e-01,1.899999999999999953e-02,5.047937035560607910e-01
4.266144814090019333e-01,2.000000000000000042e-02,5.042644739151000977e-01
4.266144814090019333e-01,2.100000000000000130e-02,5.037931203842163086e-01
4.266144814090019333e-01,2.199999999999999872e-02,5.033829212188720703e-01
4.266144814090019333e-01,2.299999999999999961e-02,5.030371546745300293e-01
4.266144814090019333e-01,2.400000000000000050e-02,5.027586221694946289e-01
4.266144814090019333e-01,2.500000000000000139e-02,5.025494694709777832e-01
4.266144814090019333e-01,2.600000000000000228e-02,5.024126172065734863e-01
4.266144814090019333e-01,2.699999999999999969e-02,5.023499727249145508e-01
4.266144814090019333e-01,2.800000000000000058e-02,5.023630857467651367e-01
4.266144814090019333e-01,2.900000000000000147e-02,5.024536252021789551e-01
4.266144814090019333e-01,2.999999999999999889e-02,5.026223659515380859e-01
4.266144814090019333e-01,3.099999999999999978e-02,5.028702616691589355e-01
4.266144814090019333e-01,3.200000000000000067e-02,5.031975507736206055e-01
4.266144814090019333e-01,3.300000000000000155e-02,5.036039352416992188e-01
4.266144814090019333e-01,3.400000000000000244e-02,5.040889978408813477e-01
4.266144814090019333e-01,3.500000000000000333e-02,5.046519041061401367e-01
4.266144814090019333e-01,3.600000000000000422e-02,5.052911639213562012e-01
