x,t,u_pinn
4.187866927592954758e-01,1.600000000000000033e-02,9.535310864448547363e-01
4.187866927592954758e-01,1.700000000000000122e-02,9.567604064941406250e-01
4.187866927592954758e-01,1.800000000000000211e-02,9.596372246742248535e-01
4.187866927592954758e-01,1.899999999999999953e-02,9.621959924697875977e-01
4.187866927592954758e-01,2.000000000000000042e-02,9.644683003425598145e-01
4.187866927592954758e-01,2.100000000000000130e-02,9.664846658706665039e-01
4.187866927592954758e-01,2.199999999999999872e-02,9.682714939117431641e-01
4.187866927592954758e-01,2.299999999999999961e-02,9.698541164398193359e-01
4.187866927592954758e-01,2.400000000000000050e-02,9.712544679641723633e-01
4.187866927592954758e-01,2.500000000000000139e-02,9.724935889244079590e-01
4.187866927592954758e-01,2.600000000000000228e-02,9.735894203186035156e-01
4.187866927592954758e-01,2.699999999999999969e-02,9.745594859123229980e-01
4.187866927592954758e-01,2.800000000000000058e-02,9.754184484481811523e-01
4.187866927592954758e-01,2.900000000000000147e-02,9.761795401573181152e-01
4.187866927592954758e-01,2.999999999999999889e-02,9.768552780151367188e-01
4.187866927592954758e-01,3.099999999999999978e-02,9.774559736251831055e-01
4.187866927592954758e-01,3.200000000000000067e-02,9.779907464981079102e-01
4.187866927592954758e-01,3.300000000000000155e-02,9.784668684005737305e-01
4.187866927592954758e-01,3.400000000000000244e-02,9.788913130760192871e-01
4.187866927592954758e-01,3.500000000000000333e-02,9.792697429656982422e-01
4.187866927592954758e-01,3.600000000000000422e-02,9.796069860458374023e-01
4.187866927592954758e-01,3.699999999999999817e-02,9.799071550369262695e-01
4.187866927592954758e-01,3.799999999999999906e-02,9.801736474037170410e-01
4.187866927592954758e-01,3.899999999999999994e-02,9.804105758666992188e-01
4.187866927592954758e-01,4.000000000000000083e-02,9.806195497512817383e-01
4.187866927592954758e-01,4.100000000000000172e-02,9.808052182197570801e-01
4.187866927592954758e-01,4.200000000000000261e-02,9.809705018997192383e-01
4.187866927592954758e-01,4.300000000000000350e-02,9.811173677444458008e-01
4.187866927592954758e-01,4.399999999999999745e-02,9.812491536140441895e-01
4.187866927592954758e-01,4.499999999999999833e-02,9.813686609268188477e-01
4.187866927592954758e-01,4.599999999999999922e-02,9.814785122871398926e-01
4.187866927592954758e-01,4.700000000000000011e-02,9.815813302993774414e-01
4.187866927592954758e-01,4.800000000000000100e-02,9.816796779632568359e-01
4.187866927592954758e-01,4.900000000000000189e-02,9.817758202552795410e-01
4.187866927592954758e-01,5.000000000000000278e-02,9.818712472915649414e-01
4.207436399217220901e-01,0.000000000000000000e+00,8.064568042755126953e-01
4.207436399217220901e-01,1.000000000000000021e-03,8.203545212745666504e-01
4.207436399217220901e-01,2.000000000000000042e-03,8.336074352264404297e-01
4.207436399217220901e-01,3.000000000000000062e-03,8.461568951606750488e-01
4.207436399217220901e-01,4.000000000000000083e-03,8.579652309417724609e-01
4.207436399217220901e-01,5.000000000000000104e-03,8.690140247344970703e-01
4.207436399217220901e-01,6.000000000000000125e-03,8.792963027954101562e-01
4.207436399217220901e-01,7.000000000000000146e-03,8.888185024261474609e-01
4.207436399217220901e-01,8.000000000000000167e-03,8.975940346717834473e-01
4.207436399217220901e-01,9.000000000000001055e-03,9.056460857391357422e-01
4.207436399217220901e-01,1.000000000000000021e-02,9.130021929740905762e-01
4.207436399217220901e-01,1.099999999999999936e-02,9.196960926055908203e-01
4.207436399217220901e-01,1.200000000000000025e-02,9.257659912109375000e-01
4.207436399217220901e-01,1.300000000000000114e-02,9.312501549720764160e-01
4.207436399217220901e-01,1.400000000000000029e-02,9.361928701400756836e-01
4.207436399217220901e-01,1.499999999999999944e-02,9.406337738037109375e-01
4.207436399217220901e-01,1.600000000000000033e-02,9.446151852607727051e-01
4.207436399217220901e-01,1.700000000000000122e-02,9.481763839721679688e-01
4.207436399217220901e-01,1.800000000000000211e-02,9.513551592826843262e-01
4.207436399217220901e-01,1.899999999999999953e-02,9.541888833045959473e-01
4.207436399217220901e-01,2.000000000000000042e-02,9.567115902900695801e-01
4.207436399217220901e-01,2.100000000000000130e-02,9.589535593986511230e-01
4.207436399217220901e-01,2.199999999999999872e-02,9.609440565109252930e-01
4.207436399217220901e-01,2.299999999999999961e-02,9.627101421356201172e-01
4.207436399217220901e-01,2.400000000000000050e-02,9.642758965492248535e-01
4.207436399217220901e-01,2.500000000000000139e-02,9.656630158424377441e-01
4.207436399217220901e-01,2.600000000000000228e-02,9.668925404548645020e-01
4.207436399217220901e-01,2.699999999999999969e-02,9.679818153381347656e-01
4.207436399217220901e-01,2.800000000000000058e-02,9.689486622810363770e-01
4.207436399217220901e-01,2.900000000000000147e-02,9.698064923286437988e-01
4.207436399217220901e-01,2.999999999999999889e-02,9.705684781074523926e-01
4.207436399217220901e-01,3.099999999999999978e-02,9.712476730346679688e-01
4.207436399217220901e-01,3.200000000000000067e-02,9.718530178070068359e-01
4.207436399217220901e-01,3.300000000000000155e-02,9.723923206329345703e-01
4.207436399217220901e-01,3.400000000000000244e-02,9.728746414184570312e-01
4.207436399217220901e-01,3.500000000000000333e-02,9.733056426048278809e-01
4.207436399217220901e-01,3.600000000000000422e-02,9.736898541450500488e-01
4.207436399217220901e-01,3.699999999999999817e-02,9.740331172943115234e-01
4.207436399217220901e-01,3.799999999999999906e-02,9.743379950523376465e-01
4.207436399217220901e-01,3.899999999999999994e-02,9.746094942092895508e-01
4.207436399217220901e-01,4.000000000000000083e-02,9.748508930206298828e-01
4.207436399217220901e-01,4.100000000000000172e-02,9.750652909278869629e-01
4.207436399217220901e-01,4.200000000000000261e-02,9.752558469772338867e-01
4.207436399217220901e-01,4.300000000000000350e-02,9.754256606101989746e-01
4.207436399217220901e-01,4.399999999999999745e-02,9.755786657333374023e-01
4.207436399217220901e-01,4.499999999999999833e-02,9.757166504859924316e-01
4.207436399217220901e-01,4.599999999999999922e-02,9.758440852165222168e-01
4.207436399217220901e-01,4.700000000000000011e-02,9.759624004364013672e-01
4.207436399217220901e-01,4.800000000000000100e-02,9.760743379592895508e-01
4.207436399217220901e-01,4.900000000000000189e-02,9.761826992034912109e-01
4.207436399217220901e-01,5.000000000000000278e-02,9.762894511222839355e-01
4.227005870841487045e-01,0.000000000000000000e+00,7.863470315933227539e-01
4.227005870841487045e-01,1.000000000000000021e-03,8.008518815040588379e-01
4.227005870841487045e-01,2.000000000000000042e-03,8.147399425506591797e-01
4.227005870841487045e-01,3.000000000000000062e-03,8.279329538345336914e-01
4.227005870841487045e-01,4.000000000000000083e-03,8.403863310813903809e-01
4.227005870841487045e-01,5.000000000000000104e-03,8.520759344100952148e-01
4.227005870841487045e-01,6.000000000000000125e-03,8.629918694496154785e-01
4.227005870841487045e-01,7.000000000000000146e-03,8.731377124786376953e-01
4.227005870841487045e-01,8.000000000000000167e-03,8.825243711471557617e-01
4.227005870841487045e-01,9.000000000000001055e-03,8.911697864532470703e-01
4.227005870841487045e-01,1.000000000000000021e-02,8.990988731384277344e-01
4.227005870841487045e-01,1.099999999999999936e-02,9.063424468040466309e-01
4.227005870841487045e-01,1.200000000000000025e-02,9.129332900047302246e-01
4.227005870841487045e-01,1.300000000000000114e-02,9.189109802246093750e-01
4.227005870841487045e-01,1.400000000000000029e-02,9.243140816688537598e-01
4.227005870841487045e-01,1.499999999999999944e-02,9.291843175888061523e-01
4.227005870841487045e-01,1.600000000000000033e-02,9.335625767707824707e-01
4.227005870841487045e-01,1.700000000000000122e-02,9.374901652336120605e-01
4.227005870841487045e-01,1.800000000000000211e-02,9.410052299499511719e-01
4.227005870841487045e-01,1.899999999999999953e-02,9.441464543342590332e-01
4.227005870841487045e-01,2.000000000000000042e-02,9.469487071037292480e-01
4.227005870841487045e-01,2.100000000000000130e-02,9.494454264640808105e-01
4.227005870841487045e-01,2.199999999999999872e-02,9.516664743423461914e-01
4.227005870841487045e-01,2.299999999999999961e-02,9.536410570144653320e-01
4.227005870841487045e-01,2.400000000000000050e-02,9.553954005241394043e-01
4.227005870841487045e-01,2.500000000000000139e-02,9.569524526596069336e-01
4.227005870841487045e-01,2.600000000000000228e-02,9.583342671394348145e-01
4.227005870841487045e-01,2.699999999999999969e-02,9.595612883567810059e-01
4.227005870841487045e-01,2.800000000000000058e-02,9.606519937515258789e-01
4.227005870841487045e-01,2.900000000000000147e-02,9.616210460662841797e-01
4.227005870841487045e-01,2.999999999999999889e-02,9.624845981597900391e-01
4.227005870841487045e-01,3.099999999999999978e-02,9.632534384727478027e-01
4.227005870841487045e-01,3.200000000000000067e-02,9.639410972595214844e-01
4.227005870841487045e-01,3.300000000000000155e-02,9.645556211471557617e-01
4.227005870841487045e-01,3.400000000000000244e-02,9.651052951812744141e-01
4.227005870841487045e-01,3.500000000000000333e-02,9.655966758728027344e-01
4.227005870841487045e-01,3.600000000000000422e-02,9.660364985466003418e-01
4.227005870841487045e-01,3.699999999999999817e-02,9.664297103881835938e-01
4.227005870841487045e-01,3.799999999999999906e-02,9.667808413505554199e-01
4.227005870841487045e-01,3.899999999999999994e-02,9.670940637588500977e-01
4.227005870841487045e-01,4.000000000000000083e-02,9.673732519149780273e-01
4.227005870841487045e-01,4.100000000000000172e-02,9.676223397254943848e-01
4.227005870841487045e-01,4.200000000000000261e-02,9.678441882133483887e-01
4.227005870841487045e-01,4.300000000000000350e-02,9.680429697036743164e-01
4.227005870841487045e-01,4.399999999999999745e-02,9.682220816612243652e-01
4.227005870841487045e-01,4.499999999999999833e-02,9.683839678764343262e-01
4.227005870841487045e-01,4.599999999999999922e-02,9.685325026512145996e-01
4.227005870841487045e-01,4.700000000000000011e-02,9.686706662178039551e-01
4.227005870841487045e-01,4.800000000000000100e-02,9.688002467155456543e-01
4.227005870841487045e-01,4.900000000000000189e-02,9.689246416091918945e-01
4.227005870841487045e-01,5.000000000000000278e-02,9.690445661544799805e-01
4.246575342465753189e-01,0.000000000000000000e+00,7.645301222801208496e-01
4.246575342465753189e-01,1.000000000000000021e-03,7.794265747070312500e-01
4.246575342465753189e-01,2.000000000000000042e-03,7.937666177749633789e-01
4.246575342465753189e-01,3.000000000000000062e-03,8.074565529823303223e-01
4.246575342465753189e-01,4.000000000000000083e-03,8.204365372657775879e-01
4.246575342465753189e-01,5.000000000000000104e-03,8.326752185821533203e-01
4.246575342465753189e-01,6.000000000000000125e-03,8.441563844680786133e-01
4.246575342465753189e-01,7.000000000000000146e-03,8.548768758773803711e-01
4.246575342465753189e-01,8.000000000000000167e-03,8.648411631584167480e-01
4.246575342465753189e-01,9.000000000000001055e-03,8.740620613098144531e-01
4.246575342465753189e-01,1.000000000000000021e-02,8.825573325157165527e-01
4.246575342465753189e-01,1.099999999999999936e-02,8.903513550758361816e-01
4.246575342465753189e-01,1.200000000000000025e-02,8.974736332893371582e-01
4.246575342465753189e-01,1.300000000000000114e-02,9.039585590362548828e-01
4.246575342465753189e-01,1.400000000000000029e-02,9.098426103591918945e-01
4.246575342465753189e-01,1.499999999999999944e-02,9.151646494865417480e-01
4.246575342465753189e-01,1.600000000000000033e-02,9.199644327163696289e-01
4.246575342465753189e-01,1.700000000000000122e-02,9.242831468582153320e-01
4.246575342465753189e-01,1.800000000000000211e-02,9.281604290008544922e-01
4.246575342465753189e-01,1.899999999999999953e-02,9.316343665122985840e-01
4.246575342465753189e-01,2.000000000000000042e-02,9.347410202026367188e-01
4.246575342465753189e-01,2.100000000000000130e-02,9.375158548355102539e-01
4.246575342465753189e-01,2.199999999999999872e-02,9.399906396865844727e-01
4.246575342465753189e-01,2.299999999999999961e-02,9.421960711479187012e-01
4.246575342465753189e-01,2.400000000000000050e-02,9.441583156585693359e-01
4.246575342465753189e-01,2.500000000000000139e-02,9.459052085876464844e-01
4.246575342465753189e-01,2.600000000000000228e-02,9.474580883979797363e-01
4.246575342465753189e-01,2.699999999999999969e-02,9.488397836685180664e-01
4.246575342465753189e-01,2.800000000000000058e-02,9.500694274902343750e-01
4.246575342465753189e-01,2.900000000000000147e-02,9.511645436286926270e-01
4.246575342465753189e-01,2.999999999999999889e-02,9.521414637565612793e-01
4.246575342465753189e-01,3.099999999999999978e-02,9.530138373374938965e-01
4.246575342465753189e-01,3.200000000000000067e-02,9.537937641143798828e-01
4.246575342465753189e-01,3.300000000000000155e-02,9.544927477836608887e-01
4.246575342465753189e-01,3.400000000000000244e-02,9.551188945770263672e-01
4.246575342465753189e-01,3.500000000000000333e-02,9.556801915168762207e-01
4.246575342465753189e-01,3.600000000000000422e-02,9.561834931373596191e-01
4.246575342465753189e-01,3.699999999999999817e-02,9.566350579261779785e-01
4.246575342465753189e-01,3.799999999999999906e-02,9.570389986038208008e-01
4.246575342465753189e-01,3.899999999999999994e-02,9.574007391929626465e-01
4.246575342465753189e-01,4.000000000000000083e-02,9.577242732048034668e-01
4.246575342465753189e-01,4.100000000000000172e-02,9.580138921737670898e-01
4.246575342465753189e-01,4.200000000000000261e-02,9.582732319831848145e-01
4.246575342465753189e-01,4.300000000000000350e-02,9.585059285163879395e-01
4.246575342465753189e-01,4.399999999999999745e-02,9.587163925170898438e-01
4.246575342465753189e-01,4.499999999999999833e-02,9.589074850082397461e-01
4.246575342465753189e-01,4.599999999999999922e-02,9.590835571289062500e-01
4.246575342465753189e-01,4.700000000000000011e-02,9.592462182044982910e-01
4.246575342465753189e-01,4.800000000000000100e-02,9.593989849090576172e-01
4.246575342465753189e-01,4.900000000000000189e-02,9.595432281494140625e-01
4.246575342465753189e-01,5.000000000000000278e-02,9.596813321113586426e-01
4.266144814090019333e-01,0.000000000000000000e+00,7.412237524986267090e-01
4.266144814090019333e-01,1.000000000000000021e-03,7.562330961227416992e-01
4.266144814090019333e-01,2.000000000000000042e-03,7.707836627960205078e-01
4.266144814090019333e-01,3.000000000000000062e-03,7.847599387168884277e-01
4.266144814090019333e-01,4.000000000000000083e-03,7.980898618698120117e-01
4.266144814090019333e-01,5.000000000000000104e-03,8.107292056083679199e-01
4.266144814090019333e-01,6.000000000000000125e-03,8.226535916328430176e-01
4.266144814090019333e-01,7.000000000000000146e-03,8.338494896888732910e-01
4.266144814090019333e-01,8.000000000000000167e-03,8.443135023117065430e-01
4.266144814090019333e-01,9.000000000000001055e-03,8.540486693382263184e-01
4.266144814090019333e-01,1.000000000000000021e-02,8.630656003952026367e-01
4.266144814090019333e-01,1.099999999999999936e-02,8.713803887367248535e-01
4.266144814090019333e-01,1.200000000000000025e-02,8.790143728256225586e-01
4.266144814090019333e-01,1.300000000000000114e-02,8.859956264495849609e-01
4.266144814090019333e-01,1.400000000000000029e-02,8.923565745353698730e-01
4.266144814090019333e-01,1.499999999999999944e-02,8.981325030326843262e-01
4.266144814090019333e-01,1.600000000000000033e-02,9.033609032630920410e-01
4.266144814090019333e-01,1.700000000000000122e-02,9.080809950828552246e-01
4.266144814090019333e-01,1.800000000000000211e-02,9.123319983482360840e-01
4.266144814090019333e-01,1.899999999999999953e-02,9.161527752876281738e-01
4.266144814090019333e-01,2.000000000000000042e-02,9.195797443389892578e-01
4.266144814090019333e-01,2.100000000000000130e-02,9.226482510566711426e-01
4.266144814090019333e-01,2.199999999999999872e-02,9.253932237625122070e-01
4.266144814090019333e-01,2.299999999999999961e-02,9.278447628021240234e-01
