x,t,u_pinn
4.324853228962817764e-01,2.699999999999999969e-02,5.017383694648742676e-01
4.324853228962817764e-01,2.800000000000000058e-02,5.018360018730163574e-01
4.324853228962817764e-01,2.900000000000000147e-02,5.019908547401428223e-01
4.324853228962817764e-01,2.999999999999999889e-02,5.022032856941223145e-01
4.324853228962817764e-01,3.099999999999999978e-02,5.024723410606384277e-01
4.324853228962817764e-01,3.200000000000000067e-02,5.027983784675598145e-01
4.324853228962817764e-01,3.300000000000000155e-02,5.031813383102416992e-01
4.324853228962817764e-01,3.400000000000000244e-02,5.036205649375915527e-01
4.324853228962817764e-01,3.500000000000000333e-02,5.041155219078063965e-01
4.324853228962817764e-01,3.600000000000000422e-02,5.046656727790832520e-01
4.324853228962817764e-01,3.699999999999999817e-02,5.052710771560668945e-01
4.324853228962817764e-01,3.799999999999999906e-02,5.059304237365722656e-01
4.324853228962817764e-01,3.899999999999999994e-02,5.066435933113098145e-01
4.324853228962817764e-01,4.000000000000000083e-02,5.074095129966735840e-01
4.324853228962817764e-01,4.100000000000000172e-02,5.082277059555053711e-01
4.324853228962817764e-01,4.200000000000000261e-02,5.090970396995544434e-01
4.324853228962817764e-01,4.300000000000000350e-02,5.100167989730834961e-01
4.324853228962817764e-01,4.399999999999999745e-02,5.109863281250000000e-01
4.324853228962817764e-01,4.499999999999999833e-02,5.120044946670532227e-01
4.324853228962817764e-01,4.599999999999999922e-02,5.130699872970581055e-01
4.324853228962817764e-01,4.700000000000000011e-02,5.141824483871459961e-01
4.324853228962817764e-01,4.800000000000000100e-02,5.153403282165527344e-01
4.324853228962817764e-01,4.900000000000000189e-02,5.165429115295410156e-01
4.324853228962817764e-01,5.000000000000000278e-02,5.177891254425048828e-01
4.344422700587083908e-01,0.000000000000000000e+00,5.179342031478881836e-01
4.344422700587083908e-01,1.000000000000000021e-03,5.168215036392211914e-01
4.344422700587083908e-01,2.000000000000000042e-03,5.157342553138732910e-01
4.344422700587083908e-01,3.000000000000000062e-03,5.146743059158325195e-01
4.344422700587083908e-01,4.000000000000000083e-03,5.136435031890869141e-01
4.344422700587083908e-01,5.000000000000000104e-03,5.126439929008483887e-01
4.344422700587083908e-01,6.000000000000000125e-03,5.116778016090393066e-01
4.344422700587083908e-01,7.000000000000000146e-03,5.107463598251342773e-01
4.344422700587083908e-01,8.000000000000000167e-03,5.098516345024108887e-01
4.344422700587083908e-01,9.000000000000001055e-03,5.089954733848571777e-01
4.344422700587083908e-01,1.000000000000000021e-02,5.081794857978820801e-01
4.344422700587083908e-01,1.099999999999999936e-02,5.074051618576049805e-01
4.344422700587083908e-01,1.200000000000000025e-02,5.066741108894348145e-01
4.344422700587083908e-01,1.300000000000000114e-02,5.059876441955566406e-01
4.344422700587083908e-01,1.400000000000000029e-02,5.053473114967346191e-01
4.344422700587083908e-01,1.499999999999999944e-02,5.047543048858642578e-01
4.344422700587083908e-01,1.600000000000000033e-02,5.042098760604858398e-01
4.344422700587083908e-01,1.700000000000000122e-02,5.037152171134948730e-01
4.344422700587083908e-01,1.800000000000000211e-02,5.032711029052734375e-01
4.344422700587083908e-01,1.899999999999999953e-02,5.028789043426513672e-01
4.344422700587083908e-01,2.000000000000000042e-02,5.025389790534973145e-01
4.344422700587083908e-01,2.100000000000000130e-02,5.022524595260620117e-01
4.344422700587083908e-01,2.199999999999999872e-02,5.020202398300170898e-01
4.344422700587083908e-01,2.299999999999999961e-02,5.018425583839416504e-01
4.344422700587083908e-01,2.400000000000000050e-02,5.017199516296386719e-01
4.344422700587083908e-01,2.500000000000000139e-02,5.016529560089111328e-01
4.344422700587083908e-01,2.600000000000000228e-02,5.016415715217590332e-01
4.344422700587083908e-01,2.699999999999999969e-02,5.016865730285644531e-01
4.344422700587083908e-01,2.800000000000000058e-02,5.017878413200378418e-01
4.344422700587083908e-01,2.900000000000000147e-02,5.019454956054687500e-01
4.344422700587083908e-01,2.999999999999999889e-02,5.021592974662780762e-01
4.344422700587083908e-01,3.099999999999999978e-02,5.024294257164001465e-01
4.344422700587083908e-01,3.200000000000000067e-02,5.027555823326110840e-01
4.344422700587083908e-01,3.300000000000000155e-02,5.031377077102661133e-01
4.344422700587083908e-01,3.400000000000000244e-02,5.035752654075622559e-01
4.344422700587083908e-01,3.500000000000000333e-02,5.040679574012756348e-01
4.344422700587083908e-01,3.600000000000000422e-02,5.046150684356689453e-01
4.344422700587083908e-01,3.699999999999999817e-02,5.052167773246765137e-01
4.344422700587083908e-01,3.799999999999999906e-02,5.058719515800476074e-01
4.344422700587083908e-01,3.899999999999999994e-02,5.065798163414001465e-01
4.344422700587083908e-01,4.000000000000000083e-02,5.073403120040893555e-01
4.344422700587083908e-01,4.100000000000000172e-02,5.081518292427062988e-01
4.344422700587083908e-01,4.200000000000000261e-02,5.090143680572509766e-01
4.344422700587083908e-01,4.300000000000000350e-02,5.099269151687622070e-01
4.344422700587083908e-01,4.399999999999999745e-02,5.108884572982788086e-01
4.344422700587083908e-01,4.499999999999999833e-02,5.118980407714843750e-01
4.344422700587083908e-01,4.599999999999999922e-02,5.129547119140625000e-01
4.344422700587083908e-01,4.700000000000000011e-02,5.140574574470520020e-01
4.344422700587083908e-01,4.800000000000000100e-02,5.152056217193603516e-01
4.344422700587083908e-01,4.900000000000000189e-02,5.163977146148681641e-01
4.344422700587083908e-01,5.000000000000000278e-02,5.176330804824829102e-01
4.363992172211350051e-01,0.000000000000000000e+00,5.173702836036682129e-01
4.363992172211350051e-01,1.000000000000000021e-03,5.162923932075500488e-01
4.363992172211350051e-01,2.000000000000000042e-03,5.152386426925659180e-01
4.363992172211350051e-01,3.000000000000000062e-03,5.142109394073486328e-01
4.363992172211350051e-01,4.000000000000000083e-03,5.132114887237548828e-01
4.363992172211350051e-01,5.000000000000000104e-03,5.122420191764831543e-01
4.363992172211350051e-01,6.000000000000000125e-03,5.113041400909423828e-01
4.363992172211350051e-01,7.000000000000000146e-03,5.103999972343444824e-01
4.363992172211350051e-01,8.000000000000000167e-03,5.095314979553222656e-01
4.363992172211350051e-01,9.000000000000001055e-03,5.087001919746398926e-01
4.363992172211350051e-01,1.000000000000000021e-02,5.079078078269958496e-01
4.363992172211350051e-01,1.099999999999999936e-02,5.071555376052856445e-01
4.363992172211350051e-01,1.200000000000000025e-02,5.064457058906555176e-01
4.363992172211350051e-01,1.300000000000000114e-02,5.057790875434875488e-01
4.363992172211350051e-01,1.400000000000000029e-02,5.051573514938354492e-01
4.363992172211350051e-01,1.499999999999999944e-02,5.045818090438842773e-01
4.363992172211350051e-01,1.600000000000000033e-02,5.040534734725952148e-01
4.363992172211350051e-01,1.700000000000000122e-02,5.035738945007324219e-01
4.363992172211350051e-01,1.800000000000000211e-02,5.031436681747436523e-01
4.363992172211350051e-01,1.899999999999999953e-02,5.027640461921691895e-01
4.363992172211350051e-01,2.000000000000000042e-02,5.024359226226806641e-01
4.363992172211350051e-01,2.100000000000000130e-02,5.021598339080810547e-01
4.363992172211350051e-01,2.199999999999999872e-02,5.019369125366210938e-01
4.363992172211350051e-01,2.299999999999999961e-02,5.017673969268798828e-01
4.363992172211350051e-01,2.400000000000000050e-02,5.016521811485290527e-01
4.363992172211350051e-01,2.500000000000000139e-02,5.015913248062133789e-01
4.363992172211350051e-01,2.600000000000000228e-02,5.015856027603149414e-01
4.363992172211350051e-01,2.699999999999999969e-02,5.016347169876098633e-01
4.363992172211350051e-01,2.800000000000000058e-02,5.017393231391906738e-01
4.363992172211350051e-01,2.900000000000000147e-02,5.018993020057678223e-01
4.363992172211350051e-01,2.999999999999999889e-02,5.021147727966308594e-01
4.363992172211350051e-01,3.099999999999999978e-02,5.023857951164245605e-01
4.363992172211350051e-01,3.200000000000000067e-02,5.027117729187011719e-01
4.363992172211350051e-01,3.300000000000000155e-02,5.030930042266845703e-01
4.363992172211350051e-01,3.400000000000000244e-02,5.035285949707031250e-01
4.363992172211350051e-01,3.500000000000000333e-02,5.040189027786254883e-01
4.363992172211350051e-01,3.600000000000000422e-02,5.045629739761352539e-01
4.363992172211350051e-01,3.699999999999999817e-02,5.051605105400085449e-01
4.363992172211350051e-01,3.799999999999999906e-02,5.058111548423767090e-01
4.363992172211350051e-01,3.899999999999999994e-02,5.065137147903442383e-01
4.363992172211350051e-01,4.000000000000000083e-02,5.072683691978454590e-01
4.363992172211350051e-01,4.100000000000000172e-02,5.080733299255371094e-01
4.363992172211350051e-01,4.200000000000000261e-02,5.089287757873535156e-01
4.363992172211350051e-01,4.300000000000000350e-02,5.098335742950439453e-01
4.363992172211350051e-01,4.399999999999999745e-02,5.107867121696472168e-01
4.363992172211350051e-01,4.499999999999999833e-02,5.117877125740051270e-01
4.363992172211350051e-01,4.599999999999999922e-02,5.128350853919982910e-01
4.363992172211350051e-01,4.700000000000000011e-02,5.139280557632446289e-01
4.363992172211350051e-01,4.800000000000000100e-02,5.150660276412963867e-01
4.363992172211350051e-01,4.900000000000000189e-02,5.162475109100341797e-01
4.363992172211350051e-01,5.000000000000000278e-02,5.174717307090759277e-01
4.383561643835616195e-01,0.000000000000000000e+00,5.168043375015258789e-01
4.383561643835616195e-01,1.000000000000000021e-03,5.157616138458251953e-01
4.383561643835616195e-01,2.000000000000000042e-03,5.147414803504943848e-01
4.383561643835616195e-01,3.000000000000000062e-03,5.137465000152587891e-01
4.383561643835616195e-01,4.000000000000000083e-03,5.127784013748168945e-01
4.383561643835616195e-01,5.000000000000000104e-03,5.118386745452880859e-01
4.383561643835616195e-01,6.000000000000000125e-03,5.109297633171081543e-01
4.383561643835616195e-01,7.000000000000000146e-03,5.100533962249755859e-01
4.383561643835616195e-01,8.000000000000000167e-03,5.092111825942993164e-01
4.383561643835616195e-01,9.000000000000001055e-03,5.084046721458435059e-01
4.383561643835616195e-01,1.000000000000000021e-02,5.076358914375305176e-01
4.383561643835616195e-01,1.099999999999999936e-02,5.069060325622558594e-01
4.383561643835616195e-01,1.200000000000000025e-02,5.062171220779418945e-01
4.383561643835616195e-01,1.300000000000000114e-02,5.055705904960632324e-01
4.383561643835616195e-01,1.400000000000000029e-02,5.049674510955810547e-01
4.383561643835616195e-01,1.499999999999999944e-02,5.044091939926147461e-01
4.383561643835616195e-01,1.600000000000000033e-02,5.038973689079284668e-01
4.383561643835616195e-01,1.700000000000000122e-02,5.034326314926147461e-01
4.383561643835616195e-01,1.800000000000000211e-02,5.030162334442138672e-01
4.383561643835616195e-01,1.899999999999999953e-02,5.026494264602661133e-01
4.383561643835616195e-01,2.000000000000000042e-02,5.023328065872192383e-01
4.383561643835616195e-01,2.100000000000000130e-02,5.020674467086791992e-01
4.383561643835616195e-01,2.199999999999999872e-02,5.018537640571594238e-01
4.383561643835616195e-01,2.299999999999999961e-02,5.016927123069763184e-01
4.383561643835616195e-01,2.400000000000000050e-02,5.015847086906433105e-01
4.383561643835616195e-01,2.500000000000000139e-02,5.015299320220947266e-01
4.383561643835616195e-01,2.600000000000000228e-02,5.015294551849365234e-01
4.383561643835616195e-01,2.699999999999999969e-02,5.015829801559448242e-01
4.383561643835616195e-01,2.800000000000000058e-02,5.016906261444091797e-01
4.383561643835616195e-01,2.900000000000000147e-02,5.018531680107116699e-01
4.383561643835616195e-01,2.999999999999999889e-02,5.020700693130493164e-01
4.383561643835616195e-01,3.099999999999999978e-02,5.023413300514221191e-01
4.383561643835616195e-01,3.200000000000000067e-02,5.026673078536987305e-01
4.383561643835616195e-01,3.300000000000000155e-02,5.030471086502075195e-01
4.383561643835616195e-01,3.400000000000000244e-02,5.034810900688171387e-01
4.383561643835616195e-01,3.500000000000000333e-02,5.039684772491455078e-01
4.383561643835616195e-01,3.600000000000000422e-02,5.045092105865478516e-01
4.383561643835616195e-01,3.699999999999999817e-02,5.051026940345764160e-01
4.383561643835616195e-01,3.799999999999999906e-02,5.057481527328491211e-01
4.383561643835616195e-01,3.899999999999999994e-02,5.064455866813659668e-01
4.383561643835616195e-01,4.000000000000000083e-02,5.071937441825866699e-01
4.383561643835616195e-01,4.100000000000000172e-02,5.079920887947082520e-01
4.383561643835616195e-01,4.200000000000000261e-02,5.088402032852172852e-01
4.383561643835616195e-01,4.300000000000000350e-02,5.097368955612182617e-01
4.383561643835616195e-01,4.399999999999999745e-02,5.106815099716186523e-01
4.383561643835616195e-01,4.499999999999999833e-02,5.116731524467468262e-01
4.383561643835616195e-01,4.599999999999999922e-02,5.127109885215759277e-01
4.383561643835616195e-01,4.700000000000000011e-02,5.137941837310791016e-01
4.383561643835616195e-01,4.800000000000000100e-02,5.149214863777160645e-01
4.383561643835616195e-01,4.900000000000000189e-02,5.160920619964599609e-01
4.383561643835616195e-01,5.000000000000000278e-02,5.173051357269287109e-01
4.403131115459882339e-01,0.000000000000000000e+00,5.162367224693298340e-01
4.403131115459882339e-01,1.000000000000000021e-03,5.152292251586914062e-01
4.403131115459882339e-01,2.000000000000000042e-03,5.142433643341064453e-01
4.403131115459882339e-01,3.000000000000000062e-03,5.132807493209838867e-01
4.403131115459882339e-01,4.000000000000000083e-03,5.123441219329833984e-01
4.403131115459882339e-01,5.000000000000000104e-03,5.114348530769348145e-01
4.403131115459882339e-01,6.000000000000000125e-03,5.105547308921813965e-01
4.403131115459882339e-01,7.000000000000000146e-03,5.097059011459350586e-01
4.403131115459882339e-01,8.000000000000000167e-03,5.088901519775390625e-01
4.403131115459882339e-01,9.000000000000001055e-03,5.081083774566650391e-01
4.403131115459882339e-01,1.000000000000000021e-02,5.073635578155517578e-01
4.403131115459882339e-01,1.099999999999999936e-02,5.066562294960021973e-01
4.403131115459882339e-01,1.200000000000000025e-02,5.059887766838073730e-01
4.403131115459882339e-01,1.300000000000000114e-02,5.053620934486389160e-01
4.403131115459882339e-01,1.400000000000000029e-02,5.047776699066162109e-01
4.403131115459882339e-01,1.499999999999999944e-02,5.042371749877929688e-01
4.403131115459882339e-01,1.600000000000000033e-02,5.037413239479064941e-01
4.403131115459882339e-01,1.700000000000000122e-02,5.032918453216552734e-01
4.403131115459882339e-01,1.800000000000000211e-02,5.028893947601318359e-01
4.403131115459882339e-01,1.899999999999999953e-02,5.025354027748107910e-01
4.403131115459882339e-01,2.000000000000000042e-02,5.022304058074951172e-01
4.403131115459882339e-01,2.100000000000000130e-02,5.019752979278564453e-01
4.403131115459882339e-01,2.199999999999999872e-02,5.017710924148559570e-01
4.403131115459882339e-01,2.299999999999999961e-02,5.016180872917175293e-01
4.403131115459882339e-01,2.400000000000000050e-02,5.015173554420471191e-01
4.403131115459882339e-01,2.500000000000000139e-02,5.014688372611999512e-01
4.403131115459882339e-01,2.600000000000000228e-02,5.014732480049133301e-01
4.403131115459882339e-01,2.699999999999999969e-02,5.015307664871215820e-01
4.403131115459882339e-01,2.800000000000000058e-02,5.016416907310485840e-01
4.403131115459882339e-01,2.900000000000000147e-02,5.018063783645629883e-01
4.403131115459882339e-01,2.999999999999999889e-02,5.020245313644409180e-01
4.403131115459882339e-01,3.099999999999999978e-02,5.022964477539062500e-01
4.403131115459882339e-01,3.200000000000000067e-02,5.026217699050903320e-01
4.403131115459882339e-01,3.300000000000000155e-02,5.030003786087036133e-01
4.403131115459882339e-01,3.400000000000000244e-02,5.034321546554565430e-01
