x,t,u_pinn
4.168297455968688614e-01,4.300000000000000350e-02,9.856261610984802246e-01
4.168297455968688614e-01,4.399999999999999745e-02,9.856755137443542480e-01
4.168297455968688614e-01,4.499999999999999833e-02,9.856888651847839355e-01
4.168297455968688614e-01,4.599999999999999922e-02,9.856695532798767090e-01
4.168297455968688614e-01,4.700000000000000011e-02,9.856137633323669434e-01
4.168297455968688614e-01,4.800000000000000100e-02,9.855281710624694824e-01
4.168297455968688614e-01,4.900000000000000189e-02,9.854120612144470215e-01
4.168297455968688614e-01,5.000000000000000278e-02,9.852661490440368652e-01
4.187866927592954758e-01,0.000000000000000000e+00,8.228623270988464355e-01
4.187866927592954758e-01,1.000000000000000021e-03,8.358830809593200684e-01
4.187866927592954758e-01,2.000000000000000042e-03,8.483161330223083496e-01
4.187866927592954758e-01,3.000000000000000062e-03,8.601347804069519043e-01
4.187866927592954758e-01,4.000000000000000083e-03,8.713144659996032715e-01
4.187866927592954758e-01,5.000000000000000104e-03,8.818263411521911621e-01
4.187866927592954758e-01,6.000000000000000125e-03,8.916477560997009277e-01
4.187866927592954758e-01,7.000000000000000146e-03,9.007670283317565918e-01
4.187866927592954758e-01,8.000000000000000167e-03,9.091803431510925293e-01
4.187866927592954758e-01,9.000000000000001055e-03,9.168955683708190918e-01
4.187866927592954758e-01,1.000000000000000021e-02,9.239286780357360840e-01
4.187866927592954758e-01,1.099999999999999936e-02,9.303054213523864746e-01
4.187866927592954758e-01,1.200000000000000025e-02,9.360546469688415527e-01
4.187866927592954758e-01,1.300000000000000114e-02,9.412145018577575684e-01
4.187866927592954758e-01,1.400000000000000029e-02,9.458267092704772949e-01
4.187866927592954758e-01,1.499999999999999944e-02,9.499296545982360840e-01
4.187866927592954758e-01,1.600000000000000033e-02,9.535712599754333496e-01
4.187866927592954758e-01,1.700000000000000122e-02,9.567937254905700684e-01
4.187866927592954758e-01,1.800000000000000211e-02,9.596402049064636230e-01
4.187866927592954758e-01,1.899999999999999953e-02,9.621507525444030762e-01
4.187866927592954758e-01,2.000000000000000042e-02,9.643658995628356934e-01
4.187866927592954758e-01,2.100000000000000130e-02,9.663204550743103027e-01
4.187866927592954758e-01,2.199999999999999872e-02,9.680482745170593262e-01
4.187866927592954758e-01,2.299999999999999961e-02,9.695772528648376465e-01
4.187866927592954758e-01,2.400000000000000050e-02,9.709345698356628418e-01
4.187866927592954758e-01,2.500000000000000139e-02,9.721459746360778809e-01
4.187866927592954758e-01,2.600000000000000228e-02,9.732264876365661621e-01
4.187866927592954758e-01,2.699999999999999969e-02,9.741980433464050293e-01
4.187866927592954758e-01,2.800000000000000058e-02,9.750732779502868652e-01
4.187866927592954758e-01,2.900000000000000147e-02,9.758643507957458496e-01
4.187866927592954758e-01,2.999999999999999889e-02,9.765824675559997559e-01
4.187866927592954758e-01,3.099999999999999978e-02,9.772345423698425293e-01
4.187866927592954758e-01,3.200000000000000067e-02,9.778282046318054199e-01
4.187866927592954758e-01,3.300000000000000155e-02,9.783667922019958496e-01
4.187866927592954758e-01,3.400000000000000244e-02,9.788545966148376465e-01
4.187866927592954758e-01,3.500000000000000333e-02,9.792966246604919434e-01
4.187866927592954758e-01,3.600000000000000422e-02,9.796943068504333496e-01
4.187866927592954758e-01,3.699999999999999817e-02,9.800466895103454590e-01
4.187866927592954758e-01,3.799999999999999906e-02,9.803575873374938965e-01
4.187866927592954758e-01,3.899999999999999994e-02,9.806277155876159668e-01
4.187866927592954758e-01,4.000000000000000083e-02,9.808561205863952637e-01
4.187866927592954758e-01,4.100000000000000172e-02,9.810444712638854980e-01
4.187866927592954758e-01,4.200000000000000261e-02,9.811949133872985840e-01
4.187866927592954758e-01,4.300000000000000350e-02,9.813050627708435059e-01
4.187866927592954758e-01,4.399999999999999745e-02,9.813782572746276855e-01
4.187866927592954758e-01,4.499999999999999833e-02,9.814140200614929199e-01
4.187866927592954758e-01,4.599999999999999922e-02,9.814102053642272949e-01
4.187866927592954758e-01,4.700000000000000011e-02,9.813718199729919434e-01
4.187866927592954758e-01,4.800000000000000100e-02,9.812974333763122559e-01
4.187866927592954758e-01,4.900000000000000189e-02,9.811906218528747559e-01
4.187866927592954758e-01,5.000000000000000278e-02,9.810511469841003418e-01
4.207436399217220901e-01,0.000000000000000000e+00,8.066434264183044434e-01
4.207436399217220901e-01,1.000000000000000021e-03,8.200070261955261230e-01
4.207436399217220901e-01,2.000000000000000042e-03,8.328172564506530762e-01
4.207436399217220901e-01,3.000000000000000062e-03,8.450567126274108887e-01
4.207436399217220901e-01,4.000000000000000083e-03,8.566910624504089355e-01
4.207436399217220901e-01,5.000000000000000104e-03,8.676876425743103027e-01
4.207436399217220901e-01,6.000000000000000125e-03,8.780159354209899902e-01
4.207436399217220901e-01,7.000000000000000146e-03,8.876544833183288574e-01
4.207436399217220901e-01,8.000000000000000167e-03,8.965920805931091309e-01
4.207436399217220901e-01,9.000000000000001055e-03,9.048277735710144043e-01
4.207436399217220901e-01,1.000000000000000021e-02,9.123689532279968262e-01
4.207436399217220901e-01,1.099999999999999936e-02,9.192366003990173340e-01
4.207436399217220901e-01,1.200000000000000025e-02,9.254569411277770996e-01
4.207436399217220901e-01,1.300000000000000114e-02,9.310621619224548340e-01
4.207436399217220901e-01,1.400000000000000029e-02,9.360908865928649902e-01
4.207436399217220901e-01,1.499999999999999944e-02,9.405819773674011230e-01
4.207436399217220901e-01,1.600000000000000033e-02,9.445838332176208496e-01
4.207436399217220901e-01,1.700000000000000122e-02,9.481374621391296387e-01
4.207436399217220901e-01,1.800000000000000211e-02,9.512860178947448730e-01
4.207436399217220901e-01,1.899999999999999953e-02,9.540726542472839355e-01
4.207436399217220901e-01,2.000000000000000042e-02,9.565386176109313965e-01
4.207436399217220901e-01,2.100000000000000130e-02,9.587201476097106934e-01
4.207436399217220901e-01,2.199999999999999872e-02,9.606515765190124512e-01
4.207436399217220901e-01,2.299999999999999961e-02,9.623660445213317871e-01
4.207436399217220901e-01,2.400000000000000050e-02,9.638904929161071777e-01
4.207436399217220901e-01,2.500000000000000139e-02,9.652492403984069824e-01
4.207436399217220901e-01,2.600000000000000228e-02,9.664658904075622559e-01
4.207436399217220901e-01,2.699999999999999969e-02,9.675585627555847168e-01
4.207436399217220901e-01,2.800000000000000058e-02,9.685432314872741699e-01
4.207436399217220901e-01,2.900000000000000147e-02,9.694332480430603027e-01
4.207436399217220901e-01,2.999999999999999889e-02,9.702405333518981934e-01
4.207436399217220901e-01,3.099999999999999978e-02,9.709741473197937012e-01
4.207436399217220901e-01,3.200000000000000067e-02,9.716405272483825684e-01
4.207436399217220901e-01,3.300000000000000155e-02,9.722468256950378418e-01
4.207436399217220901e-01,3.400000000000000244e-02,9.727987647056579590e-01
4.207436399217220901e-01,3.500000000000000333e-02,9.732975363731384277e-01
4.207436399217220901e-01,3.600000000000000422e-02,9.737467169761657715e-01
4.207436399217220901e-01,3.699999999999999817e-02,9.741496443748474121e-01
4.207436399217220901e-01,3.799999999999999906e-02,9.745079874992370605e-01
4.207436399217220901e-01,3.899999999999999994e-02,9.748210310935974121e-01
4.207436399217220901e-01,4.000000000000000083e-02,9.750904440879821777e-01
4.207436399217220901e-01,4.100000000000000172e-02,9.753169417381286621e-01
4.207436399217220901e-01,4.200000000000000261e-02,9.755029082298278809e-01
4.207436399217220901e-01,4.300000000000000350e-02,9.756457209587097168e-01
4.207436399217220901e-01,4.399999999999999745e-02,9.757501482963562012e-01
4.207436399217220901e-01,4.499999999999999833e-02,9.758107066154479980e-01
4.207436399217220901e-01,4.599999999999999922e-02,9.758326411247253418e-01
4.207436399217220901e-01,4.700000000000000011e-02,9.758188128471374512e-01
4.207436399217220901e-01,4.800000000000000100e-02,9.757661223411560059e-01
4.207436399217220901e-01,4.900000000000000189e-02,9.756769537925720215e-01
4.207436399217220901e-01,5.000000000000000278e-02,9.755515456199645996e-01
4.227005870841487045e-01,0.000000000000000000e+00,7.884978652000427246e-01
4.227005870841487045e-01,1.000000000000000021e-03,8.021203875541687012e-01
4.227005870841487045e-01,2.000000000000000042e-03,8.152386546134948730e-01
4.227005870841487045e-01,3.000000000000000062e-03,8.278319239616394043e-01
4.227005870841487045e-01,4.000000000000000083e-03,8.398670554161071777e-01
4.227005870841487045e-01,5.000000000000000104e-03,8.513028025627136230e-01
4.227005870841487045e-01,6.000000000000000125e-03,8.621038794517517090e-01
4.227005870841487045e-01,7.000000000000000146e-03,8.722376227378845215e-01
4.227005870841487045e-01,8.000000000000000167e-03,8.816851973533630371e-01
4.227005870841487045e-01,9.000000000000001055e-03,8.904370665550231934e-01
4.227005870841487045e-01,1.000000000000000021e-02,8.984934687614440918e-01
4.227005870841487045e-01,1.099999999999999936e-02,9.058658480644226074e-01
4.227005870841487045e-01,1.200000000000000025e-02,9.125749468803405762e-01
4.227005870841487045e-01,1.300000000000000114e-02,9.186491370201110840e-01
4.227005870841487045e-01,1.400000000000000029e-02,9.241239428520202637e-01
4.227005870841487045e-01,1.499999999999999944e-02,9.290353655815124512e-01
4.227005870841487045e-01,1.600000000000000033e-02,9.334291815757751465e-01
4.227005870841487045e-01,1.700000000000000122e-02,9.373456835746765137e-01
4.227005870841487045e-01,1.800000000000000211e-02,9.408308863639831543e-01
4.227005870841487045e-01,1.899999999999999953e-02,9.439279437065124512e-01
4.227005870841487045e-01,2.000000000000000042e-02,9.466747641563415527e-01
4.227005870841487045e-01,2.100000000000000130e-02,9.491128325462341309e-01
4.227005870841487045e-01,2.199999999999999872e-02,9.512774348258972168e-01
4.227005870841487045e-01,2.299999999999999961e-02,9.532009959220886230e-01
4.227005870841487045e-01,2.400000000000000050e-02,9.549159407615661621e-01
4.227005870841487045e-01,2.500000000000000139e-02,9.564480185508728027e-01
4.227005870841487045e-01,2.600000000000000228e-02,9.578182101249694824e-01
4.227005870841487045e-01,2.699999999999999969e-02,9.590513110160827637e-01
4.227005870841487045e-01,2.800000000000000058e-02,9.601601958274841309e-01
4.227005870841487045e-01,2.900000000000000147e-02,9.611646533012390137e-01
4.227005870841487045e-01,2.999999999999999889e-02,9.620742201805114746e-01
4.227005870841487045e-01,3.099999999999999978e-02,9.629008173942565918e-01
4.227005870841487045e-01,3.200000000000000067e-02,9.636518359184265137e-01
4.227005870841487045e-01,3.300000000000000155e-02,9.643365740776062012e-01
4.227005870841487045e-01,3.400000000000000244e-02,9.649581313133239746e-01
4.227005870841487045e-01,3.500000000000000333e-02,9.655219912528991699e-01
4.227005870841487045e-01,3.600000000000000422e-02,9.660329222679138184e-01
4.227005870841487045e-01,3.699999999999999817e-02,9.664916396141052246e-01
4.227005870841487045e-01,3.799999999999999906e-02,9.669019579887390137e-01
4.227005870841487045e-01,3.899999999999999994e-02,9.672638773918151855e-01
4.227005870841487045e-01,4.000000000000000083e-02,9.675795435905456543e-01
4.227005870841487045e-01,4.100000000000000172e-02,9.678503870964050293e-01
4.227005870841487045e-01,4.200000000000000261e-02,9.680768847465515137e-01
4.227005870841487045e-01,4.300000000000000350e-02,9.682604670524597168e-01
4.227005870841487045e-01,4.399999999999999745e-02,9.683982729911804199e-01
4.227005870841487045e-01,4.499999999999999833e-02,9.684965014457702637e-01
4.227005870841487045e-01,4.599999999999999922e-02,9.685522913932800293e-01
4.227005870841487045e-01,4.700000000000000011e-02,9.685665965080261230e-01
4.227005870841487045e-01,4.800000000000000100e-02,9.685418009757995605e-01
4.227005870841487045e-01,4.900000000000000189e-02,9.684781432151794434e-01
4.227005870841487045e-01,5.000000000000000278e-02,9.683772921562194824e-01
4.246575342465753189e-01,0.000000000000000000e+00,7.684573531150817871e-01
4.246575342465753189e-01,1.000000000000000021e-03,7.822207808494567871e-01
4.246575342465753189e-01,2.000000000000000042e-03,7.955338358879089355e-01
4.246575342465753189e-01,3.000000000000000062e-03,8.083793520927429199e-01
4.246575342465753189e-01,4.000000000000000083e-03,8.207213282585144043e-01
4.246575342465753189e-01,5.000000000000000104e-03,8.325173258781433105e-01
4.246575342465753189e-01,6.000000000000000125e-03,8.437194228172302246e-01
4.246575342465753189e-01,7.000000000000000146e-03,8.542932868003845215e-01
4.246575342465753189e-01,8.000000000000000167e-03,8.642076849937438965e-01
4.246575342465753189e-01,9.000000000000001055e-03,8.734411597251892090e-01
4.246575342465753189e-01,1.000000000000000021e-02,8.819903731346130371e-01
4.246575342465753189e-01,1.099999999999999936e-02,8.898558020591735840e-01
4.246575342465753189e-01,1.200000000000000025e-02,8.970527052879333496e-01
4.246575342465753189e-01,1.300000000000000114e-02,9.036025404930114746e-01
4.246575342465753189e-01,1.400000000000000029e-02,9.095332026481628418e-01
4.246575342465753189e-01,1.499999999999999944e-02,9.148840308189392090e-01
4.246575342465753189e-01,1.600000000000000033e-02,9.196893572807312012e-01
4.246575342465753189e-01,1.700000000000000122e-02,9.239954352378845215e-01
4.246575342465753189e-01,1.800000000000000211e-02,9.278406500816345215e-01
4.246575342465753189e-01,1.899999999999999953e-02,9.312712550163269043e-01
4.246575342465753189e-01,2.000000000000000042e-02,9.343270659446716309e-01
4.246575342465753189e-01,2.100000000000000130e-02,9.370469450950622559e-01
4.246575342465753189e-01,2.199999999999999872e-02,9.394704699516296387e-01
4.246575342465753189e-01,2.299999999999999961e-02,9.416286349296569824e-01
4.246575342465753189e-01,2.400000000000000050e-02,9.435560107231140137e-01
4.246575342465753189e-01,2.500000000000000139e-02,9.452793002128601074e-01
4.246575342465753189e-01,2.600000000000000228e-02,9.468242526054382324e-01
4.246575342465753189e-01,2.699999999999999969e-02,9.482113718986511230e-01
4.246575342465753189e-01,2.800000000000000058e-02,9.494623541831970215e-01
4.246575342465753189e-01,2.900000000000000147e-02,9.505931735038757324e-01
4.246575342465753189e-01,2.999999999999999889e-02,9.516183733940124512e-01
4.246575342465753189e-01,3.099999999999999978e-02,9.525496363639831543e-01
4.246575342465753189e-01,3.200000000000000067e-02,9.533955454826354980e-01
4.246575342465753189e-01,3.300000000000000155e-02,9.541644454002380371e-01
4.246575342465753189e-01,3.400000000000000244e-02,9.548646807670593262e-01
4.246575342465753189e-01,3.500000000000000333e-02,9.555019736289978027e-01
4.246575342465753189e-01,3.600000000000000422e-02,9.560789465904235840e-01
4.246575342465753189e-01,3.699999999999999817e-02,9.565996527671813965e-01
4.246575342465753189e-01,3.799999999999999906e-02,9.570679068565368652e-01
4.246575342465753189e-01,3.899999999999999994e-02,9.574846625328063965e-01
4.246575342465753189e-01,4.000000000000000083e-02,9.578508734703063965e-01
4.246575342465753189e-01,4.100000000000000172e-02,9.581713080406188965e-01
4.246575342465753189e-01,4.200000000000000261e-02,9.584440588951110840e-01
4.246575342465753189e-01,4.300000000000000350e-02,9.586693644523620605e-01
4.246575342465753189e-01,4.399999999999999745e-02,9.588508009910583496e-01
4.246575342465753189e-01,4.499999999999999833e-02,9.589890837669372559e-01
4.246575342465753189e-01,4.599999999999999922e-02,9.590825438499450684e-01
4.246575342465753189e-01,4.700000000000000011e-02,9.591354727745056152e-01
4.246575342465753189e-01,4.800000000000000100e-02,9.591459631919860840e-01
4.246575342465753189e-01,4.900000000000000189e-02,9.591159224510192871e-01
4.246575342465753189e-01,5.000000000000000278e-02,9.590467810630798340e-01
