x,t,u_pinn
4.363992172211350051e-01,2.000000000000000042e-02,5.043972134590148926e-01
4.363992172211350051e-01,2.100000000000000130e-02,5.041483640670776367e-01
4.363992172211350051e-01,2.199999999999999872e-02,5.039546489715576172e-01
4.363992172211350051e-01,2.299999999999999961e-02,5.038170218467712402e-01
4.363992172211350051e-01,2.400000000000000050e-02,5.037357807159423828e-01
4.363992172211350051e-01,2.500000000000000139e-02,5.037106871604919434e-01
4.363992172211350051e-01,2.600000000000000228e-02,5.037431120872497559e-01
4.363992172211350051e-01,2.699999999999999969e-02,5.038318037986755371e-01
4.363992172211350051e-01,2.800000000000000058e-02,5.039764642715454102e-01
4.363992172211350051e-01,2.900000000000000147e-02,5.041776895523071289e-01
4.363992172211350051e-01,2.999999999999999889e-02,5.044330954551696777e-01
4.363992172211350051e-01,3.099999999999999978e-02,5.047428011894226074e-01
4.363992172211350051e-01,3.200000000000000067e-02,5.051054954528808594e-01
4.363992172211350051e-01,3.300000000000000155e-02,5.055206418037414551e-01
4.363992172211350051e-01,3.400000000000000244e-02,5.059865117073059082e-01
4.363992172211350051e-01,3.500000000000000333e-02,5.065020322799682617e-01
4.363992172211350051e-01,3.600000000000000422e-02,5.070658326148986816e-01
4.363992172211350051e-01,3.699999999999999817e-02,5.076769590377807617e-01
4.363992172211350051e-01,3.799999999999999906e-02,5.083333849906921387e-01
4.363992172211350051e-01,3.899999999999999994e-02,5.090344548225402832e-01
4.363992172211350051e-01,4.000000000000000083e-02,5.097781419754028320e-01
4.363992172211350051e-01,4.100000000000000172e-02,5.105624198913574219e-01
4.363992172211350051e-01,4.200000000000000261e-02,5.113866329193115234e-01
4.363992172211350051e-01,4.300000000000000350e-02,5.122495293617248535e-01
4.363992172211350051e-01,4.399999999999999745e-02,5.131486654281616211e-01
4.363992172211350051e-01,4.499999999999999833e-02,5.140829086303710938e-01
4.363992172211350051e-01,4.599999999999999922e-02,5.150516629219055176e-01
4.363992172211350051e-01,4.700000000000000011e-02,5.160523653030395508e-01
4.363992172211350051e-01,4.800000000000000100e-02,5.170832276344299316e-01
4.363992172211350051e-01,4.900000000000000189e-02,5.181436538696289062e-01
4.363992172211350051e-01,5.000000000000000278e-02,5.192322731018066406e-01
4.383561643835616195e-01,0.000000000000000000e+00,5.159108638763427734e-01
4.383561643835616195e-01,1.000000000000000021e-03,5.153626203536987305e-01
4.383561643835616195e-01,2.000000000000000042e-03,5.147641897201538086e-01
4.383561643835616195e-01,3.000000000000000062e-03,5.141249895095825195e-01
4.383561643835616195e-01,4.000000000000000083e-03,5.134550929069519043e-01
4.383561643835616195e-01,5.000000000000000104e-03,5.127628445625305176e-01
4.383561643835616195e-01,6.000000000000000125e-03,5.120575428009033203e-01
4.383561643835616195e-01,7.000000000000000146e-03,5.113468766212463379e-01
4.383561643835616195e-01,8.000000000000000167e-03,5.106381773948669434e-01
4.383561643835616195e-01,9.000000000000001055e-03,5.099378228187561035e-01
4.383561643835616195e-01,1.000000000000000021e-02,5.092532634735107422e-01
4.383561643835616195e-01,1.099999999999999936e-02,5.085893869400024414e-01
4.383561643835616195e-01,1.200000000000000025e-02,5.079519748687744141e-01
4.383561643835616195e-01,1.300000000000000114e-02,5.073457956314086914e-01
4.383561643835616195e-01,1.400000000000000029e-02,5.067752003669738770e-01
4.383561643835616195e-01,1.499999999999999944e-02,5.062437057495117188e-01
4.383561643835616195e-01,1.600000000000000033e-02,5.057550072669982910e-01
4.383561643835616195e-01,1.700000000000000122e-02,5.053122639656066895e-01
4.383561643835616195e-01,1.800000000000000211e-02,5.049172043800354004e-01
4.383561643835616195e-01,1.899999999999999953e-02,5.045728087425231934e-01
4.383561643835616195e-01,2.000000000000000042e-02,5.042806267738342285e-01
4.383561643835616195e-01,2.100000000000000130e-02,5.040421485900878906e-01
4.383561643835616195e-01,2.199999999999999872e-02,5.038580298423767090e-01
4.383561643835616195e-01,2.299999999999999961e-02,5.037302374839782715e-01
4.383561643835616195e-01,2.400000000000000050e-02,5.036578774452209473e-01
4.383561643835616195e-01,2.500000000000000139e-02,5.036424994468688965e-01
4.383561643835616195e-01,2.600000000000000228e-02,5.036834478378295898e-01
4.383561643835616195e-01,2.699999999999999969e-02,5.037806630134582520e-01
4.383561643835616195e-01,2.800000000000000058e-02,5.039339661598205566e-01
4.383561643835616195e-01,2.900000000000000147e-02,5.041432976722717285e-01
4.383561643835616195e-01,2.999999999999999889e-02,5.044071078300476074e-01
4.383561643835616195e-01,3.099999999999999978e-02,5.047248601913452148e-01
4.383561643835616195e-01,3.200000000000000067e-02,5.050961375236511230e-01
4.383561643835616195e-01,3.300000000000000155e-02,5.055194497108459473e-01
4.383561643835616195e-01,3.400000000000000244e-02,5.059935450553894043e-01
4.383561643835616195e-01,3.500000000000000333e-02,5.065174698829650879e-01
4.383561643835616195e-01,3.600000000000000422e-02,5.070897936820983887e-01
4.383561643835616195e-01,3.699999999999999817e-02,5.077091455459594727e-01
4.383561643835616195e-01,3.799999999999999906e-02,5.083743929862976074e-01
4.383561643835616195e-01,3.899999999999999994e-02,5.090836882591247559e-01
4.383561643835616195e-01,4.000000000000000083e-02,5.098355412483215332e-01
4.383561643835616195e-01,4.100000000000000172e-02,5.106291770935058594e-01
4.383561643835616195e-01,4.200000000000000261e-02,5.114623904228210449e-01
4.383561643835616195e-01,4.300000000000000350e-02,5.123336911201477051e-01
4.383561643835616195e-01,4.399999999999999745e-02,5.132420063018798828e-01
4.383561643835616195e-01,4.499999999999999833e-02,5.141854286193847656e-01
4.383561643835616195e-01,4.599999999999999922e-02,5.151622295379638672e-01
4.383561643835616195e-01,4.700000000000000011e-02,5.161724090576171875e-01
4.383561643835616195e-01,4.800000000000000100e-02,5.172123908996582031e-01
4.383561643835616195e-01,4.900000000000000189e-02,5.182822942733764648e-01
4.383561643835616195e-01,5.000000000000000278e-02,5.193800926208496094e-01
4.403131115459882339e-01,0.000000000000000000e+00,5.153729319572448730e-01
4.403131115459882339e-01,1.000000000000000021e-03,5.148613452911376953e-01
4.403131115459882339e-01,2.000000000000000042e-03,5.142972469329833984e-01
4.403131115459882339e-01,3.000000000000000062e-03,5.136899948120117188e-01
4.403131115459882339e-01,4.000000000000000083e-03,5.130506753921508789e-01
4.403131115459882339e-01,5.000000000000000104e-03,5.123869180679321289e-01
4.403131115459882339e-01,6.000000000000000125e-03,5.117080807685852051e-01
4.403131115459882339e-01,7.000000000000000146e-03,5.110216140747070312e-01
4.403131115459882339e-01,8.000000000000000167e-03,5.103356838226318359e-01
4.403131115459882339e-01,9.000000000000001055e-03,5.096572041511535645e-01
4.403131115459882339e-01,1.000000000000000021e-02,5.089929699897766113e-01
4.403131115459882339e-01,1.099999999999999936e-02,5.083478689193725586e-01
4.403131115459882339e-01,1.200000000000000025e-02,5.077274441719055176e-01
4.403131115459882339e-01,1.300000000000000114e-02,5.071380734443664551e-01
4.403131115459882339e-01,1.400000000000000029e-02,5.065822601318359375e-01
4.403131115459882339e-01,1.499999999999999944e-02,5.060651302337646484e-01
4.403131115459882339e-01,1.600000000000000033e-02,5.055900216102600098e-01
4.403131115459882339e-01,1.700000000000000122e-02,5.051595568656921387e-01
4.403131115459882339e-01,1.800000000000000211e-02,5.047762393951416016e-01
4.403131115459882339e-01,1.899999999999999953e-02,5.044434666633605957e-01
4.403131115459882339e-01,2.000000000000000042e-02,5.041616559028625488e-01
4.403131115459882339e-01,2.100000000000000130e-02,5.039335489273071289e-01
4.403131115459882339e-01,2.199999999999999872e-02,5.037590861320495605e-01
4.403131115459882339e-01,2.299999999999999961e-02,5.036403536796569824e-01
4.403131115459882339e-01,2.400000000000000050e-02,5.035775899887084961e-01
4.403131115459882339e-01,2.500000000000000139e-02,5.035709142684936523e-01
4.403131115459882339e-01,2.600000000000000228e-02,5.036200881004333496e-01
4.403131115459882339e-01,2.699999999999999969e-02,5.037262439727783203e-01
4.403131115459882339e-01,2.800000000000000058e-02,5.038879513740539551e-01
4.403131115459882339e-01,2.900000000000000147e-02,5.041053295135498047e-01
4.403131115459882339e-01,2.999999999999999889e-02,5.043768882751464844e-01
4.403131115459882339e-01,3.099999999999999978e-02,5.047027468681335449e-01
4.403131115459882339e-01,3.200000000000000067e-02,5.050824880599975586e-01
4.403131115459882339e-01,3.300000000000000155e-02,5.055134296417236328e-01
4.403131115459882339e-01,3.400000000000000244e-02,5.059955120086669922e-01
4.403131115459882339e-01,3.500000000000000333e-02,5.065279603004455566e-01
4.403131115459882339e-01,3.600000000000000422e-02,5.071083307266235352e-01
4.403131115459882339e-01,3.699999999999999817e-02,5.077362060546875000e-01
4.403131115459882339e-01,3.799999999999999906e-02,5.084097385406494141e-01
4.403131115459882339e-01,3.899999999999999994e-02,5.091274380683898926e-01
4.403131115459882339e-01,4.000000000000000083e-02,5.098879337310791016e-01
4.403131115459882339e-01,4.100000000000000172e-02,5.106903314590454102e-01
4.403131115459882339e-01,4.200000000000000261e-02,5.115324258804321289e-01
4.403131115459882339e-01,4.300000000000000350e-02,5.124125480651855469e-01
4.403131115459882339e-01,4.399999999999999745e-02,5.133295655250549316e-01
4.403131115459882339e-01,4.499999999999999833e-02,5.142816305160522461e-01
4.403131115459882339e-01,4.599999999999999922e-02,5.152682662010192871e-01
4.403131115459882339e-01,4.700000000000000011e-02,5.162870287895202637e-01
4.403131115459882339e-01,4.800000000000000100e-02,5.173363089561462402e-01
4.403131115459882339e-01,4.900000000000000189e-02,5.184152722358703613e-01
4.403131115459882339e-01,5.000000000000000278e-02,5.195224285125732422e-01
4.422700587084148482e-01,0.000000000000000000e+00,5.148345232009887695e-01
4.422700587084148482e-01,1.000000000000000021e-03,5.143591165542602539e-01
4.422700587084148482e-01,2.000000000000000042e-03,5.138296484947204590e-01
4.422700587084148482e-01,3.000000000000000062e-03,5.132550597190856934e-01
4.422700587084148482e-01,4.000000000000000083e-03,5.126451849937438965e-01
4.422700587084148482e-01,5.000000000000000104e-03,5.120097994804382324e-01
4.422700587084148482e-01,6.000000000000000125e-03,5.113574266433715820e-01
4.422700587084148482e-01,7.000000000000000146e-03,5.106961131095886230e-01
4.422700587084148482e-01,8.000000000000000167e-03,5.100330114364624023e-01
4.422700587084148482e-01,9.000000000000001055e-03,5.093759298324584961e-01
4.422700587084148482e-01,1.000000000000000021e-02,5.087312459945678711e-01
4.422700587084148482e-01,1.099999999999999936e-02,5.081048011779785156e-01
4.422700587084148482e-01,1.200000000000000025e-02,5.075021386146545410e-01
4.422700587084148482e-01,1.300000000000000114e-02,5.069286823272705078e-01
4.422700587084148482e-01,1.400000000000000029e-02,5.063880681991577148e-01
4.422700587084148482e-01,1.499999999999999944e-02,5.058847665786743164e-01
4.422700587084148482e-01,1.600000000000000033e-02,5.054230690002441406e-01
4.422700587084148482e-01,1.700000000000000122e-02,5.050049424171447754e-01
4.422700587084148482e-01,1.800000000000000211e-02,5.046340227127075195e-01
4.422700587084148482e-01,1.899999999999999953e-02,5.043118596076965332e-01
4.422700587084148482e-01,2.000000000000000042e-02,5.040404200553894043e-01
4.422700587084148482e-01,2.100000000000000130e-02,5.038220882415771484e-01
4.422700587084148482e-01,2.199999999999999872e-02,5.036579370498657227e-01
4.422700587084148482e-01,2.299999999999999961e-02,5.035479664802551270e-01
4.422700587084148482e-01,2.400000000000000050e-02,5.034939646720886230e-01
4.422700587084148482e-01,2.500000000000000139e-02,5.034958720207214355e-01
4.422700587084148482e-01,2.600000000000000228e-02,5.035536885261535645e-01
4.422700587084148482e-01,2.699999999999999969e-02,5.036680698394775391e-01
4.422700587084148482e-01,2.800000000000000058e-02,5.038378238677978516e-01
4.422700587084148482e-01,2.900000000000000147e-02,5.040631294250488281e-01
4.422700587084148482e-01,2.999999999999999889e-02,5.043428540229797363e-01
4.422700587084148482e-01,3.099999999999999978e-02,5.046768188476562500e-01
4.422700587084148482e-01,3.200000000000000067e-02,5.050640702247619629e-01
4.422700587084148482e-01,3.300000000000000155e-02,5.055037736892700195e-01
4.422700587084148482e-01,3.400000000000000244e-02,5.059937834739685059e-01
4.422700587084148482e-01,3.500000000000000333e-02,5.065339207649230957e-01
4.422700587084148482e-01,3.600000000000000422e-02,5.071226954460144043e-01
4.422700587084148482e-01,3.699999999999999817e-02,5.077584385871887207e-01
4.422700587084148482e-01,3.799999999999999906e-02,5.084403157234191895e-01
4.422700587084148482e-01,3.899999999999999994e-02,5.091665983200073242e-01
4.422700587084148482e-01,4.000000000000000083e-02,5.099354386329650879e-01
4.422700587084148482e-01,4.100000000000000172e-02,5.107460021972656250e-01
4.422700587084148482e-01,4.200000000000000261e-02,5.115967988967895508e-01
4.422700587084148482e-01,4.300000000000000350e-02,5.124855637550354004e-01
4.422700587084148482e-01,4.399999999999999745e-02,5.134115219116210938e-01
4.422700587084148482e-01,4.499999999999999833e-02,5.143726468086242676e-01
4.422700587084148482e-01,4.599999999999999922e-02,5.153679847717285156e-01
4.422700587084148482e-01,4.700000000000000011e-02,5.163955688476562500e-01
4.422700587084148482e-01,4.800000000000000100e-02,5.174543261528015137e-01
4.422700587084148482e-01,4.900000000000000189e-02,5.185424089431762695e-01
4.422700587084148482e-01,5.000000000000000278e-02,5.196584463119506836e-01
4.442270058708414626e-01,0.000000000000000000e+00,5.142955780029296875e-01
4.442270058708414626e-01,1.000000000000000021e-03,5.138569474220275879e-01
4.442270058708414626e-01,2.000000000000000042e-03,5.133613944053649902e-01
4.442270058708414626e-01,3.000000000000000062e-03,5.128191113471984863e-01
4.442270058708414626e-01,4.000000000000000083e-03,5.122396349906921387e-01
4.442270058708414626e-01,5.000000000000000104e-03,5.116325616836547852e-01
4.442270058708414626e-01,6.000000000000000125e-03,5.110062360763549805e-01
4.442270058708414626e-01,7.000000000000000146e-03,5.103694200515747070e-01
4.442270058708414626e-01,8.000000000000000167e-03,5.097295641899108887e-01
4.442270058708414626e-01,9.000000000000001055e-03,5.090941786766052246e-01
4.442270058708414626e-01,1.000000000000000021e-02,5.084691643714904785e-01
4.442270058708414626e-01,1.099999999999999936e-02,5.078614354133605957e-01
4.442270058708414626e-01,1.200000000000000025e-02,5.072757601737976074e-01
4.442270058708414626e-01,1.300000000000000114e-02,5.067185759544372559e-01
4.442270058708414626e-01,1.400000000000000029e-02,5.061929225921630859e-01
4.442270058708414626e-01,1.499999999999999944e-02,5.057039856910705566e-01
4.442270058708414626e-01,1.600000000000000033e-02,5.052546262741088867e-01
4.442270058708414626e-01,1.700000000000000122e-02,5.048488974571228027e-01
4.442270058708414626e-01,1.800000000000000211e-02,5.044895410537719727e-01
4.442270058708414626e-01,1.899999999999999953e-02,5.041783452033996582e-01
4.442270058708414626e-01,2.000000000000000042e-02,5.039176344871520996e-01
4.442270058708414626e-01,2.100000000000000130e-02,5.037088990211486816e-01
4.442270058708414626e-01,2.199999999999999872e-02,5.035535097122192383e-01
4.442270058708414626e-01,2.299999999999999961e-02,5.034533143043518066e-01
4.442270058708414626e-01,2.400000000000000050e-02,5.034079551696777344e-01
4.442270058708414626e-01,2.500000000000000139e-02,5.034180283546447754e-01
4.442270058708414626e-01,2.600000000000000228e-02,5.034843683242797852e-01
4.442270058708414626e-01,2.699999999999999969e-02,5.036062002182006836e-01
