x,t,u_pinn
6.634050880626223279e-01,3.400000000000000244e-02,4.949993789196014404e-01
6.634050880626223279e-01,3.500000000000000333e-02,4.944492578506469727e-01
6.634050880626223279e-01,3.600000000000000422e-02,4.938117861747741699e-01
6.634050880626223279e-01,3.699999999999999817e-02,4.930879771709442139e-01
6.634050880626223279e-01,3.799999999999999906e-02,4.922797977924346924e-01
6.634050880626223279e-01,3.899999999999999994e-02,4.913886487483978271e-01
6.634050880626223279e-01,4.000000000000000083e-02,4.904173016548156738e-01
6.634050880626223279e-01,4.100000000000000172e-02,4.893670380115509033e-01
6.634050880626223279e-01,4.200000000000000261e-02,4.882401227951049805e-01
6.634050880626223279e-01,4.300000000000000350e-02,4.870389997959136963e-01
6.634050880626223279e-01,4.399999999999999745e-02,4.857661724090576172e-01
6.634050880626223279e-01,4.499999999999999833e-02,4.844236969947814941e-01
6.634050880626223279e-01,4.599999999999999922e-02,4.830146431922912598e-01
6.634050880626223279e-01,4.700000000000000011e-02,4.815413653850555420e-01
6.634050880626223279e-01,4.800000000000000100e-02,4.800067842006683350e-01
6.634050880626223279e-01,4.900000000000000189e-02,4.784134030342102051e-01
6.634050880626223279e-01,5.000000000000000278e-02,4.767641425132751465e-01
6.653620352250488867e-01,0.000000000000000000e+00,4.615271985530853271e-01
6.653620352250488867e-01,1.000000000000000021e-03,4.636723399162292480e-01
6.653620352250488867e-01,2.000000000000000042e-03,4.657757580280303955e-01
6.653620352250488867e-01,3.000000000000000062e-03,4.678338170051574707e-01
6.653620352250488867e-01,4.000000000000000083e-03,4.698433876037597656e-01
6.653620352250488867e-01,5.000000000000000104e-03,4.718010723590850830e-01
6.653620352250488867e-01,6.000000000000000125e-03,4.737032055854797363e-01
6.653620352250488867e-01,7.000000000000000146e-03,4.755474030971527100e-01
6.653620352250488867e-01,8.000000000000000167e-03,4.773298501968383789e-01
6.653620352250488867e-01,9.000000000000001055e-03,4.790477156639099121e-01
6.653620352250488867e-01,1.000000000000000021e-02,4.806978702545166016e-01
6.653620352250488867e-01,1.099999999999999936e-02,4.822778403759002686e-01
6.653620352250488867e-01,1.200000000000000025e-02,4.837846457958221436e-01
6.653620352250488867e-01,1.300000000000000114e-02,4.852157533168792725e-01
6.653620352250488867e-01,1.400000000000000029e-02,4.865686297416687012e-01
6.653620352250488867e-01,1.499999999999999944e-02,4.878412187099456787e-01
6.653620352250488867e-01,1.600000000000000033e-02,4.890310168266296387e-01
6.653620352250488867e-01,1.700000000000000122e-02,4.901362657546997070e-01
6.653620352250488867e-01,1.800000000000000211e-02,4.911554455757141113e-01
6.653620352250488867e-01,1.899999999999999953e-02,4.920864999294281006e-01
6.653620352250488867e-01,2.000000000000000042e-02,4.929279088973999023e-01
6.653620352250488867e-01,2.100000000000000130e-02,4.936788976192474365e-01
6.653620352250488867e-01,2.199999999999999872e-02,4.943380355834960938e-01
6.653620352250488867e-01,2.299999999999999961e-02,4.949042201042175293e-01
6.653620352250488867e-01,2.400000000000000050e-02,4.953770339488983154e-01
6.653620352250488867e-01,2.500000000000000139e-02,4.957559704780578613e-01
6.653620352250488867e-01,2.600000000000000228e-02,4.960403740406036377e-01
6.653620352250488867e-01,2.699999999999999969e-02,4.962303936481475830e-01
6.653620352250488867e-01,2.800000000000000058e-02,4.963258504867553711e-01
6.653620352250488867e-01,2.900000000000000147e-02,4.963271617889404297e-01
6.653620352250488867e-01,2.999999999999999889e-02,4.962343573570251465e-01
6.653620352250488867e-01,3.099999999999999978e-02,4.960485398769378662e-01
6.653620352250488867e-01,3.200000000000000067e-02,4.957698881626129150e-01
6.653620352250488867e-01,3.300000000000000155e-02,4.953996241092681885e-01
6.653620352250488867e-01,3.400000000000000244e-02,4.949386119842529297e-01
6.653620352250488867e-01,3.500000000000000333e-02,4.943882226943969727e-01
6.653620352250488867e-01,3.600000000000000422e-02,4.937496781349182129e-01
6.653620352250488867e-01,3.699999999999999817e-02,4.930245578289031982e-01
6.653620352250488867e-01,3.799999999999999906e-02,4.922146797180175781e-01
6.653620352250488867e-01,3.899999999999999994e-02,4.913216829299926758e-01
6.653620352250488867e-01,4.000000000000000083e-02,4.903473258018493652e-01
6.653620352250488867e-01,4.100000000000000172e-02,4.892938733100891113e-01
6.653620352250488867e-01,4.200000000000000261e-02,4.881634414196014404e-01
6.653620352250488867e-01,4.300000000000000350e-02,4.869581460952758789e-01
6.653620352250488867e-01,4.399999999999999745e-02,4.856806993484497070e-01
6.653620352250488867e-01,4.499999999999999833e-02,4.843333363533020020e-01
6.653620352250488867e-01,4.599999999999999922e-02,4.829183816909790039e-01
6.653620352250488867e-01,4.700000000000000011e-02,4.814389944076538086e-01
6.653620352250488867e-01,4.800000000000000100e-02,4.798973798751831055e-01
6.653620352250488867e-01,4.900000000000000189e-02,4.782964587211608887e-01
6.653620352250488867e-01,5.000000000000000278e-02,4.766391813755035400e-01
6.673189823874754456e-01,0.000000000000000000e+00,4.612075984477996826e-01
6.673189823874754456e-01,1.000000000000000021e-03,4.633691906929016113e-01
6.673189823874754456e-01,2.000000000000000042e-03,4.654885530471801758e-01
6.673189823874754456e-01,3.000000000000000062e-03,4.675621986389160156e-01
6.673189823874754456e-01,4.000000000000000083e-03,4.695864021778106689e-01
6.673189823874754456e-01,5.000000000000000104e-03,4.715581536293029785e-01
6.673189823874754456e-01,6.000000000000000125e-03,4.734740853309631348e-01
6.673189823874754456e-01,7.000000000000000146e-03,4.753310382366180420e-01
6.673189823874754456e-01,8.000000000000000167e-03,4.771257042884826660e-01
6.673189823874754456e-01,9.000000000000001055e-03,4.788552522659301758e-01
6.673189823874754456e-01,1.000000000000000021e-02,4.805166125297546387e-01
6.673189823874754456e-01,1.099999999999999936e-02,4.821071028709411621e-01
6.673189823874754456e-01,1.200000000000000025e-02,4.836238920688629150e-01
6.673189823874754456e-01,1.300000000000000114e-02,4.850642681121826172e-01
6.673189823874754456e-01,1.400000000000000029e-02,4.864262044429779053e-01
6.673189823874754456e-01,1.499999999999999944e-02,4.877071678638458252e-01
6.673189823874754456e-01,1.600000000000000033e-02,4.889048039913177490e-01
6.673189823874754456e-01,1.700000000000000122e-02,4.900174736976623535e-01
6.673189823874754456e-01,1.800000000000000211e-02,4.910432398319244385e-01
6.673189823874754456e-01,1.899999999999999953e-02,4.919805824756622314e-01
6.673189823874754456e-01,2.000000000000000042e-02,4.928281307220458984e-01
6.673189823874754456e-01,2.100000000000000130e-02,4.935841858386993408e-01
6.673189823874754456e-01,2.199999999999999872e-02,4.942480623722076416e-01
6.673189823874754456e-01,2.299999999999999961e-02,4.948189556598663330e-01
6.673189823874754456e-01,2.400000000000000050e-02,4.952958822250366211e-01
6.673189823874754456e-01,2.500000000000000139e-02,4.956782460212707520e-01
6.673189823874754456e-01,2.600000000000000228e-02,4.959660768508911133e-01
6.673189823874754456e-01,2.699999999999999969e-02,4.961589276790618896e-01
6.673189823874754456e-01,2.800000000000000058e-02,4.962568581104278564e-01
6.673189823874754456e-01,2.900000000000000147e-02,4.962603151798248291e-01
6.673189823874754456e-01,2.999999999999999889e-02,4.961691498756408691e-01
6.673189823874754456e-01,3.099999999999999978e-02,4.959843754768371582e-01
6.673189823874754456e-01,3.200000000000000067e-02,4.957068860530853271e-01
6.673189823874754456e-01,3.300000000000000155e-02,4.953370690345764160e-01
6.673189823874754456e-01,3.400000000000000244e-02,4.948760271072387695e-01
6.673189823874754456e-01,3.500000000000000333e-02,4.943252503871917725e-01
6.673189823874754456e-01,3.600000000000000422e-02,4.936860799789428711e-01
6.673189823874754456e-01,3.699999999999999817e-02,4.929596483707427979e-01
6.673189823874754456e-01,3.799999999999999906e-02,4.921483993530273438e-01
6.673189823874754456e-01,3.899999999999999994e-02,4.912531673908233643e-01
6.673189823874754456e-01,4.000000000000000083e-02,4.902766346931457520e-01
6.673189823874754456e-01,4.100000000000000172e-02,4.892202019691467285e-01
6.673189823874754456e-01,4.200000000000000261e-02,4.880862832069396973e-01
6.673189823874754456e-01,4.300000000000000350e-02,4.868772029876708984e-01
6.673189823874754456e-01,4.399999999999999745e-02,4.855952858924865723e-01
6.673189823874754456e-01,4.499999999999999833e-02,4.842429459095001221e-01
6.673189823874754456e-01,4.599999999999999922e-02,4.828229248523712158e-01
6.673189823874754456e-01,4.700000000000000011e-02,4.813370406627655029e-01
6.673189823874754456e-01,4.800000000000000100e-02,4.797888398170471191e-01
6.673189823874754456e-01,4.900000000000000189e-02,4.781807065010070801e-01
6.673189823874754456e-01,5.000000000000000278e-02,4.765157997608184814e-01
6.692759295499021155e-01,0.000000000000000000e+00,4.608935117721557617e-01
6.692759295499021155e-01,1.000000000000000021e-03,4.630711972713470459e-01
6.692759295499021155e-01,2.000000000000000042e-03,4.652062356472015381e-01
6.692759295499021155e-01,3.000000000000000062e-03,4.672945439815521240e-01
6.692759295499021155e-01,4.000000000000000083e-03,4.693334698677062988e-01
6.692759295499021155e-01,5.000000000000000104e-03,4.713190197944641113e-01
6.692759295499021155e-01,6.000000000000000125e-03,4.732482135295867920e-01
6.692759295499021155e-01,7.000000000000000146e-03,4.751176834106445312e-01
6.692759295499021155e-01,8.000000000000000167e-03,4.769243896007537842e-01
6.692759295499021155e-01,9.000000000000001055e-03,4.786651730537414551e-01
6.692759295499021155e-01,1.000000000000000021e-02,4.803373217582702637e-01
6.692759295499021155e-01,1.099999999999999936e-02,4.819381535053253174e-01
6.692759295499021155e-01,1.200000000000000025e-02,4.834643900394439697e-01
6.692759295499021155e-01,1.300000000000000114e-02,4.849139750003814697e-01
6.692759295499021155e-01,1.400000000000000029e-02,4.862845838069915771e-01
6.692759295499021155e-01,1.499999999999999944e-02,4.875734448432922363e-01
6.692759295499021155e-01,1.600000000000000033e-02,4.887785911560058594e-01
6.692759295499021155e-01,1.700000000000000122e-02,4.898983240127563477e-01
6.692759295499021155e-01,1.800000000000000211e-02,4.909307658672332764e-01
6.692759295499021155e-01,1.899999999999999953e-02,4.918740689754486084e-01
6.692759295499021155e-01,2.000000000000000042e-02,4.927271604537963867e-01
6.692759295499021155e-01,2.100000000000000130e-02,4.934886395931243896e-01
6.692759295499021155e-01,2.199999999999999872e-02,4.941571950912475586e-01
6.692759295499021155e-01,2.299999999999999961e-02,4.947322607040405273e-01
6.692759295499021155e-01,2.400000000000000050e-02,4.952131807804107666e-01
6.692759295499021155e-01,2.500000000000000139e-02,4.955992698669433594e-01
6.692759295499021155e-01,2.600000000000000228e-02,4.958902597427368164e-01
6.692759295499021155e-01,2.699999999999999969e-02,4.960857033729553223e-01
6.692759295499021155e-01,2.800000000000000058e-02,4.961861073970794678e-01
6.692759295499021155e-01,2.900000000000000147e-02,4.961915314197540283e-01
6.692759295499021155e-01,2.999999999999999889e-02,4.961022436618804932e-01
6.692759295499021155e-01,3.099999999999999978e-02,4.959186315536499023e-01
6.692759295499021155e-01,3.200000000000000067e-02,4.956419765949249268e-01
6.692759295499021155e-01,3.300000000000000155e-02,4.952725768089294434e-01
6.692759295499021155e-01,3.400000000000000244e-02,4.948121011257171631e-01
6.692759295499021155e-01,3.500000000000000333e-02,4.942610263824462891e-01
6.692759295499021155e-01,3.600000000000000422e-02,4.936213493347167969e-01
6.692759295499021155e-01,3.699999999999999817e-02,4.928940832614898682e-01
6.692759295499021155e-01,3.799999999999999906e-02,4.920809864997863770e-01
6.692759295499021155e-01,3.899999999999999994e-02,4.911840260028839111e-01
6.692759295499021155e-01,4.000000000000000083e-02,4.902049005031585693e-01
6.692759295499021155e-01,4.100000000000000172e-02,4.891457259654998779e-01
6.692759295499021155e-01,4.200000000000000261e-02,4.880088269710540771e-01
6.692759295499021155e-01,4.300000000000000350e-02,4.867959320545196533e-01
6.692759295499021155e-01,4.399999999999999745e-02,4.855098426342010498e-01
6.692759295499021155e-01,4.499999999999999833e-02,4.841526448726654053e-01
6.692759295499021155e-01,4.599999999999999922e-02,4.827270805835723877e-01
6.692759295499021155e-01,4.700000000000000011e-02,4.812358915805816650e-01
6.692759295499021155e-01,4.800000000000000100e-02,4.796813130378723145e-01
6.692759295499021155e-01,4.900000000000000189e-02,4.780663549900054932e-01
6.692759295499021155e-01,5.000000000000000278e-02,4.763939678668975830e-01
6.712328767123287854e-01,0.000000000000000000e+00,4.605853557586669922e-01
6.712328767123287854e-01,1.000000000000000021e-03,4.627791643142700195e-01
6.712328767123287854e-01,2.000000000000000042e-03,4.649291336536407471e-01
6.712328767123287854e-01,3.000000000000000062e-03,4.670323133468627930e-01
6.712328767123287854e-01,4.000000000000000083e-03,4.690850675106048584e-01
6.712328767123287854e-01,5.000000000000000104e-03,4.710837006568908691e-01
6.712328767123287854e-01,6.000000000000000125e-03,4.730257391929626465e-01
6.712328767123287854e-01,7.000000000000000146e-03,4.749074280261993408e-01
6.712328767123287854e-01,8.000000000000000167e-03,4.767255485057830811e-01
6.712328767123287854e-01,9.000000000000001055e-03,4.784776270389556885e-01
6.712328767123287854e-01,1.000000000000000021e-02,4.801599979400634766e-01
6.712328767123287854e-01,1.099999999999999936e-02,4.817706346511840820e-01
6.712328767123287854e-01,1.200000000000000025e-02,4.833066165447235107e-01
6.712328767123287854e-01,1.300000000000000114e-02,4.847647845745086670e-01
6.712328767123287854e-01,1.400000000000000029e-02,4.861434400081634521e-01
6.712328767123287854e-01,1.499999999999999944e-02,4.874401390552520752e-01
6.712328767123287854e-01,1.600000000000000033e-02,4.886525571346282959e-01
6.712328767123287854e-01,1.700000000000000122e-02,4.897790551185607910e-01
6.712328767123287854e-01,1.800000000000000211e-02,4.908177256584167480e-01
6.712328767123287854e-01,1.899999999999999953e-02,4.917670488357543945e-01
6.712328767123287854e-01,2.000000000000000042e-02,4.926255345344543457e-01
6.712328767123287854e-01,2.100000000000000130e-02,4.933919012546539307e-01
6.712328767123287854e-01,2.199999999999999872e-02,4.940654039382934570e-01
6.712328767123287854e-01,2.299999999999999961e-02,4.946447908878326416e-01
6.712328767123287854e-01,2.400000000000000050e-02,4.951292276382446289e-01
6.712328767123287854e-01,2.500000000000000139e-02,4.955187737941741943e-01
6.712328767123287854e-01,2.600000000000000228e-02,4.958126842975616455e-01
6.712328767123287854e-01,2.699999999999999969e-02,4.960111081600189209e-01
6.712328767123287854e-01,2.800000000000000058e-02,4.961139261722564697e-01
6.712328767123287854e-01,2.900000000000000147e-02,4.961213469505310059e-01
6.712328767123287854e-01,2.999999999999999889e-02,4.960334897041320801e-01
6.712328767123287854e-01,3.099999999999999978e-02,4.958512485027313232e-01
6.712328767123287854e-01,3.200000000000000067e-02,4.955756068229675293e-01
6.712328767123287854e-01,3.300000000000000155e-02,4.952069222927093506e-01
6.712328767123287854e-01,3.400000000000000244e-02,4.947464764118194580e-01
6.712328767123287854e-01,3.500000000000000333e-02,4.941952228546142578e-01
6.712328767123287854e-01,3.600000000000000422e-02,4.935549497604370117e-01
6.712328767123287854e-01,3.699999999999999817e-02,4.928268790245056152e-01
6.712328767123287854e-01,3.799999999999999906e-02,4.920124709606170654e-01
6.712328767123287854e-01,3.899999999999999994e-02,4.911139607429504395e-01
6.712328767123287854e-01,4.000000000000000083e-02,4.901328086853027344e-01
6.712328767123287854e-01,4.100000000000000172e-02,4.890710115432739258e-01
