x,t,u_pinn
3.796477495107631883e-01,4.100000000000000172e-02,5.129270553588867188e-01
3.796477495107631883e-01,4.200000000000000261e-02,5.137479305267333984e-01
3.796477495107631883e-01,4.300000000000000350e-02,5.146088600158691406e-01
3.796477495107631883e-01,4.399999999999999745e-02,5.155079960823059082e-01
3.796477495107631883e-01,4.499999999999999833e-02,5.164440274238586426e-01
3.796477495107631883e-01,4.599999999999999922e-02,5.174151062965393066e-01
3.796477495107631883e-01,4.700000000000000011e-02,5.184200406074523926e-01
3.796477495107631883e-01,4.800000000000000100e-02,5.194571018218994141e-01
3.796477495107631883e-01,4.900000000000000189e-02,5.205247402191162109e-01
3.796477495107631883e-01,5.000000000000000278e-02,5.216218829154968262e-01
3.816046966731898027e-01,0.000000000000000000e+00,5.309807062149047852e-01
3.816046966731898027e-01,1.000000000000000021e-03,5.293300151824951172e-01
3.816046966731898027e-01,2.000000000000000042e-03,5.277065038681030273e-01
3.816046966731898027e-01,3.000000000000000062e-03,5.261158347129821777e-01
3.816046966731898027e-01,4.000000000000000083e-03,5.245640277862548828e-01
3.816046966731898027e-01,5.000000000000000104e-03,5.230562686920166016e-01
3.816046966731898027e-01,6.000000000000000125e-03,5.215973854064941406e-01
3.816046966731898027e-01,7.000000000000000146e-03,5.201915502548217773e-01
3.816046966731898027e-01,8.000000000000000167e-03,5.188429355621337891e-01
3.816046966731898027e-01,9.000000000000001055e-03,5.175549983978271484e-01
3.816046966731898027e-01,1.000000000000000021e-02,5.163311958312988281e-01
3.816046966731898027e-01,1.099999999999999936e-02,5.151737332344055176e-01
3.816046966731898027e-01,1.200000000000000025e-02,5.140851736068725586e-01
3.816046966731898027e-01,1.300000000000000114e-02,5.130679607391357422e-01
3.816046966731898027e-01,1.400000000000000029e-02,5.121229887008666992e-01
3.816046966731898027e-01,1.499999999999999944e-02,5.112517476081848145e-01
3.816046966731898027e-01,1.600000000000000033e-02,5.104556083679199219e-01
3.816046966731898027e-01,1.700000000000000122e-02,5.097345709800720215e-01
3.816046966731898027e-01,1.800000000000000211e-02,5.090896487236022949e-01
3.816046966731898027e-01,1.899999999999999953e-02,5.085197687149047852e-01
3.816046966731898027e-01,2.000000000000000042e-02,5.080258250236511230e-01
3.816046966731898027e-01,2.100000000000000130e-02,5.076068639755249023e-01
3.816046966731898027e-01,2.199999999999999872e-02,5.072620511054992676e-01
3.816046966731898027e-01,2.299999999999999961e-02,5.069915056228637695e-01
3.816046966731898027e-01,2.400000000000000050e-02,5.067930817604064941e-01
3.816046966731898027e-01,2.500000000000000139e-02,5.066663026809692383e-01
3.816046966731898027e-01,2.600000000000000228e-02,5.066094994544982910e-01
3.816046966731898027e-01,2.699999999999999969e-02,5.066214799880981445e-01
3.816046966731898027e-01,2.800000000000000058e-02,5.067005753517150879e-01
3.816046966731898027e-01,2.900000000000000147e-02,5.068453550338745117e-01
3.816046966731898027e-01,2.999999999999999889e-02,5.070536732673645020e-01
3.816046966731898027e-01,3.099999999999999978e-02,5.073244571685791016e-01
3.816046966731898027e-01,3.200000000000000067e-02,5.076556205749511719e-01
3.816046966731898027e-01,3.300000000000000155e-02,5.080449581146240234e-01
3.816046966731898027e-01,3.400000000000000244e-02,5.084909796714782715e-01
3.816046966731898027e-01,3.500000000000000333e-02,5.089918971061706543e-01
3.816046966731898027e-01,3.600000000000000422e-02,5.095455050468444824e-01
3.816046966731898027e-01,3.699999999999999817e-02,5.101504921913146973e-01
3.816046966731898027e-01,3.799999999999999906e-02,5.108043551445007324e-01
3.816046966731898027e-01,3.899999999999999994e-02,5.115057229995727539e-01
3.816046966731898027e-01,4.000000000000000083e-02,5.122525095939636230e-01
3.816046966731898027e-01,4.100000000000000172e-02,5.130428075790405273e-01
3.816046966731898027e-01,4.200000000000000261e-02,5.138753652572631836e-01
3.816046966731898027e-01,4.300000000000000350e-02,5.147479772567749023e-01
3.816046966731898027e-01,4.399999999999999745e-02,5.156591534614562988e-01
3.816046966731898027e-01,4.499999999999999833e-02,5.166075825691223145e-01
3.816046966731898027e-01,4.599999999999999922e-02,5.175910592079162598e-01
3.816046966731898027e-01,4.700000000000000011e-02,5.186085700988769531e-01
3.816046966731898027e-01,4.800000000000000100e-02,5.196582078933715820e-01
3.816046966731898027e-01,4.900000000000000189e-02,5.207388997077941895e-01
3.816046966731898027e-01,5.000000000000000278e-02,5.218492746353149414e-01
3.835616438356164171e-01,0.000000000000000000e+00,5.306230187416076660e-01
3.835616438356164171e-01,1.000000000000000021e-03,5.290032625198364258e-01
3.835616438356164171e-01,2.000000000000000042e-03,5.274077653884887695e-01
3.835616438356164171e-01,3.000000000000000062e-03,5.258434414863586426e-01
3.835616438356164171e-01,4.000000000000000083e-03,5.243153572082519531e-01
3.835616438356164171e-01,5.000000000000000104e-03,5.228292346000671387e-01
3.835616438356164171e-01,6.000000000000000125e-03,5.213900208473205566e-01
3.835616438356164171e-01,7.000000000000000146e-03,5.200023651123046875e-01
3.835616438356164171e-01,8.000000000000000167e-03,5.186699032783508301e-01
3.835616438356164171e-01,9.000000000000001055e-03,5.173969864845275879e-01
3.835616438356164171e-01,1.000000000000000021e-02,5.161864161491394043e-01
3.835616438356164171e-01,1.099999999999999936e-02,5.150412321090698242e-01
3.835616438356164171e-01,1.200000000000000025e-02,5.139640569686889648e-01
3.835616438356164171e-01,1.300000000000000114e-02,5.129566788673400879e-01
3.835616438356164171e-01,1.400000000000000029e-02,5.120209455490112305e-01
3.835616438356164171e-01,1.499999999999999944e-02,5.111584067344665527e-01
3.835616438356164171e-01,1.600000000000000033e-02,5.103698372840881348e-01
3.835616438356164171e-01,1.700000000000000122e-02,5.096563100814819336e-01
3.835616438356164171e-01,1.800000000000000211e-02,5.090174674987792969e-01
3.835616438356164171e-01,1.899999999999999953e-02,5.084542632102966309e-01
3.835616438356164171e-01,2.000000000000000042e-02,5.079666376113891602e-01
3.835616438356164171e-01,2.100000000000000130e-02,5.075537562370300293e-01
3.835616438356164171e-01,2.199999999999999872e-02,5.072153210639953613e-01
3.835616438356164171e-01,2.299999999999999961e-02,5.069499611854553223e-01
3.835616438356164171e-01,2.400000000000000050e-02,5.067577958106994629e-01
3.835616438356164171e-01,2.500000000000000139e-02,5.066370368003845215e-01
3.835616438356164171e-01,2.600000000000000228e-02,5.065864324569702148e-01
3.835616438356164171e-01,2.699999999999999969e-02,5.066049695014953613e-01
3.835616438356164171e-01,2.800000000000000058e-02,5.066910982131958008e-01
3.835616438356164171e-01,2.900000000000000147e-02,5.068423151969909668e-01
3.835616438356164171e-01,2.999999999999999889e-02,5.070582032203674316e-01
3.835616438356164171e-01,3.099999999999999978e-02,5.073364973068237305e-01
3.835616438356164171e-01,3.200000000000000067e-02,5.076751708984375000e-01
3.835616438356164171e-01,3.300000000000000155e-02,5.080730319023132324e-01
3.835616438356164171e-01,3.400000000000000244e-02,5.085279345512390137e-01
3.835616438356164171e-01,3.500000000000000333e-02,5.090379714965820312e-01
3.835616438356164171e-01,3.600000000000000422e-02,5.096006393432617188e-01
3.835616438356164171e-01,3.699999999999999817e-02,5.102149844169616699e-01
3.835616438356164171e-01,3.799999999999999906e-02,5.108790397644042969e-01
3.835616438356164171e-01,3.899999999999999994e-02,5.115903615951538086e-01
3.835616438356164171e-01,4.000000000000000083e-02,5.123481154441833496e-01
3.835616438356164171e-01,4.100000000000000172e-02,5.131496191024780273e-01
3.835616438356164171e-01,4.200000000000000261e-02,5.139933228492736816e-01
3.835616438356164171e-01,4.300000000000000350e-02,5.148777961730957031e-01
3.835616438356164171e-01,4.399999999999999745e-02,5.158007144927978516e-01
3.835616438356164171e-01,4.499999999999999833e-02,5.167611241340637207e-01
3.835616438356164171e-01,4.599999999999999922e-02,5.177572369575500488e-01
3.835616438356164171e-01,4.700000000000000011e-02,5.187870860099792480e-01
3.835616438356164171e-01,4.800000000000000100e-02,5.198494791984558105e-01
3.835616438356164171e-01,4.900000000000000189e-02,5.209431648254394531e-01
3.835616438356164171e-01,5.000000000000000278e-02,5.220668315887451172e-01
3.855185909980430314e-01,0.000000000000000000e+00,5.302593111991882324e-01
3.855185909980430314e-01,1.000000000000000021e-03,5.286704301834106445e-01
3.855185909980430314e-01,2.000000000000000042e-03,5.271039009094238281e-01
3.855185909980430314e-01,3.000000000000000062e-03,5.255655050277709961e-01
3.855185909980430314e-01,4.000000000000000083e-03,5.240615010261535645e-01
3.855185909980430314e-01,5.000000000000000104e-03,5.225976705551147461e-01
3.855185909980430314e-01,6.000000000000000125e-03,5.211784839630126953e-01
3.855185909980430314e-01,7.000000000000000146e-03,5.198088884353637695e-01
3.855185909980430314e-01,8.000000000000000167e-03,5.184933543205261230e-01
3.855185909980430314e-01,9.000000000000001055e-03,5.172352790832519531e-01
3.855185909980430314e-01,1.000000000000000021e-02,5.160381793975830078e-01
3.855185909980430314e-01,1.099999999999999936e-02,5.149055123329162598e-01
3.855185909980430314e-01,1.200000000000000025e-02,5.138393044471740723e-01
3.855185909980430314e-01,1.300000000000000114e-02,5.128418207168579102e-01
3.855185909980430314e-01,1.400000000000000029e-02,5.119154453277587891e-01
3.855185909980430314e-01,1.499999999999999944e-02,5.110610127449035645e-01
3.855185909980430314e-01,1.600000000000000033e-02,5.102802515029907227e-01
3.855185909980430314e-01,1.700000000000000122e-02,5.095737576484680176e-01
3.855185909980430314e-01,1.800000000000000211e-02,5.089417695999145508e-01
3.855185909980430314e-01,1.899999999999999953e-02,5.083850026130676270e-01
3.855185909980430314e-01,2.000000000000000042e-02,5.079032778739929199e-01
3.855185909980430314e-01,2.100000000000000130e-02,5.074962973594665527e-01
3.855185909980430314e-01,2.199999999999999872e-02,5.071634054183959961e-01
3.855185909980430314e-01,2.299999999999999961e-02,5.069041252136230469e-01
3.855185909980430314e-01,2.400000000000000050e-02,5.067179203033447266e-01
3.855185909980430314e-01,2.500000000000000139e-02,5.066028833389282227e-01
3.855185909980430314e-01,2.600000000000000228e-02,5.065581798553466797e-01
3.855185909980430314e-01,2.699999999999999969e-02,5.065828561782836914e-01
3.855185909980430314e-01,2.800000000000000058e-02,5.066750645637512207e-01
3.855185909980430314e-01,2.900000000000000147e-02,5.068334341049194336e-01
3.855185909980430314e-01,2.999999999999999889e-02,5.070564150810241699e-01
3.855185909980430314e-01,3.099999999999999978e-02,5.073418617248535156e-01
3.855185909980430314e-01,3.200000000000000067e-02,5.076884031295776367e-01
3.855185909980430314e-01,3.300000000000000155e-02,5.080940127372741699e-01
3.855185909980430314e-01,3.400000000000000244e-02,5.085570216178894043e-01
3.855185909980430314e-01,3.500000000000000333e-02,5.090754628181457520e-01
3.855185909980430314e-01,3.600000000000000422e-02,5.096475481986999512e-01
3.855185909980430314e-01,3.699999999999999817e-02,5.102714300155639648e-01
3.855185909980430314e-01,3.799999999999999906e-02,5.109451413154602051e-01
3.855185909980430314e-01,3.899999999999999994e-02,5.116667151451110840e-01
3.855185909980430314e-01,4.000000000000000083e-02,5.124347209930419922e-01
3.855185909980430314e-01,4.100000000000000172e-02,5.132471919059753418e-01
3.855185909980430314e-01,4.200000000000000261e-02,5.141020417213439941e-01
3.855185909980430314e-01,4.300000000000000350e-02,5.149978399276733398e-01
3.855185909980430314e-01,4.399999999999999745e-02,5.159325599670410156e-01
3.855185909980430314e-01,4.499999999999999833e-02,5.169050097465515137e-01
3.855185909980430314e-01,4.599999999999999922e-02,5.179132223129272461e-01
3.855185909980430314e-01,4.700000000000000011e-02,5.189556479454040527e-01
3.855185909980430314e-01,4.800000000000000100e-02,5.200310945510864258e-01
3.855185909980430314e-01,4.900000000000000189e-02,5.211372971534729004e-01
3.855185909980430314e-01,5.000000000000000278e-02,5.222738981246948242e-01
3.874755381604696458e-01,0.000000000000000000e+00,5.298891067504882812e-01
3.874755381604696458e-01,1.000000000000000021e-03,5.283316373825073242e-01
3.874755381604696458e-01,2.000000000000000042e-03,5.267940163612365723e-01
3.874755381604696458e-01,3.000000000000000062e-03,5.252824425697326660e-01
3.874755381604696458e-01,4.000000000000000083e-03,5.238029360771179199e-01
3.874755381604696458e-01,5.000000000000000104e-03,5.223612189292907715e-01
3.874755381604696458e-01,6.000000000000000125e-03,5.209624171257019043e-01
3.874755381604696458e-01,7.000000000000000146e-03,5.196114778518676758e-01
3.874755381604696458e-01,8.000000000000000167e-03,5.183124542236328125e-01
3.874755381604696458e-01,9.000000000000001055e-03,5.170694589614868164e-01
3.874755381604696458e-01,1.000000000000000021e-02,5.158863067626953125e-01
3.874755381604696458e-01,1.099999999999999936e-02,5.147657990455627441e-01
3.874755381604696458e-01,1.200000000000000025e-02,5.137108564376831055e-01
3.874755381604696458e-01,1.300000000000000114e-02,5.127238035202026367e-01
3.874755381604696458e-01,1.400000000000000029e-02,5.118061900138854980e-01
3.874755381604696458e-01,1.499999999999999944e-02,5.109602212905883789e-01
3.874755381604696458e-01,1.600000000000000033e-02,5.101872682571411133e-01
3.874755381604696458e-01,1.700000000000000122e-02,5.094877481460571289e-01
3.874755381604696458e-01,1.800000000000000211e-02,5.088626742362976074e-01
3.874755381604696458e-01,1.899999999999999953e-02,5.083116292953491211e-01
3.874755381604696458e-01,2.000000000000000042e-02,5.078358650207519531e-01
3.874755381604696458e-01,2.100000000000000130e-02,5.074345469474792480e-01
3.874755381604696458e-01,2.199999999999999872e-02,5.071074366569519043e-01
3.874755381604696458e-01,2.299999999999999961e-02,5.068538784980773926e-01
3.874755381604696458e-01,2.400000000000000050e-02,5.066726803779602051e-01
3.874755381604696458e-01,2.500000000000000139e-02,5.065632462501525879e-01
3.874755381604696458e-01,2.600000000000000228e-02,5.065248012542724609e-01
3.874755381604696458e-01,2.699999999999999969e-02,5.065553188323974609e-01
3.874755381604696458e-01,2.800000000000000058e-02,5.066535472869873047e-01
3.874755381604696458e-01,2.900000000000000147e-02,5.068181753158569336e-01
3.874755381604696458e-01,2.999999999999999889e-02,5.070478320121765137e-01
3.874755381604696458e-01,3.099999999999999978e-02,5.073402523994445801e-01
3.874755381604696458e-01,3.200000000000000067e-02,5.076940059661865234e-01
3.874755381604696458e-01,3.300000000000000155e-02,5.081076025962829590e-01
3.874755381604696458e-01,3.400000000000000244e-02,5.085784792900085449e-01
3.874755381604696458e-01,3.500000000000000333e-02,5.091053843498229980e-01
3.874755381604696458e-01,3.600000000000000422e-02,5.096863508224487305e-01
3.874755381604696458e-01,3.699999999999999817e-02,5.103193521499633789e-01
3.874755381604696458e-01,3.799999999999999906e-02,5.110026001930236816e-01
3.874755381604696458e-01,3.899999999999999994e-02,5.117341876029968262e-01
3.874755381604696458e-01,4.000000000000000083e-02,5.125124454498291016e-01
3.874755381604696458e-01,4.100000000000000172e-02,5.133355855941772461e-01
3.874755381604696458e-01,4.200000000000000261e-02,5.142013430595397949e-01
3.874755381604696458e-01,4.300000000000000350e-02,5.151084065437316895e-01
3.874755381604696458e-01,4.399999999999999745e-02,5.160546898841857910e-01
3.874755381604696458e-01,4.499999999999999833e-02,5.170388817787170410e-01
3.874755381604696458e-01,4.599999999999999922e-02,5.180592536926269531e-01
3.874755381604696458e-01,4.700000000000000011e-02,5.191143155097961426e-01
3.874755381604696458e-01,4.800000000000000100e-02,5.202021002769470215e-01
