# x, y_pred
6.372906565666198730e-01 2.428729832172393799e-02 4.079875648021697998e-01
7.127229571342468262e-01 9.468073956668376923e-03 4.591700434684753418e-02
7.445582747459411621e-01 3.731324570253491402e-03 1.487577557563781738e-01
5.468501448631286621e-01 1.542354375123977661e-02 6.313400268554687500e-01
8.898681998252868652e-01 2.433672919869422913e-02 4.605919420719146729e-01
6.385766267776489258e-01 5.769642302766442299e-04 4.534988999366760254e-01
9.370640516281127930e-01 1.782934926450252533e-02 4.499098956584930420e-01
2.657896876335144043e-01 3.374872729182243347e-02 9.069066047668457031e-01
4.095955193042755127e-01 3.975570574402809143e-02 8.935043811798095703e-01
3.497021794319152832e-01 4.595955461263656616e-02 4.775840938091278076e-01
8.839094042778015137e-01 1.204006467014551163e-02 4.277611970901489258e-01
3.117219507694244385e-01 2.170322835445404053e-02 7.924586534500122070e-01
3.267927560955286026e-03 4.542062804102897644e-02 7.869751453399658203e-01
2.703535184264183044e-02 3.290826280135661364e-04 6.948752999305725098e-01
5.236751437187194824e-01 4.242762923240661621e-02 6.517509222030639648e-01
1.105320751667022705e-01 4.578901082277297974e-02 4.898628294467926025e-01
5.899585485458374023e-01 2.297997660934925079e-02 1.341871321201324463e-01
5.732058286666870117e-01 2.508736588060855865e-02 3.313419222831726074e-01
5.617640018463134766e-01 4.967551678419113159e-02 5.324597358703613281e-01
3.969407379627227783e-01 3.803544444963335991e-03 8.648757934570312500e-01
8.855103254318237305e-01 1.995645230636000633e-03 4.653736352920532227e-01
6.692005991935729980e-01 2.231317106634378433e-03 5.081703662872314453e-01
3.118091821670532227e-01 1.326250564306974411e-02 7.693763375282287598e-01
3.680360019207000732e-01 4.523239284753799438e-02 5.404852032661437988e-01
5.496239066123962402e-01 3.702973574399948120e-02 6.441256999969482422e-01
9.835547953844070435e-02 2.281364798545837402e-02 4.724395275115966797e-01
9.659981131553649902e-01 2.132450975477695465e-02 3.492564857006072998e-01
9.124491214752197266e-01 2.006433904170989990e-02 5.211107134819030762e-01
4.206706285476684570e-01 3.009505942463874817e-02 8.597902059555053711e-01
6.519249081611633301e-01 1.917904987931251526e-02 5.066833496093750000e-01
8.967341780662536621e-01 1.294003706425428391e-02 5.147739648818969727e-01
1.181591376662254333e-01 2.360281534492969513e-02 5.495187044143676758e-01
5.205396413803100586e-01 4.292117059230804443e-02 6.260921955108642578e-01
7.063710093498229980e-01 4.638424143195152283e-02 1.174321323633193970e-01
4.202854335308074951e-01 2.153154462575912476e-02 8.512358665466308594e-01
3.886877298355102539e-01 1.002707239240407944e-02 8.005727529525756836e-01
6.101819276809692383e-01 2.818063832819461823e-02 1.427890211343765259e-01
6.537730693817138672e-01 7.054722402244806290e-03 5.185709595680236816e-01
7.595026493072509766e-01 3.486173972487449646e-02 2.703557908535003662e-01
8.263158202171325684e-01 2.063711918890476227e-02 1.891869008541107178e-01
2.404043525457382202e-01 1.903977058827877045e-02 5.810409188270568848e-01
6.737187504768371582e-01 2.361220121383666992e-02 5.080286264419555664e-01
4.382183849811553955e-01 3.713484480977058411e-02 6.607573032379150391e-01
4.473556578159332275e-01 1.624468341469764709e-02 5.059835314750671387e-01
4.626258090138435364e-02 9.140907786786556244e-03 6.288302540779113770e-01
7.729424238204956055e-01 4.339035600423812866e-02 4.392341375350952148e-01
1.936016082763671875e-01 3.189527615904808044e-02 7.019297480583190918e-01
9.435851573944091797e-01 4.675058647990226746e-02 4.494488239288330078e-01
7.530325055122375488e-01 6.105281412601470947e-03 2.618525028228759766e-01
2.147774249315261841e-01 9.068942628800868988e-03 5.169136524200439453e-01
5.931330323219299316e-01 2.000005543231964111e-02 1.119656190276145935e-01
7.459632158279418945e-01 2.843962050974369049e-02 1.114980950951576233e-01
2.083085924386978149e-01 3.983227163553237915e-02 5.774372816085815430e-01
6.674446463584899902e-01 1.681494340300559998e-02 5.236313343048095703e-01
1.643286496400833130e-01 2.479060553014278412e-02 9.588183760643005371e-01
9.363182187080383301e-01 1.184997335076332092e-02 4.478780627250671387e-01
1.358633190393447876e-01 3.358655422925949097e-02 7.524181604385375977e-01
9.073285460472106934e-01 3.585920855402946472e-02 5.250117778778076172e-01
5.685784816741943359e-01 2.112116431817412376e-03 3.351016044616699219e-01
6.045611500740051270e-01 3.983871266245841980e-02 1.069111600518226624e-01
5.987625718116760254e-01 3.706512972712516785e-02 1.054537519812583923e-01
4.124731197953224182e-02 1.039321068674325943e-02 6.483244299888610840e-01
5.910617113113403320e-01 1.647598668932914734e-02 1.186172142624855042e-01
2.914275527000427246e-01 4.447464272379875183e-02 9.739264249801635742e-01
7.376141548156738281e-01 1.707115769386291504e-02 7.030627876520156860e-02
1.893047690391540527e-01 7.859308272600173950e-03 7.167649269104003906e-01
9.045528769493103027e-01 3.959110751748085022e-02 5.198171138763427734e-01
4.591895937919616699e-01 1.984873972833156586e-02 3.730905950069427490e-01
1.539051383733749390e-01 1.080485433340072632e-02 9.516329765319824219e-01
1.077502071857452393e-01 3.653251379728317261e-02 4.834973514080047607e-01
6.815950274467468262e-01 4.123296961188316345e-02 4.797157347202301025e-01
7.616268396377563477e-01 1.816517859697341919e-02 3.595308065414428711e-01
7.140195369720458984e-01 4.021995514631271362e-02 6.065064668655395508e-02
3.923684656620025635e-01 9.117330424487590790e-03 8.313714265823364258e-01
3.842904698103666306e-04 3.075107000768184662e-02 7.896898984909057617e-01
8.542435169219970703e-01 2.599567547440528870e-02 7.094502449035644531e-02
5.794360488653182983e-02 1.515849120914936066e-02 5.865681171417236328e-01
2.160262167453765869e-01 1.992482459172606468e-03 5.079035758972167969e-01
4.032371044158935547e-01 2.736297622323036194e-02 8.794595003128051758e-01
8.214364051818847656e-01 4.816947504878044128e-02 2.779269814491271973e-01
3.033153414726257324e-01 1.802390179364010692e-04 8.770513534545898438e-01
5.592070817947387695e-01 3.556035459041595459e-02 5.315323472023010254e-01
7.356038093566894531e-01 2.473515458405017853e-02 5.563107877969741821e-02
9.093579836189746857e-03 3.504306823015213013e-02 7.664445638656616211e-01
2.332586795091629028e-01 1.719409041106700897e-02 5.107333660125732422e-01
6.092016100883483887e-01 4.005217179656028748e-02 1.242517307400703430e-01
2.720109745860099792e-02 7.950468920171260834e-03 6.976201534271240234e-01
8.529224991798400879e-02 3.111653588712215424e-02 4.958572685718536377e-01
6.956895589828491211e-01 2.162275450245942920e-05 1.290263831615447998e-01
9.898757338523864746e-01 2.430225722491741180e-02 2.728210687637329102e-01
6.962350606918334961e-01 4.723939299583435059e-02 2.722279429435729980e-01
5.303962230682373047e-01 4.608198627829551697e-02 6.914157271385192871e-01
3.927151262760162354e-01 1.592627167701721191e-02 8.268481492996215820e-01
7.349290251731872559e-01 2.302327752113342285e-02 5.453112721443176270e-02
2.683764398097991943e-01 2.647896669805049896e-02 9.268326163291931152e-01
5.983340740203857422e-01 1.402160711586475372e-02 1.030637547373771667e-01
9.052053689956665039e-01 1.713358797132968903e-02 5.259445905685424805e-01
3.730512261390686035e-01 2.195629291236400604e-02 6.183841228485107422e-01
1.797544956207275391e-01 2.786036347970366478e-03 8.201446533203125000e-01
7.339461445808410645e-01 2.094172500073909760e-02 5.275914072990417480e-02
9.182707071304321289e-01 1.670531183481216431e-02 5.080059766769409180e-01
9.751316905021667480e-01 1.445385720580816269e-02 3.130468130111694336e-01
3.550135195255279541e-01 2.703112736344337463e-02 4.835409522056579590e-01
9.869018197059631348e-01 1.133655011653900146e-02 2.730408310890197754e-01
7.206519842147827148e-01 1.075439620763063431e-02 3.835698217153549194e-02
6.009779572486877441e-01 1.036196574568748474e-02 1.111537590622901917e-01
7.808264493942260742e-01 2.452580630779266357e-02 4.966221153736114502e-01
7.848796248435974121e-01 1.325848978012800217e-02 4.835319221019744873e-01
3.260060548782348633e-01 3.566668555140495300e-02 5.940437316894531250e-01
4.841659367084503174e-01 4.288870841264724731e-02 3.129773437976837158e-01
2.869546711444854736e-01 3.758029639720916748e-02 9.732356071472167969e-01
4.854185581207275391e-01 4.225675389170646667e-02 3.202040791511535645e-01
8.026848435401916504e-01 5.023090634495019913e-03 3.572736978530883789e-01
3.558949530124664307e-01 4.462838917970657349e-02 4.805721044540405273e-01
1.417385786771774292e-01 4.119634255766868591e-02 8.203689455986022949e-01
1.859460324048995972e-01 1.609476655721664429e-02 7.671451568603515625e-01
1.574729532003402710e-01 4.990568384528160095e-02 9.523532986640930176e-01
7.805814743041992188e-01 1.396055798977613449e-02 4.948410987854003906e-01
6.716515123844146729e-02 5.482954438775777817e-03 5.463057756423950195e-01
4.021445512771606445e-01 4.065519571304321289e-02 8.660548925399780273e-01
6.682133078575134277e-01 8.509187959134578705e-03 5.171640515327453613e-01
4.374938607215881348e-01 5.620922427624464035e-03 6.037738323211669922e-01
1.602177321910858154e-01 4.808831214904785156e-02 9.617351889610290527e-01
3.839374482631683350e-01 2.728862129151821136e-02 7.298337221145629883e-01
6.520080566406250000e-01 4.783567413687705994e-02 4.832431375980377197e-01
8.762589693069458008e-01 2.645916119217872620e-02 2.729497849941253662e-01
8.022307753562927246e-01 2.601218223571777344e-02 3.964457511901855469e-01
8.734145760536193848e-01 1.818233542144298553e-02 2.567177116870880127e-01
2.800788879394531250e-01 4.088220000267028809e-02 9.629368782043457031e-01
6.357052922248840332e-01 3.308679908514022827e-02 3.779568374156951904e-01
5.339499115943908691e-01 4.289505258202552795e-02 7.077624201774597168e-01
2.105659395456314087e-01 2.092054300010204315e-02 5.468718409538269043e-01
8.299363851547241211e-01 4.808558151125907898e-02 2.071393132209777832e-01
1.971999555826187134e-01 3.727538138628005981e-02 6.709034442901611328e-01
7.109255790710449219e-01 6.896705366671085358e-03 4.849951714277267456e-02
4.426628947257995605e-01 1.573025994002819061e-02 5.609964728355407715e-01
2.379966974258422852e-01 3.088478697463870049e-03 5.744526386260986328e-01
2.077661640942096710e-02 3.573425114154815674e-02 7.307212948799133301e-01
5.599137544631958008e-01 9.092226973734796047e-04 4.405030012130737305e-01
8.986703157424926758e-01 1.046059373766183853e-02 5.209696292877197266e-01
9.579445123672485352e-01 1.228805864229798317e-03 3.617971539497375488e-01
7.470352649688720703e-01 2.849832549691200256e-02 1.212299391627311707e-01
4.173772037029266357e-01 4.769180715084075928e-02 8.922629356384277344e-01
1.899045854806900024e-01 9.106317535042762756e-03 7.117699384689331055e-01
8.776386976242065430e-01 4.850100725889205933e-02 2.195517867803573608e-01
8.679908514022827148e-01 4.288406670093536377e-02 1.181394830346107483e-01
4.618856906890869141e-01 3.314338251948356628e-02 3.680631518363952637e-01
7.707643508911132812e-01 2.511247433722019196e-02 4.544869363307952881e-01
2.775379419326782227e-01 1.319337519817054272e-03 9.654760360717773438e-01
4.832836687564849854e-01 3.580189542844891548e-03 3.461417257785797119e-01
3.342895805835723877e-01 3.007985465228557587e-02 5.210068225860595703e-01
7.333453893661499023e-01 3.541739284992218018e-02 4.484095424413681030e-02
5.951255559921264648e-01 3.341157361865043640e-02 1.149860993027687073e-01
4.905780255794525146e-01 1.554069947451353073e-02 3.890093863010406494e-01
2.120096832513809204e-01 4.254679009318351746e-02 5.550101995468139648e-01
1.507733017206192017e-01 1.923204399645328522e-02 9.316403865814208984e-01
8.767489790916442871e-01 1.078792195767164230e-02 3.346797525882720947e-01
6.874703168869018555e-01 4.097442701458930969e-02 4.080789983272552490e-01
7.608987092971801758e-01 2.187253534793853760e-02 3.363264799118041992e-01
8.354586362838745117e-01 1.763070002198219299e-02 1.209992244839668274e-01
4.018198549747467041e-01 4.126913845539093018e-02 8.638358116149902344e-01
6.981949210166931152e-01 1.151388697326183319e-02 1.275427192449569702e-01
5.099481940269470215e-01 4.193646460771560669e-02 5.305724143981933594e-01
4.255716502666473389e-02 1.404806692153215408e-02 6.451393365859985352e-01
7.920429110527038574e-01 3.074392117559909821e-02 4.690352678298950195e-01
1.035660430788993835e-01 3.024614788591861725e-02 4.757640361785888672e-01
5.623096227645874023e-01 4.052217677235603333e-02 5.041180849075317383e-01
2.647786140441894531e-01 3.712099744006991386e-03 9.218045473098754883e-01
3.936498463153839111e-01 5.792849697172641754e-03 8.436404466629028320e-01
4.657785594463348389e-01 1.997038908302783966e-02 3.128907978534698486e-01
1.424249261617660522e-01 2.582646720111370087e-02 8.480082154273986816e-01
6.996865272521972656e-01 4.635354503989219666e-02 2.065381705760955811e-01
4.869810864329338074e-02 2.661206759512424469e-02 6.278504133224487305e-01
6.446657180786132812e-01 1.857660524547100067e-02 4.717521071434020996e-01
5.767853185534477234e-02 3.755287826061248779e-02 5.984551906585693359e-01
8.536930084228515625e-01 4.206422250717878342e-03 8.195191621780395508e-02
9.281482100486755371e-01 2.168845012784004211e-02 4.829274117946624756e-01
6.093879938125610352e-01 4.454541578888893127e-02 1.212184801697731018e-01
7.948520779609680176e-01 6.116488948464393616e-04 4.105766117572784424e-01
5.074090361595153809e-01 4.057524260133504868e-03 5.653955340385437012e-01
4.351471066474914551e-01 3.290467336773872375e-02 6.921069622039794922e-01
4.332321882247924805e-01 2.268315106630325317e-02 6.952813863754272461e-01
5.944315195083618164e-01 3.950816392898559570e-02 1.254168003797531128e-01
7.738804221153259277e-01 2.993302419781684875e-03 4.937671422958374023e-01
3.830103576183319092e-01 1.536704320460557938e-02 7.379489541053771973e-01
9.437893629074096680e-01 4.974016174674034119e-02 4.510544836521148682e-01
9.370001554489135742e-01 1.667833141982555389e-02 4.492383599281311035e-01
8.408538997173309326e-02 3.910833224654197693e-02 5.024062395095825195e-01
1.494769752025604248e-01 2.554545179009437561e-02 9.179848432540893555e-01
9.618889093399047852e-01 4.787160083651542664e-02 3.845982551574707031e-01
3.818364441394805908e-01 1.474377419799566269e-02 7.263731956481933594e-01
5.069807767868041992e-01 4.206622764468193054e-02 5.016621351242065430e-01
6.846318244934082031e-01 4.516986757516860962e-02 4.574493169784545898e-01
6.800197362899780273e-01 3.093598224222660065e-02 4.748838543891906738e-01
5.407319664955139160e-01 3.442937508225440979e-02 7.037500143051147461e-01
2.028967589139938354e-01 4.595480486750602722e-02 6.268382072448730469e-01
5.235535502433776855e-01 4.934106254950165749e-04 6.927936077117919922e-01
5.883232951164245605e-01 3.401711583137512207e-02 1.682131439447402954e-01
7.480188608169555664e-01 4.245514422655105591e-02 1.046515777707099915e-01
7.113699316978454590e-01 2.750994078814983368e-02 6.038091331720352173e-02
3.701180592179298401e-02 1.018531993031501770e-02 6.638430356979370117e-01
9.658699035644531250e-01 2.168085984885692596e-02 3.499770164489746094e-01
5.454082489013671875e-01 2.978278510272502899e-02 6.697878837585449219e-01
3.424795344471931458e-02 3.226631134748458862e-02 6.837210059165954590e-01
4.305888414382934570e-01 1.344712823629379272e-02 7.104989290237426758e-01
5.339942574501037598e-01 4.942403361201286316e-02 7.048923969268798828e-01
7.006449103355407715e-01 7.371711079031229019e-03 9.644781053066253662e-02
5.772930979728698730e-01 3.673170506954193115e-02 3.078162074089050293e-01
4.359966814517974854e-01 3.888263599947094917e-03 6.189451217651367188e-01
5.147724747657775879e-01 4.916051030158996582e-02 5.653178095817565918e-01
1.820588707923889160e-01 4.157719202339649200e-03 7.955112457275390625e-01
8.922715783119201660e-01 2.388051897287368774e-02 4.805716276168823242e-01
