x,t,u_pinn
5.264187866927592108e-01,7.000000000000000146e-03,7.824858427047729492e-01
5.264187866927592108e-01,8.000000000000000167e-03,7.941352128982543945e-01
5.264187866927592108e-01,9.000000000000001055e-03,8.055227994918823242e-01
5.264187866927592108e-01,1.000000000000000021e-02,8.165693879127502441e-01
5.264187866927592108e-01,1.099999999999999936e-02,8.272125720977783203e-01
5.264187866927592108e-01,1.200000000000000025e-02,8.373932242393493652e-01
5.264187866927592108e-01,1.300000000000000114e-02,8.470665216445922852e-01
5.264187866927592108e-01,1.400000000000000029e-02,8.562027812004089355e-01
5.264187866927592108e-01,1.499999999999999944e-02,8.647807240486145020e-01
5.264187866927592108e-01,1.600000000000000033e-02,8.727906942367553711e-01
5.264187866927592108e-01,1.700000000000000122e-02,8.802303075790405273e-01
5.264187866927592108e-01,1.800000000000000211e-02,8.871076703071594238e-01
5.264187866927592108e-01,1.899999999999999953e-02,8.934386968612670898e-01
5.264187866927592108e-01,2.000000000000000042e-02,8.992428779602050781e-01
5.264187866927592108e-01,2.100000000000000130e-02,9.045418500900268555e-01
5.264187866927592108e-01,2.199999999999999872e-02,9.093669652938842773e-01
5.264187866927592108e-01,2.299999999999999961e-02,9.137432575225830078e-01
5.264187866927592108e-01,2.400000000000000050e-02,9.177026748657226562e-01
5.264187866927592108e-01,2.500000000000000139e-02,9.212734699249267578e-01
5.264187866927592108e-01,2.600000000000000228e-02,9.244856834411621094e-01
5.264187866927592108e-01,2.699999999999999969e-02,9.273663759231567383e-01
5.264187866927592108e-01,2.800000000000000058e-02,9.299446344375610352e-01
5.264187866927592108e-01,2.900000000000000147e-02,9.322462081909179688e-01
5.264187866927592108e-01,2.999999999999999889e-02,9.342908263206481934e-01
5.264187866927592108e-01,3.099999999999999978e-02,9.361045956611633301e-01
5.264187866927592108e-01,3.200000000000000067e-02,9.377071857452392578e-01
5.264187866927592108e-01,3.300000000000000155e-02,9.391193985939025879e-01
5.264187866927592108e-01,3.400000000000000244e-02,9.403569102287292480e-01
5.264187866927592108e-01,3.500000000000000333e-02,9.414395093917846680e-01
5.264187866927592108e-01,3.600000000000000422e-02,9.423825740814208984e-01
5.264187866927592108e-01,3.699999999999999817e-02,9.432014226913452148e-01
5.264187866927592108e-01,3.799999999999999906e-02,9.439074397087097168e-01
5.264187866927592108e-01,3.899999999999999994e-02,9.445190429687500000e-01
5.264187866927592108e-01,4.000000000000000083e-02,9.450451731681823730e-01
5.264187866927592108e-01,4.100000000000000172e-02,9.454998373985290527e-01
5.264187866927592108e-01,4.200000000000000261e-02,9.458960294723510742e-01
5.264187866927592108e-01,4.300000000000000350e-02,9.462416768074035645e-01
5.264187866927592108e-01,4.399999999999999745e-02,9.465479254722595215e-01
5.264187866927592108e-01,4.499999999999999833e-02,9.468243718147277832e-01
5.264187866927592108e-01,4.599999999999999922e-02,9.470806121826171875e-01
5.264187866927592108e-01,4.700000000000000011e-02,9.473201632499694824e-01
5.264187866927592108e-01,4.800000000000000100e-02,9.475519061088562012e-01
5.264187866927592108e-01,4.900000000000000189e-02,9.477776885032653809e-01
5.264187866927592108e-01,5.000000000000000278e-02,9.480021595954895020e-01
5.283757338551858806e-01,0.000000000000000000e+00,7.019059062004089355e-01
5.283757338551858806e-01,1.000000000000000021e-03,7.130694389343261719e-01
5.283757338551858806e-01,2.000000000000000042e-03,7.245376706123352051e-01
5.283757338551858806e-01,3.000000000000000062e-03,7.362475991249084473e-01
5.283757338551858806e-01,4.000000000000000083e-03,7.481212615966796875e-01
5.283757338551858806e-01,5.000000000000000104e-03,7.600700855255126953e-01
5.283757338551858806e-01,6.000000000000000125e-03,7.720014452934265137e-01
5.283757338551858806e-01,7.000000000000000146e-03,7.838183641433715820e-01
5.283757338551858806e-01,8.000000000000000167e-03,7.954322099685668945e-01
5.283757338551858806e-01,9.000000000000001055e-03,8.067568540573120117e-01
5.283757338551858806e-01,1.000000000000000021e-02,8.177208900451660156e-01
5.283757338551858806e-01,1.099999999999999936e-02,8.282560110092163086e-01
5.283757338551858806e-01,1.200000000000000025e-02,8.383124470710754395e-01
5.283757338551858806e-01,1.300000000000000114e-02,8.478515744209289551e-01
5.283757338551858806e-01,1.400000000000000029e-02,8.568441867828369141e-01
5.283757338551858806e-01,1.499999999999999944e-02,8.652758002281188965e-01
5.283757338551858806e-01,1.600000000000000033e-02,8.731375932693481445e-01
5.283757338551858806e-01,1.700000000000000122e-02,8.804338574409484863e-01
5.283757338551858806e-01,1.800000000000000211e-02,8.871750235557556152e-01
5.283757338551858806e-01,1.899999999999999953e-02,8.933780193328857422e-01
5.283757338551858806e-01,2.000000000000000042e-02,8.990629911422729492e-01
5.283757338551858806e-01,2.100000000000000130e-02,9.042546153068542480e-01
5.283757338551858806e-01,2.199999999999999872e-02,9.089812040328979492e-01
5.283757338551858806e-01,2.299999999999999961e-02,9.132678508758544922e-01
5.283757338551858806e-01,2.400000000000000050e-02,9.171442389488220215e-01
5.283757338551858806e-01,2.500000000000000139e-02,9.206414222717285156e-01
5.283757338551858806e-01,2.600000000000000228e-02,9.237832427024841309e-01
5.283757338551858806e-01,2.699999999999999969e-02,9.265992045402526855e-01
5.283757338551858806e-01,2.800000000000000058e-02,9.291135072708129883e-01
5.283757338551858806e-01,2.900000000000000147e-02,9.313517212867736816e-01
5.283757338551858806e-01,2.999999999999999889e-02,9.333359003067016602e-01
5.283757338551858806e-01,3.099999999999999978e-02,9.350885748863220215e-01
5.283757338551858806e-01,3.200000000000000067e-02,9.366306066513061523e-01
5.283757338551858806e-01,3.300000000000000155e-02,9.379817247390747070e-01
5.283757338551858806e-01,3.400000000000000244e-02,9.391603469848632812e-01
5.283757338551858806e-01,3.500000000000000333e-02,9.401829242706298828e-01
5.283757338551858806e-01,3.600000000000000422e-02,9.410663843154907227e-01
5.283757338551858806e-01,3.699999999999999817e-02,9.418255090713500977e-01
5.283757338551858806e-01,3.799999999999999906e-02,9.424791336059570312e-01
5.283757338551858806e-01,3.899999999999999994e-02,9.430384039878845215e-01
5.283757338551858806e-01,4.000000000000000083e-02,9.435177445411682129e-01
5.283757338551858806e-01,4.100000000000000172e-02,9.439323544502258301e-01
5.283757338551858806e-01,4.200000000000000261e-02,9.442905187606811523e-01
5.283757338551858806e-01,4.300000000000000350e-02,9.446062445640563965e-01
5.283757338551858806e-01,4.399999999999999745e-02,9.448922872543334961e-01
5.283757338551858806e-01,4.499999999999999833e-02,9.451547265052795410e-01
5.283757338551858806e-01,4.599999999999999922e-02,9.454050660133361816e-01
5.283757338551858806e-01,4.700000000000000011e-02,9.456490874290466309e-01
5.283757338551858806e-01,4.800000000000000100e-02,9.458934664726257324e-01
5.283757338551858806e-01,4.900000000000000189e-02,9.461426734924316406e-01
5.283757338551858806e-01,5.000000000000000278e-02,9.463974833488464355e-01
5.303326810176125505e-01,0.000000000000000000e+00,7.005169987678527832e-01
5.303326810176125505e-01,1.000000000000000021e-03,7.116864919662475586e-01
5.303326810176125505e-01,2.000000000000000042e-03,7.231531143188476562e-01
5.303326810176125505e-01,3.000000000000000062e-03,7.348495125770568848e-01
5.303326810176125505e-01,4.000000000000000083e-03,7.466939091682434082e-01
5.303326810176125505e-01,5.000000000000000104e-03,7.585936188697814941e-01
5.303326810176125505e-01,6.000000000000000125e-03,7.704513072967529297e-01
5.303326810176125505e-01,7.000000000000000146e-03,7.821760177612304688e-01
5.303326810176125505e-01,8.000000000000000167e-03,7.936732769012451172e-01
5.303326810176125505e-01,9.000000000000001055e-03,8.048648238182067871e-01
5.303326810176125505e-01,1.000000000000000021e-02,8.156775832176208496e-01
5.303326810176125505e-01,1.099999999999999936e-02,8.260516524314880371e-01
5.303326810176125505e-01,1.200000000000000025e-02,8.359371423721313477e-01
5.303326810176125505e-01,1.300000000000000114e-02,8.453007340431213379e-01
5.303326810176125505e-01,1.400000000000000029e-02,8.541178703308105469e-01
5.303326810176125505e-01,1.499999999999999944e-02,8.623772263526916504e-01
5.303326810176125505e-01,1.600000000000000033e-02,8.700746297836303711e-01
5.303326810176125505e-01,1.700000000000000122e-02,8.772151470184326172e-01
5.303326810176125505e-01,1.800000000000000211e-02,8.838108181953430176e-01
5.303326810176125505e-01,1.899999999999999953e-02,8.898786902427673340e-01
5.303326810176125505e-01,2.000000000000000042e-02,8.954419493675231934e-01
5.303326810176125505e-01,2.100000000000000130e-02,9.005234241485595703e-01
5.303326810176125505e-01,2.199999999999999872e-02,9.051493406295776367e-01
5.303326810176125505e-01,2.299999999999999961e-02,9.093458056449890137e-01
5.303326810176125505e-01,2.400000000000000050e-02,9.131412506103515625e-01
5.303326810176125505e-01,2.500000000000000139e-02,9.165610074996948242e-01
5.303326810176125505e-01,2.600000000000000228e-02,9.196327924728393555e-01
5.303326810176125505e-01,2.699999999999999969e-02,9.223814010620117188e-01
5.303326810176125505e-01,2.800000000000000058e-02,9.248311519622802734e-01
5.303326810176125505e-01,2.900000000000000147e-02,9.270062446594238281e-01
5.303326810176125505e-01,2.999999999999999889e-02,9.289297461509704590e-01
5.303326810176125505e-01,3.099999999999999978e-02,9.306211471557617188e-01
5.303326810176125505e-01,3.200000000000000067e-02,9.321019053459167480e-01
5.303326810176125505e-01,3.300000000000000155e-02,9.333921074867248535e-01
5.303326810176125505e-01,3.400000000000000244e-02,9.345105886459350586e-01
5.303326810176125505e-01,3.500000000000000333e-02,9.354743957519531250e-01
5.303326810176125505e-01,3.600000000000000422e-02,9.363000988960266113e-01
5.303326810176125505e-01,3.699999999999999817e-02,9.370045065879821777e-01
5.303326810176125505e-01,3.799999999999999906e-02,9.376056790351867676e-01
5.303326810176125505e-01,3.899999999999999994e-02,9.381156563758850098e-01
5.303326810176125505e-01,4.000000000000000083e-02,9.385512471199035645e-01
5.303326810176125505e-01,4.100000000000000172e-02,9.389234185218811035e-01
5.303326810176125505e-01,4.200000000000000261e-02,9.392485022544860840e-01
5.303326810176125505e-01,4.300000000000000350e-02,9.395367503166198730e-01
5.303326810176125505e-01,4.399999999999999745e-02,9.398011565208435059e-01
5.303326810176125505e-01,4.499999999999999833e-02,9.400506615638732910e-01
5.303326810176125505e-01,4.599999999999999922e-02,9.402937293052673340e-01
5.303326810176125505e-01,4.700000000000000011e-02,9.405392408370971680e-01
5.303326810176125505e-01,4.800000000000000100e-02,9.407919049263000488e-01
5.303326810176125505e-01,4.900000000000000189e-02,9.410570263862609863e-01
5.303326810176125505e-01,5.000000000000000278e-02,9.413347840309143066e-01
5.322896281800391094e-01,0.000000000000000000e+00,6.968473792076110840e-01
5.322896281800391094e-01,1.000000000000000021e-03,7.079203128814697266e-01
5.322896281800391094e-01,2.000000000000000042e-03,7.192783355712890625e-01
5.322896281800391094e-01,3.000000000000000062e-03,7.308534383773803711e-01
5.322896281800391094e-01,4.000000000000000083e-03,7.425590157508850098e-01
5.322896281800391094e-01,5.000000000000000104e-03,7.543020844459533691e-01
5.322896281800391094e-01,6.000000000000000125e-03,7.659845352172851562e-01
5.322896281800391094e-01,7.000000000000000146e-03,7.775154709815979004e-01
5.322896281800391094e-01,8.000000000000000167e-03,7.888066768646240234e-01
5.322896281800391094e-01,9.000000000000001055e-03,7.997789382934570312e-01
5.322896281800391094e-01,1.000000000000000021e-02,8.103646039962768555e-01
5.322896281800391094e-01,1.099999999999999936e-02,8.205065727233886719e-01
5.322896281800391094e-01,1.200000000000000025e-02,8.301627635955810547e-01
5.322896281800391094e-01,1.300000000000000114e-02,8.393017053604125977e-01
5.322896281800391094e-01,1.400000000000000029e-02,8.479009270668029785e-01
5.322896281800391094e-01,1.499999999999999944e-02,8.559514880180358887e-01
5.322896281800391094e-01,1.600000000000000033e-02,8.634539246559143066e-01
5.322896281800391094e-01,1.700000000000000122e-02,8.704127669334411621e-01
5.322896281800391094e-01,1.800000000000000211e-02,8.768435716629028320e-01
5.322896281800391094e-01,1.899999999999999953e-02,8.827626109123229980e-01
5.322896281800391094e-01,2.000000000000000042e-02,8.881897926330566406e-01
5.322896281800391094e-01,2.100000000000000130e-02,8.931495547294616699e-01
5.322896281800391094e-01,2.199999999999999872e-02,8.976660966873168945e-01
5.322896281800391094e-01,2.299999999999999961e-02,9.017651677131652832e-01
5.322896281800391094e-01,2.400000000000000050e-02,9.054703712463378906e-01
5.322896281800391094e-01,2.500000000000000139e-02,9.088081121444702148e-01
5.322896281800391094e-01,2.600000000000000228e-02,9.118036627769470215e-01
5.322896281800391094e-01,2.699999999999999969e-02,9.144809842109680176e-01
5.322896281800391094e-01,2.800000000000000058e-02,9.168624281883239746e-01
5.322896281800391094e-01,2.900000000000000147e-02,9.189715385437011719e-01
5.322896281800391094e-01,2.999999999999999889e-02,9.208309054374694824e-01
5.322896281800391094e-01,3.099999999999999978e-02,9.224587678909301758e-01
5.322896281800391094e-01,3.200000000000000067e-02,9.238777756690979004e-01
5.322896281800391094e-01,3.300000000000000155e-02,9.251080751419067383e-01
5.322896281800391094e-01,3.400000000000000244e-02,9.261654019355773926e-01
5.322896281800391094e-01,3.500000000000000333e-02,9.270709753036499023e-01
5.322896281800391094e-01,3.600000000000000422e-02,9.278416633605957031e-01
5.322896281800391094e-01,3.699999999999999817e-02,9.284925460815429688e-01
5.322896281800391094e-01,3.799999999999999906e-02,9.290421605110168457e-01
5.322896281800391094e-01,3.899999999999999994e-02,9.295063614845275879e-01
5.322896281800391094e-01,4.000000000000000083e-02,9.298989772796630859e-01
5.322896281800391094e-01,4.100000000000000172e-02,9.302335381507873535e-01
5.322896281800391094e-01,4.200000000000000261e-02,9.305252432823181152e-01
5.322896281800391094e-01,4.300000000000000350e-02,9.307879805564880371e-01
5.322896281800391094e-01,4.399999999999999745e-02,9.310302138328552246e-01
5.322896281800391094e-01,4.499999999999999833e-02,9.312644600868225098e-01
5.322896281800391094e-01,4.599999999999999922e-02,9.314997792243957520e-01
5.322896281800391094e-01,4.700000000000000011e-02,9.317416548728942871e-01
5.322896281800391094e-01,4.800000000000000100e-02,9.319960474967956543e-01
5.322896281800391094e-01,4.900000000000000189e-02,9.322683215141296387e-01
5.322896281800391094e-01,5.000000000000000278e-02,9.325581789016723633e-01
5.342465753424656683e-01,0.000000000000000000e+00,6.909740567207336426e-01
5.342465753424656683e-01,1.000000000000000021e-03,7.018286585807800293e-01
5.342465753424656683e-01,2.000000000000000042e-03,7.129563689231872559e-01
5.342465753424656683e-01,3.000000000000000062e-03,7.242831587791442871e-01
5.342465753424656683e-01,4.000000000000000083e-03,7.357226014137268066e-01
5.342465753424656683e-01,5.000000000000000104e-03,7.471821904182434082e-01
5.342465753424656683e-01,6.000000000000000125e-03,7.585661411285400391e-01
5.342465753424656683e-01,7.000000000000000146e-03,7.697861194610595703e-01
5.342465753424656683e-01,8.000000000000000167e-03,7.807576060295104980e-01
5.342465753424656683e-01,9.000000000000001055e-03,7.914065122604370117e-01
5.342465753424656683e-01,1.000000000000000021e-02,8.016673922538757324e-01
5.342465753424656683e-01,1.099999999999999936e-02,8.114921450614929199e-01
5.342465753424656683e-01,1.200000000000000025e-02,8.208382725715637207e-01
5.342465753424656683e-01,1.300000000000000114e-02,8.296785354614257812e-01
5.342465753424656683e-01,1.400000000000000029e-02,8.379967808723449707e-01
