x,t,u_pinn
4.324853228962817764e-01,1.300000000000000114e-02,5.181855559349060059e-01
4.324853228962817764e-01,1.400000000000000029e-02,5.171757340431213379e-01
4.324853228962817764e-01,1.499999999999999944e-02,5.163194537162780762e-01
4.324853228962817764e-01,1.600000000000000033e-02,5.156256556510925293e-01
4.324853228962817764e-01,1.700000000000000122e-02,5.151033997535705566e-01
4.324853228962817764e-01,1.800000000000000211e-02,5.147630572319030762e-01
4.324853228962817764e-01,1.899999999999999953e-02,5.146146416664123535e-01
4.324853228962817764e-01,2.000000000000000042e-02,5.146692395210266113e-01
4.324853228962817764e-01,2.100000000000000130e-02,5.149380564689636230e-01
4.324853228962817764e-01,2.199999999999999872e-02,5.154327750205993652e-01
4.324853228962817764e-01,2.299999999999999961e-02,5.161662697792053223e-01
4.324853228962817764e-01,2.400000000000000050e-02,5.171503424644470215e-01
4.324853228962817764e-01,2.500000000000000139e-02,5.183989405632019043e-01
4.324853228962817764e-01,2.600000000000000228e-02,5.199251770973205566e-01
4.324853228962817764e-01,2.699999999999999969e-02,5.217413306236267090e-01
4.324853228962817764e-01,2.800000000000000058e-02,5.238620638847351074e-01
4.324853228962817764e-01,2.900000000000000147e-02,5.263004899024963379e-01
4.324853228962817764e-01,2.999999999999999889e-02,5.290698409080505371e-01
4.324853228962817764e-01,3.099999999999999978e-02,5.321834683418273926e-01
4.324853228962817764e-01,3.200000000000000067e-02,5.356538295745849609e-01
4.324853228962817764e-01,3.300000000000000155e-02,5.394934415817260742e-01
4.324853228962817764e-01,3.400000000000000244e-02,5.437139868736267090e-01
4.324853228962817764e-01,3.500000000000000333e-02,5.483255386352539062e-01
4.324853228962817764e-01,3.600000000000000422e-02,5.533393025398254395e-01
4.324853228962817764e-01,3.699999999999999817e-02,5.587634444236755371e-01
4.324853228962817764e-01,3.799999999999999906e-02,5.646056532859802246e-01
4.324853228962817764e-01,3.899999999999999994e-02,5.708725452423095703e-01
4.324853228962817764e-01,4.000000000000000083e-02,5.775692462921142578e-01
4.324853228962817764e-01,4.100000000000000172e-02,5.846989154815673828e-01
4.324853228962817764e-01,4.200000000000000261e-02,5.922634005546569824e-01
4.324853228962817764e-01,4.300000000000000350e-02,6.002630591392517090e-01
4.324853228962817764e-01,4.399999999999999745e-02,6.086950898170471191e-01
4.324853228962817764e-01,4.499999999999999833e-02,6.175569891929626465e-01
4.324853228962817764e-01,4.599999999999999922e-02,6.268423795700073242e-01
4.324853228962817764e-01,4.700000000000000011e-02,6.365434527397155762e-01
4.324853228962817764e-01,4.800000000000000100e-02,6.466512680053710938e-01
4.324853228962817764e-01,4.900000000000000189e-02,6.571534872055053711e-01
4.324853228962817764e-01,5.000000000000000278e-02,6.680383086204528809e-01
4.344422700587083908e-01,0.000000000000000000e+00,5.342403650283813477e-01
4.344422700587083908e-01,1.000000000000000021e-03,5.320950150489807129e-01
4.344422700587083908e-01,2.000000000000000042e-03,5.300201773643493652e-01
4.344422700587083908e-01,3.000000000000000062e-03,5.280205607414245605e-01
4.344422700587083908e-01,4.000000000000000083e-03,5.261004567146301270e-01
4.344422700587083908e-01,5.000000000000000104e-03,5.242652893066406250e-01
4.344422700587083908e-01,6.000000000000000125e-03,5.225197672843933105e-01
4.344422700587083908e-01,7.000000000000000146e-03,5.208684802055358887e-01
4.344422700587083908e-01,8.000000000000000167e-03,5.193159580230712891e-01
4.344422700587083908e-01,9.000000000000001055e-03,5.178678035736083984e-01
4.344422700587083908e-01,1.000000000000000021e-02,5.165278315544128418e-01
4.344422700587083908e-01,1.099999999999999936e-02,5.153022408485412598e-01
4.344422700587083908e-01,1.200000000000000025e-02,5.141963362693786621e-01
4.344422700587083908e-01,1.300000000000000114e-02,5.132161974906921387e-01
4.344422700587083908e-01,1.400000000000000029e-02,5.123680233955383301e-01
4.344422700587083908e-01,1.499999999999999944e-02,5.116589665412902832e-01
4.344422700587083908e-01,1.600000000000000033e-02,5.110963582992553711e-01
4.344422700587083908e-01,1.700000000000000122e-02,5.106880068778991699e-01
4.344422700587083908e-01,1.800000000000000211e-02,5.104427933692932129e-01
4.344422700587083908e-01,1.899999999999999953e-02,5.103701353073120117e-01
4.344422700587083908e-01,2.000000000000000042e-02,5.104792714118957520e-01
4.344422700587083908e-01,2.100000000000000130e-02,5.107808709144592285e-01
4.344422700587083908e-01,2.199999999999999872e-02,5.112856030464172363e-01
4.344422700587083908e-01,2.299999999999999961e-02,5.120053291320800781e-01
4.344422700587083908e-01,2.400000000000000050e-02,5.129525065422058105e-01
4.344422700587083908e-01,2.500000000000000139e-02,5.141385793685913086e-01
4.344422700587083908e-01,2.600000000000000228e-02,5.155770182609558105e-01
4.344422700587083908e-01,2.699999999999999969e-02,5.172814130783081055e-01
4.344422700587083908e-01,2.800000000000000058e-02,5.192643404006958008e-01
4.344422700587083908e-01,2.900000000000000147e-02,5.215397477149963379e-01
4.344422700587083908e-01,2.999999999999999889e-02,5.241213440895080566e-01
4.344422700587083908e-01,3.099999999999999978e-02,5.270225405693054199e-01
4.344422700587083908e-01,3.200000000000000067e-02,5.302565097808837891e-01
4.344422700587083908e-01,3.300000000000000155e-02,5.338361859321594238e-01
4.344422700587083908e-01,3.400000000000000244e-02,5.377742052078247070e-01
4.344422700587083908e-01,3.500000000000000333e-02,5.420823097229003906e-01
4.344422700587083908e-01,3.600000000000000422e-02,5.467713475227355957e-01
4.344422700587083908e-01,3.699999999999999817e-02,5.518521666526794434e-01
4.344422700587083908e-01,3.799999999999999906e-02,5.573332309722900391e-01
4.344422700587083908e-01,3.899999999999999994e-02,5.632231831550598145e-01
4.344422700587083908e-01,4.000000000000000083e-02,5.695285201072692871e-01
4.344422700587083908e-01,4.100000000000000172e-02,5.762544274330139160e-01
4.344422700587083908e-01,4.200000000000000261e-02,5.834045410156250000e-01
4.344422700587083908e-01,4.300000000000000350e-02,5.909815430641174316e-01
4.344422700587083908e-01,4.399999999999999745e-02,5.989845395088195801e-01
4.344422700587083908e-01,4.499999999999999833e-02,6.074134707450866699e-01
4.344422700587083908e-01,4.599999999999999922e-02,6.162639260292053223e-01
4.344422700587083908e-01,4.700000000000000011e-02,6.255312561988830566e-01
4.344422700587083908e-01,4.800000000000000100e-02,6.352083086967468262e-01
4.344422700587083908e-01,4.900000000000000189e-02,6.452855467796325684e-01
4.344422700587083908e-01,5.000000000000000278e-02,6.557525992393493652e-01
4.363992172211350051e-01,0.000000000000000000e+00,5.262823104858398438e-01
4.363992172211350051e-01,1.000000000000000021e-03,5.243720412254333496e-01
4.363992172211350051e-01,2.000000000000000042e-03,5.225381255149841309e-01
4.363992172211350051e-01,3.000000000000000062e-03,5.207830667495727539e-01
4.363992172211350051e-01,4.000000000000000083e-03,5.191110968589782715e-01
4.363992172211350051e-01,5.000000000000000104e-03,5.175246596336364746e-01
4.363992172211350051e-01,6.000000000000000125e-03,5.160275101661682129e-01
4.363992172211350051e-01,7.000000000000000146e-03,5.146216750144958496e-01
4.363992172211350051e-01,8.000000000000000167e-03,5.133106112480163574e-01
4.363992172211350051e-01,9.000000000000001055e-03,5.120974183082580566e-01
4.363992172211350051e-01,1.000000000000000021e-02,5.109848976135253906e-01
4.363992172211350051e-01,1.099999999999999936e-02,5.099771618843078613e-01
4.363992172211350051e-01,1.200000000000000025e-02,5.090779662132263184e-01
4.363992172211350051e-01,1.300000000000000114e-02,5.082913041114807129e-01
4.363992172211350051e-01,1.400000000000000029e-02,5.076224207878112793e-01
4.363992172211350051e-01,1.499999999999999944e-02,5.070764422416687012e-01
4.363992172211350051e-01,1.600000000000000033e-02,5.066600441932678223e-01
4.363992172211350051e-01,1.700000000000000122e-02,5.063790678977966309e-01
4.363992172211350051e-01,1.800000000000000211e-02,5.062414407730102539e-01
4.363992172211350051e-01,1.899999999999999953e-02,5.062549710273742676e-01
4.363992172211350051e-01,2.000000000000000042e-02,5.064282417297363281e-01
4.363992172211350051e-01,2.100000000000000130e-02,5.067712664604187012e-01
4.363992172211350051e-01,2.199999999999999872e-02,5.072938799858093262e-01
4.363992172211350051e-01,2.299999999999999961e-02,5.080069899559020996e-01
4.363992172211350051e-01,2.400000000000000050e-02,5.089222192764282227e-01
4.363992172211350051e-01,2.500000000000000139e-02,5.100516080856323242e-01
4.363992172211350051e-01,2.600000000000000228e-02,5.114073157310485840e-01
4.363992172211350051e-01,2.699999999999999969e-02,5.130028128623962402e-01
4.363992172211350051e-01,2.800000000000000058e-02,5.148515105247497559e-01
4.363992172211350051e-01,2.900000000000000147e-02,5.169672369956970215e-01
4.363992172211350051e-01,2.999999999999999889e-02,5.193636417388916016e-01
4.363992172211350051e-01,3.099999999999999978e-02,5.220542550086975098e-01
4.363992172211350051e-01,3.200000000000000067e-02,5.250537395477294922e-01
4.363992172211350051e-01,3.300000000000000155e-02,5.283752679824829102e-01
4.363992172211350051e-01,3.400000000000000244e-02,5.320323705673217773e-01
4.363992172211350051e-01,3.500000000000000333e-02,5.360372662544250488e-01
4.363992172211350051e-01,3.600000000000000422e-02,5.404033660888671875e-01
4.363992172211350051e-01,3.699999999999999817e-02,5.451415181159973145e-01
4.363992172211350051e-01,3.799999999999999906e-02,5.502618551254272461e-01
4.363992172211350051e-01,3.899999999999999994e-02,5.557747483253479004e-01
4.363992172211350051e-01,4.000000000000000083e-02,5.616887807846069336e-01
4.363992172211350051e-01,4.100000000000000172e-02,5.680103898048400879e-01
4.363992172211350051e-01,4.200000000000000261e-02,5.747452378273010254e-01
4.363992172211350051e-01,4.300000000000000350e-02,5.818980932235717773e-01
4.363992172211350051e-01,4.399999999999999745e-02,5.894708633422851562e-01
4.363992172211350051e-01,4.499999999999999833e-02,5.974643230438232422e-01
4.363992172211350051e-01,4.599999999999999922e-02,6.058779358863830566e-01
4.363992172211350051e-01,4.700000000000000011e-02,6.147075891494750977e-01
4.363992172211350051e-01,4.800000000000000100e-02,6.239492297172546387e-01
4.363992172211350051e-01,4.900000000000000189e-02,6.335962414741516113e-01
4.363992172211350051e-01,5.000000000000000278e-02,6.436392664909362793e-01
4.383561643835616195e-01,0.000000000000000000e+00,5.180906057357788086e-01
4.383561643835616195e-01,1.000000000000000021e-03,5.164496898651123047e-01
4.383561643835616195e-01,2.000000000000000042e-03,5.148898363113403320e-01
4.383561643835616195e-01,3.000000000000000062e-03,5.134122371673583984e-01
4.383561643835616195e-01,4.000000000000000083e-03,5.120190978050231934e-01
4.383561643835616195e-01,5.000000000000000104e-03,5.107111930847167969e-01
4.383561643835616195e-01,6.000000000000000125e-03,5.094898939132690430e-01
4.383561643835616195e-01,7.000000000000000146e-03,5.083560943603515625e-01
4.383561643835616195e-01,8.000000000000000167e-03,5.073116421699523926e-01
4.383561643835616195e-01,9.000000000000001055e-03,5.063568949699401855e-01
4.383561643835616195e-01,1.000000000000000021e-02,5.054937005043029785e-01
4.383561643835616195e-01,1.099999999999999936e-02,5.047238469123840332e-01
4.383561643835616195e-01,1.200000000000000025e-02,5.040502548217773438e-01
4.383561643835616195e-01,1.300000000000000114e-02,5.034749507904052734e-01
4.383561643835616195e-01,1.400000000000000029e-02,5.030013918876647949e-01
4.383561643835616195e-01,1.499999999999999944e-02,5.026336312294006348e-01
4.383561643835616195e-01,1.600000000000000033e-02,5.023769736289978027e-01
4.383561643835616195e-01,1.700000000000000122e-02,5.022356510162353516e-01
4.383561643835616195e-01,1.800000000000000211e-02,5.022166371345520020e-01
4.383561643835616195e-01,1.899999999999999953e-02,5.023266673088073730e-01
4.383561643835616195e-01,2.000000000000000042e-02,5.025736093521118164e-01
4.383561643835616195e-01,2.100000000000000130e-02,5.029662847518920898e-01
4.383561643835616195e-01,2.199999999999999872e-02,5.035141110420227051e-01
4.383561643835616195e-01,2.299999999999999961e-02,5.042270421981811523e-01
4.383561643835616195e-01,2.400000000000000050e-02,5.051165223121643066e-01
4.383561643835616195e-01,2.500000000000000139e-02,5.061936974525451660e-01
4.383561643835616195e-01,2.600000000000000228e-02,5.074720978736877441e-01
4.383561643835616195e-01,2.699999999999999969e-02,5.089637637138366699e-01
4.383561643835616195e-01,2.800000000000000058e-02,5.106821656227111816e-01
4.383561643835616195e-01,2.900000000000000147e-02,5.126414895057678223e-01
4.383561643835616195e-01,2.999999999999999889e-02,5.148559808731079102e-01
4.383561643835616195e-01,3.099999999999999978e-02,5.173395276069641113e-01
4.383561643835616195e-01,3.200000000000000067e-02,5.201075077056884766e-01
4.383561643835616195e-01,3.300000000000000155e-02,5.231732726097106934e-01
4.383561643835616195e-01,3.400000000000000244e-02,5.265519022941589355e-01
4.383561643835616195e-01,3.500000000000000333e-02,5.302569270133972168e-01
4.383561643835616195e-01,3.600000000000000422e-02,5.343016386032104492e-01
4.383561643835616195e-01,3.699999999999999817e-02,5.386984944343566895e-01
4.383561643835616195e-01,3.799999999999999906e-02,5.434606075286865234e-01
4.383561643835616195e-01,3.899999999999999994e-02,5.485981106758117676e-01
4.383561643835616195e-01,4.000000000000000083e-02,5.541209578514099121e-01
4.383561643835616195e-01,4.100000000000000172e-02,5.600390434265136719e-01
4.383561643835616195e-01,4.200000000000000261e-02,5.663588047027587891e-01
4.383561643835616195e-01,4.300000000000000350e-02,5.730871558189392090e-01
4.383561643835616195e-01,4.399999999999999745e-02,5.802278518676757812e-01
4.383561643835616195e-01,4.499999999999999833e-02,5.877845883369445801e-01
4.383561643835616195e-01,4.599999999999999922e-02,5.957575440406799316e-01
4.383561643835616195e-01,4.700000000000000011e-02,6.041467189788818359e-01
4.383561643835616195e-01,4.800000000000000100e-02,6.129491925239562988e-01
4.383561643835616195e-01,4.900000000000000189e-02,6.221605539321899414e-01
4.383561643835616195e-01,5.000000000000000278e-02,6.317734122276306152e-01
4.403131115459882339e-01,0.000000000000000000e+00,5.097697377204895020e-01
4.403131115459882339e-01,1.000000000000000021e-03,5.084295868873596191e-01
4.403131115459882339e-01,2.000000000000000042e-03,5.071737170219421387e-01
4.403131115459882339e-01,3.000000000000000062e-03,5.060022473335266113e-01
4.403131115459882339e-01,4.000000000000000083e-03,5.049150586128234863e-01
4.403131115459882339e-01,5.000000000000000104e-03,5.039109587669372559e-01
4.403131115459882339e-01,6.000000000000000125e-03,5.029903650283813477e-01
4.403131115459882339e-01,7.000000000000000146e-03,5.021517276763916016e-01
4.403131115459882339e-01,8.000000000000000167e-03,5.013949275016784668e-01
4.403131115459882339e-01,9.000000000000001055e-03,5.007187724113464355e-01
4.403131115459882339e-01,1.000000000000000021e-02,5.001237988471984863e-01
4.403131115459882339e-01,1.099999999999999936e-02,4.996098875999450684e-01
4.403131115459882339e-01,1.200000000000000025e-02,4.991773962974548340e-01
4.403131115459882339e-01,1.300000000000000114e-02,4.988281130790710449e-01
4.403131115459882339e-01,1.400000000000000029e-02,4.985635876655578613e-01
4.403131115459882339e-01,1.499999999999999944e-02,4.983866214752197266e-01
4.403131115459882339e-01,1.600000000000000033e-02,4.983004927635192871e-01
4.403131115459882339e-01,1.700000000000000122e-02,4.983093738555908203e-01
4.403131115459882339e-01,1.800000000000000211e-02,4.984183311462402344e-01
4.403131115459882339e-01,1.899999999999999953e-02,4.986340403556823730e-01
4.403131115459882339e-01,2.000000000000000042e-02,4.989624619483947754e-01
