x,t,u_pinn
3.972602739726027177e-01,4.000000000000000083e-02,9.981278777122497559e-01
3.972602739726027177e-01,4.100000000000000172e-02,9.982588887214660645e-01
3.972602739726027177e-01,4.200000000000000261e-02,9.983772635459899902e-01
3.972602739726027177e-01,4.300000000000000350e-02,9.984858632087707520e-01
3.972602739726027177e-01,4.399999999999999745e-02,9.985839128494262695e-01
3.972602739726027177e-01,4.499999999999999833e-02,9.986709356307983398e-01
3.972602739726027177e-01,4.599999999999999922e-02,9.987453818321228027e-01
3.972602739726027177e-01,4.700000000000000011e-02,9.988073706626892090e-01
3.972602739726027177e-01,4.800000000000000100e-02,9.988507628440856934e-01
3.972602739726027177e-01,4.900000000000000189e-02,9.988769888877868652e-01
3.972602739726027177e-01,5.000000000000000278e-02,9.988819956779479980e-01
3.992172211350293320e-01,0.000000000000000000e+00,8.815172910690307617e-01
3.992172211350293320e-01,1.000000000000000021e-03,8.915666341781616211e-01
3.992172211350293320e-01,2.000000000000000042e-03,9.010320305824279785e-01
3.992172211350293320e-01,3.000000000000000062e-03,9.099640250205993652e-01
3.992172211350293320e-01,4.000000000000000083e-03,9.183806777000427246e-01
3.992172211350293320e-01,5.000000000000000104e-03,9.262812733650207520e-01
3.992172211350293320e-01,6.000000000000000125e-03,9.336582422256469727e-01
3.992172211350293320e-01,7.000000000000000146e-03,9.404974579811096191e-01
3.992172211350293320e-01,8.000000000000000167e-03,9.467914104461669922e-01
3.992172211350293320e-01,9.000000000000001055e-03,9.525365233421325684e-01
3.992172211350293320e-01,1.000000000000000021e-02,9.577420949935913086e-01
3.992172211350293320e-01,1.099999999999999936e-02,9.624245762825012207e-01
3.992172211350293320e-01,1.200000000000000025e-02,9.666109681129455566e-01
3.992172211350293320e-01,1.300000000000000114e-02,9.703332781791687012e-01
3.992172211350293320e-01,1.400000000000000029e-02,9.736295938491821289e-01
3.992172211350293320e-01,1.499999999999999944e-02,9.765413403511047363e-01
3.992172211350293320e-01,1.600000000000000033e-02,9.791074395179748535e-01
3.992172211350293320e-01,1.700000000000000122e-02,9.813706278800964355e-01
3.992172211350293320e-01,1.800000000000000211e-02,9.833665490150451660e-01
3.992172211350293320e-01,1.899999999999999953e-02,9.851316213607788086e-01
3.992172211350293320e-01,2.000000000000000042e-02,9.866949319839477539e-01
3.992172211350293320e-01,2.100000000000000130e-02,9.880837202072143555e-01
3.992172211350293320e-01,2.199999999999999872e-02,9.893208146095275879e-01
3.992172211350293320e-01,2.299999999999999961e-02,9.904250502586364746e-01
3.992172211350293320e-01,2.400000000000000050e-02,9.914114475250244141e-01
3.992172211350293320e-01,2.500000000000000139e-02,9.922931194305419922e-01
3.992172211350293320e-01,2.600000000000000228e-02,9.930798411369323730e-01
3.992172211350293320e-01,2.699999999999999969e-02,9.937819838523864746e-01
3.992172211350293320e-01,2.800000000000000058e-02,9.944033622741699219e-01
3.992172211350293320e-01,2.900000000000000147e-02,9.949543476104736328e-01
3.992172211350293320e-01,2.999999999999999889e-02,9.954376816749572754e-01
3.992172211350293320e-01,3.099999999999999978e-02,9.958621263504028320e-01
3.992172211350293320e-01,3.200000000000000067e-02,9.962319135665893555e-01
3.992172211350293320e-01,3.300000000000000155e-02,9.965539574623107910e-01
3.992172211350293320e-01,3.400000000000000244e-02,9.968345165252685547e-01
3.992172211350293320e-01,3.500000000000000333e-02,9.970770478248596191e-01
3.992172211350293320e-01,3.600000000000000422e-02,9.972897171974182129e-01
3.992172211350293320e-01,3.699999999999999817e-02,9.974758625030517578e-01
3.992172211350293320e-01,3.799999999999999906e-02,9.976392388343811035e-01
3.992172211350293320e-01,3.899999999999999994e-02,9.977872371673583984e-01
3.992172211350293320e-01,4.000000000000000083e-02,9.979202151298522949e-01
3.992172211350293320e-01,4.100000000000000172e-02,9.980405569076538086e-01
3.992172211350293320e-01,4.200000000000000261e-02,9.981508851051330566e-01
3.992172211350293320e-01,4.300000000000000350e-02,9.982529282569885254e-01
3.992172211350293320e-01,4.399999999999999745e-02,9.983431696891784668e-01
3.992172211350293320e-01,4.499999999999999833e-02,9.984246492385864258e-01
3.992172211350293320e-01,4.599999999999999922e-02,9.984936714172363281e-01
3.992172211350293320e-01,4.700000000000000011e-02,9.985505342483520508e-01
3.992172211350293320e-01,4.800000000000000100e-02,9.985910058021545410e-01
3.992172211350293320e-01,4.900000000000000189e-02,9.986128807067871094e-01
3.992172211350293320e-01,5.000000000000000278e-02,9.986140727996826172e-01
4.011741682974559464e-01,0.000000000000000000e+00,8.860183358192443848e-01
4.011741682974559464e-01,1.000000000000000021e-03,8.956635594367980957e-01
4.011741682974559464e-01,2.000000000000000042e-03,9.047552943229675293e-01
4.011741682974559464e-01,3.000000000000000062e-03,9.133419990539550781e-01
4.011741682974559464e-01,4.000000000000000083e-03,9.214398264884948730e-01
4.011741682974559464e-01,5.000000000000000104e-03,9.290491938591003418e-01
4.011741682974559464e-01,6.000000000000000125e-03,9.361546635627746582e-01
4.011741682974559464e-01,7.000000000000000146e-03,9.427431821823120117e-01
4.011741682974559464e-01,8.000000000000000167e-03,9.488035440444946289e-01
4.011741682974559464e-01,9.000000000000001055e-03,9.543333649635314941e-01
4.011741682974559464e-01,1.000000000000000021e-02,9.593382477760314941e-01
4.011741682974559464e-01,1.099999999999999936e-02,9.638354182243347168e-01
4.011741682974559464e-01,1.200000000000000025e-02,9.678496122360229492e-01
4.011741682974559464e-01,1.300000000000000114e-02,9.714136719703674316e-01
4.011741682974559464e-01,1.400000000000000029e-02,9.745658040046691895e-01
4.011741682974559464e-01,1.499999999999999944e-02,9.773461222648620605e-01
4.011741682974559464e-01,1.600000000000000033e-02,9.797948002815246582e-01
4.011741682974559464e-01,1.700000000000000122e-02,9.819509387016296387e-01
4.011741682974559464e-01,1.800000000000000211e-02,9.838517308235168457e-01
4.011741682974559464e-01,1.899999999999999953e-02,9.855292439460754395e-01
4.011741682974559464e-01,2.000000000000000042e-02,9.870167970657348633e-01
4.011741682974559464e-01,2.100000000000000130e-02,9.883353114128112793e-01
4.011741682974559464e-01,2.199999999999999872e-02,9.895081520080566406e-01
4.011741682974559464e-01,2.299999999999999961e-02,9.905534386634826660e-01
4.011741682974559464e-01,2.400000000000000050e-02,9.914865493774414062e-01
4.011741682974559464e-01,2.500000000000000139e-02,9.923183321952819824e-01
4.011741682974559464e-01,2.600000000000000228e-02,9.930610656738281250e-01
4.011741682974559464e-01,2.699999999999999969e-02,9.937191009521484375e-01
4.011741682974559464e-01,2.800000000000000058e-02,9.943041205406188965e-01
4.011741682974559464e-01,2.900000000000000147e-02,9.948194622993469238e-01
4.011741682974559464e-01,2.999999999999999889e-02,9.952735900878906250e-01
4.011741682974559464e-01,3.099999999999999978e-02,9.956710338592529297e-01
4.011741682974559464e-01,3.200000000000000067e-02,9.960174560546875000e-01
4.011741682974559464e-01,3.300000000000000155e-02,9.963192343711853027e-01
4.011741682974559464e-01,3.400000000000000244e-02,9.965809583663940430e-01
4.011741682974559464e-01,3.500000000000000333e-02,9.968097805976867676e-01
4.011741682974559464e-01,3.600000000000000422e-02,9.970094561576843262e-01
4.011741682974559464e-01,3.699999999999999817e-02,9.971854686737060547e-01
4.011741682974559464e-01,3.799999999999999906e-02,9.973404407501220703e-01
4.011741682974559464e-01,3.899999999999999994e-02,9.974804520606994629e-01
4.011741682974559464e-01,4.000000000000000083e-02,9.976065754890441895e-01
4.011741682974559464e-01,4.100000000000000172e-02,9.977205395698547363e-01
4.011741682974559464e-01,4.200000000000000261e-02,9.978256821632385254e-01
4.011741682974559464e-01,4.300000000000000350e-02,9.979212284088134766e-01
4.011741682974559464e-01,4.399999999999999745e-02,9.980083703994750977e-01
4.011741682974559464e-01,4.499999999999999833e-02,9.980859756469726562e-01
4.011741682974559464e-01,4.599999999999999922e-02,9.981505274772644043e-01
4.011741682974559464e-01,4.700000000000000011e-02,9.982035756111145020e-01
4.011741682974559464e-01,4.800000000000000100e-02,9.982407093048095703e-01
4.011741682974559464e-01,4.900000000000000189e-02,9.982596635818481445e-01
4.011741682974559464e-01,5.000000000000000278e-02,9.982585906982421875e-01
4.031311154598825608e-01,0.000000000000000000e+00,8.882966637611389160e-01
4.031311154598825608e-01,1.000000000000000021e-03,8.977153897285461426e-01
4.031311154598825608e-01,2.000000000000000042e-03,9.066020846366882324e-01
4.031311154598825608e-01,3.000000000000000062e-03,9.150000810623168945e-01
4.031311154598825608e-01,4.000000000000000083e-03,9.229232668876647949e-01
4.031311154598825608e-01,5.000000000000000104e-03,9.303702116012573242e-01
4.031311154598825608e-01,6.000000000000000125e-03,9.373230338096618652e-01
4.031311154598825608e-01,7.000000000000000146e-03,9.437680244445800781e-01
4.031311154598825608e-01,8.000000000000000167e-03,9.496919512748718262e-01
4.031311154598825608e-01,9.000000000000001055e-03,9.550949335098266602e-01
4.031311154598825608e-01,1.000000000000000021e-02,9.599790573120117188e-01
4.031311154598825608e-01,1.099999999999999936e-02,9.643660783767700195e-01
4.031311154598825608e-01,1.200000000000000025e-02,9.682777523994445801e-01
4.031311154598825608e-01,1.300000000000000114e-02,9.717486500740051270e-01
4.031311154598825608e-01,1.400000000000000029e-02,9.748159646987915039e-01
4.031311154598825608e-01,1.499999999999999944e-02,9.775207638740539551e-01
4.031311154598825608e-01,1.600000000000000033e-02,9.799025654792785645e-01
4.031311154598825608e-01,1.700000000000000122e-02,9.819992184638977051e-01
4.031311154598825608e-01,1.800000000000000211e-02,9.838486313819885254e-01
4.031311154598825608e-01,1.899999999999999953e-02,9.854797720909118652e-01
4.031311154598825608e-01,2.000000000000000042e-02,9.869245290756225586e-01
4.031311154598825608e-01,2.100000000000000130e-02,9.882069230079650879e-01
4.031311154598825608e-01,2.199999999999999872e-02,9.893456101417541504e-01
4.031311154598825608e-01,2.299999999999999961e-02,9.903590083122253418e-01
4.031311154598825608e-01,2.400000000000000050e-02,9.912604689598083496e-01
4.031311154598825608e-01,2.500000000000000139e-02,9.920647740364074707e-01
4.031311154598825608e-01,2.600000000000000228e-02,9.927793145179748535e-01
4.031311154598825608e-01,2.699999999999999969e-02,9.934121966361999512e-01
4.031311154598825608e-01,2.800000000000000058e-02,9.939737319946289062e-01
4.031311154598825608e-01,2.900000000000000147e-02,9.944677352905273438e-01
4.031311154598825608e-01,2.999999999999999889e-02,9.949034452438354492e-01
4.031311154598825608e-01,3.099999999999999978e-02,9.952843189239501953e-01
4.031311154598825608e-01,3.200000000000000067e-02,9.956172704696655273e-01
4.031311154598825608e-01,3.300000000000000155e-02,9.959066510200500488e-01
4.031311154598825608e-01,3.400000000000000244e-02,9.961597919464111328e-01
4.031311154598825608e-01,3.500000000000000333e-02,9.963803887367248535e-01
4.031311154598825608e-01,3.600000000000000422e-02,9.965735077857971191e-01
4.031311154598825608e-01,3.699999999999999817e-02,9.967450499534606934e-01
4.031311154598825608e-01,3.799999999999999906e-02,9.968968033790588379e-01
4.031311154598825608e-01,3.899999999999999994e-02,9.970322847366333008e-01
4.031311154598825608e-01,4.000000000000000083e-02,9.971559047698974609e-01
4.031311154598825608e-01,4.100000000000000172e-02,9.972681999206542969e-01
4.031311154598825608e-01,4.200000000000000261e-02,9.973703622817993164e-01
4.031311154598825608e-01,4.300000000000000350e-02,9.974644780158996582e-01
4.031311154598825608e-01,4.399999999999999745e-02,9.975485801696777344e-01
4.031311154598825608e-01,4.499999999999999833e-02,9.976222515106201172e-01
4.031311154598825608e-01,4.599999999999999922e-02,9.976857304573059082e-01
4.031311154598825608e-01,4.700000000000000011e-02,9.977360367774963379e-01
4.031311154598825608e-01,4.800000000000000100e-02,9.977704882621765137e-01
4.031311154598825608e-01,4.900000000000000189e-02,9.977865219116210938e-01
4.031311154598825608e-01,5.000000000000000278e-02,9.977845549583435059e-01
4.050880626223091752e-01,0.000000000000000000e+00,8.883294463157653809e-01
4.050880626223091752e-01,1.000000000000000021e-03,8.977112174034118652e-01
4.050880626223091752e-01,2.000000000000000042e-03,9.065659642219543457e-01
4.050880626223091752e-01,3.000000000000000062e-03,9.149352312088012695e-01
4.050880626223091752e-01,4.000000000000000083e-03,9.228309988975524902e-01
4.050880626223091752e-01,5.000000000000000104e-03,9.302447438240051270e-01
4.050880626223091752e-01,6.000000000000000125e-03,9.371632337570190430e-01
4.050880626223091752e-01,7.000000000000000146e-03,9.435719847679138184e-01
4.050880626223091752e-01,8.000000000000000167e-03,9.494583010673522949e-01
4.050880626223091752e-01,9.000000000000001055e-03,9.548196792602539062e-01
4.050880626223091752e-01,1.000000000000000021e-02,9.596669077873229980e-01
4.050880626223091752e-01,1.099999999999999936e-02,9.640153050422668457e-01
4.050880626223091752e-01,1.200000000000000025e-02,9.678920507431030273e-01
4.050880626223091752e-01,1.300000000000000114e-02,9.713338017463684082e-01
4.050880626223091752e-01,1.400000000000000029e-02,9.743753671646118164e-01
4.050880626223091752e-01,1.499999999999999944e-02,9.770580530166625977e-01
4.050880626223091752e-01,1.600000000000000033e-02,9.794225692749023438e-01
4.050880626223091752e-01,1.700000000000000122e-02,9.815052151679992676e-01
4.050880626223091752e-01,1.800000000000000211e-02,9.833439588546752930e-01
4.050880626223091752e-01,1.899999999999999953e-02,9.849678874015808105e-01
4.050880626223091752e-01,2.000000000000000042e-02,9.864056110382080078e-01
4.050880626223091752e-01,2.100000000000000130e-02,9.876798391342163086e-01
4.050880626223091752e-01,2.199999999999999872e-02,9.888116717338562012e-01
4.050880626223091752e-01,2.299999999999999961e-02,9.898177981376647949e-01
4.050880626223091752e-01,2.400000000000000050e-02,9.907106757164001465e-01
4.050880626223091752e-01,2.500000000000000139e-02,9.915047287940979004e-01
4.050880626223091752e-01,2.600000000000000228e-02,9.922093749046325684e-01
4.050880626223091752e-01,2.699999999999999969e-02,9.928326010704040527e-01
4.050880626223091752e-01,2.800000000000000058e-02,9.933837056159973145e-01
4.050880626223091752e-01,2.900000000000000147e-02,9.938687682151794434e-01
4.050880626223091752e-01,2.999999999999999889e-02,9.942954182624816895e-01
4.050880626223091752e-01,3.099999999999999978e-02,9.946689605712890625e-01
4.050880626223091752e-01,3.200000000000000067e-02,9.949958324432373047e-01
4.050880626223091752e-01,3.300000000000000155e-02,9.952822923660278320e-01
4.050880626223091752e-01,3.400000000000000244e-02,9.955323338508605957e-01
4.050880626223091752e-01,3.500000000000000333e-02,9.957520961761474609e-01
4.050880626223091752e-01,3.600000000000000422e-02,9.959453940391540527e-01
4.050880626223091752e-01,3.699999999999999817e-02,9.961170554161071777e-01
4.050880626223091752e-01,3.799999999999999906e-02,9.962690472602844238e-01
4.050880626223091752e-01,3.899999999999999994e-02,9.964070916175842285e-01
4.050880626223091752e-01,4.000000000000000083e-02,9.965311884880065918e-01
4.050880626223091752e-01,4.100000000000000172e-02,9.966436624526977539e-01
4.050880626223091752e-01,4.200000000000000261e-02,9.967473149299621582e-01
4.050880626223091752e-01,4.300000000000000350e-02,9.968405961990356445e-01
4.050880626223091752e-01,4.399999999999999745e-02,9.969251751899719238e-01
4.050880626223091752e-01,4.499999999999999833e-02,9.969990849494934082e-01
4.050880626223091752e-01,4.599999999999999922e-02,9.970604777336120605e-01
4.050880626223091752e-01,4.700000000000000011e-02,9.971098303794860840e-01
