x,t,u_pinn
4.403131115459882339e-01,4.000000000000000083e-02,7.206076383590698242e-01
4.403131115459882339e-01,4.100000000000000172e-02,7.212712764739990234e-01
4.403131115459882339e-01,4.200000000000000261e-02,7.219001054763793945e-01
4.403131115459882339e-01,4.300000000000000350e-02,7.224951982498168945e-01
4.403131115459882339e-01,4.399999999999999745e-02,7.230575084686279297e-01
4.403131115459882339e-01,4.499999999999999833e-02,7.235879898071289062e-01
4.403131115459882339e-01,4.599999999999999922e-02,7.240833044052124023e-01
4.403131115459882339e-01,4.700000000000000011e-02,7.245417833328247070e-01
4.403131115459882339e-01,4.800000000000000100e-02,7.249587774276733398e-01
4.403131115459882339e-01,4.900000000000000189e-02,7.253298759460449219e-01
4.403131115459882339e-01,5.000000000000000278e-02,7.256492376327514648e-01
4.422700587084148482e-01,0.000000000000000000e+00,5.283845663070678711e-01
4.422700587084148482e-01,1.000000000000000021e-03,5.332881212234497070e-01
4.422700587084148482e-01,2.000000000000000042e-03,5.385029315948486328e-01
4.422700587084148482e-01,3.000000000000000062e-03,5.439615249633789062e-01
4.422700587084148482e-01,4.000000000000000083e-03,5.496048927307128906e-01
4.422700587084148482e-01,5.000000000000000104e-03,5.553777217864990234e-01
4.422700587084148482e-01,6.000000000000000125e-03,5.612318515777587891e-01
4.422700587084148482e-01,7.000000000000000146e-03,5.671191215515136719e-01
4.422700587084148482e-01,8.000000000000000167e-03,5.729964971542358398e-01
4.422700587084148482e-01,9.000000000000001055e-03,5.788228511810302734e-01
4.422700587084148482e-01,1.000000000000000021e-02,5.845594406127929688e-01
4.422700587084148482e-01,1.099999999999999936e-02,5.901691913604736328e-01
4.422700587084148482e-01,1.200000000000000025e-02,5.956202745437622070e-01
4.422700587084148482e-01,1.300000000000000114e-02,6.008830070495605469e-01
4.422700587084148482e-01,1.400000000000000029e-02,6.059341430664062500e-01
4.422700587084148482e-01,1.499999999999999944e-02,6.107527017593383789e-01
4.422700587084148482e-01,1.600000000000000033e-02,6.153222322463989258e-01
4.422700587084148482e-01,1.700000000000000122e-02,6.196334362030029297e-01
4.422700587084148482e-01,1.800000000000000211e-02,6.236773729324340820e-01
4.422700587084148482e-01,1.899999999999999953e-02,6.274510622024536133e-01
4.422700587084148482e-01,2.000000000000000042e-02,6.309573650360107422e-01
4.422700587084148482e-01,2.100000000000000130e-02,6.342002153396606445e-01
4.422700587084148482e-01,2.199999999999999872e-02,6.371867656707763672e-01
4.422700587084148482e-01,2.299999999999999961e-02,6.399286985397338867e-01
4.422700587084148482e-01,2.400000000000000050e-02,6.424351930618286133e-01
4.422700587084148482e-01,2.500000000000000139e-02,6.447230577468872070e-01
4.422700587084148482e-01,2.600000000000000228e-02,6.468050479888916016e-01
4.422700587084148482e-01,2.699999999999999969e-02,6.486983299255371094e-01
4.422700587084148482e-01,2.800000000000000058e-02,6.504176855087280273e-01
4.422700587084148482e-01,2.900000000000000147e-02,6.519801616668701172e-01
4.422700587084148482e-01,2.999999999999999889e-02,6.534014940261840820e-01
4.422700587084148482e-01,3.099999999999999978e-02,6.546967029571533203e-01
4.422700587084148482e-01,3.200000000000000067e-02,6.558804512023925781e-01
4.422700587084148482e-01,3.300000000000000155e-02,6.569670438766479492e-01
4.422700587084148482e-01,3.400000000000000244e-02,6.579691171646118164e-01
4.422700587084148482e-01,3.500000000000000333e-02,6.588981151580810547e-01
4.422700587084148482e-01,3.600000000000000422e-02,6.597644090652465820e-01
4.422700587084148482e-01,3.699999999999999817e-02,6.605761051177978516e-01
4.422700587084148482e-01,3.799999999999999906e-02,6.613419055938720703e-01
4.422700587084148482e-01,3.899999999999999994e-02,6.620677709579467773e-01
4.422700587084148482e-01,4.000000000000000083e-02,6.627585887908935547e-01
4.422700587084148482e-01,4.100000000000000172e-02,6.634187698364257812e-01
4.422700587084148482e-01,4.200000000000000261e-02,6.640486717224121094e-01
4.422700587084148482e-01,4.300000000000000350e-02,6.646516323089599609e-01
4.422700587084148482e-01,4.399999999999999745e-02,6.652250289916992188e-01
4.422700587084148482e-01,4.499999999999999833e-02,6.657683849334716797e-01
4.422700587084148482e-01,4.599999999999999922e-02,6.662794351577758789e-01
4.422700587084148482e-01,4.700000000000000011e-02,6.667530536651611328e-01
4.422700587084148482e-01,4.800000000000000100e-02,6.671855449676513672e-01
4.422700587084148482e-01,4.900000000000000189e-02,6.675684452056884766e-01
4.422700587084148482e-01,5.000000000000000278e-02,6.678993701934814453e-01
4.442270058708414626e-01,0.000000000000000000e+00,5.014144182205200195e-01
4.442270058708414626e-01,1.000000000000000021e-03,5.043656826019287109e-01
4.442270058708414626e-01,2.000000000000000042e-03,5.075799226760864258e-01
4.442270058708414626e-01,3.000000000000000062e-03,5.110166072845458984e-01
4.442270058708414626e-01,4.000000000000000083e-03,5.146397352218627930e-01
4.442270058708414626e-01,5.000000000000000104e-03,5.184190273284912109e-01
4.442270058708414626e-01,6.000000000000000125e-03,5.223205089569091797e-01
4.442270058708414626e-01,7.000000000000000146e-03,5.263152122497558594e-01
4.442270058708414626e-01,8.000000000000000167e-03,5.303708314895629883e-01
4.442270058708414626e-01,9.000000000000001055e-03,5.344569683074951172e-01
4.442270058708414626e-01,1.000000000000000021e-02,5.385410785675048828e-01
4.442270058708414626e-01,1.099999999999999936e-02,5.425921678543090820e-01
4.442270058708414626e-01,1.200000000000000025e-02,5.465798377990722656e-01
4.442270058708414626e-01,1.300000000000000114e-02,5.504771471023559570e-01
4.442270058708414626e-01,1.400000000000000029e-02,5.542594194412231445e-01
4.442270058708414626e-01,1.499999999999999944e-02,5.579025745391845703e-01
4.442270058708414626e-01,1.600000000000000033e-02,5.613888502120971680e-01
4.442270058708414626e-01,1.700000000000000122e-02,5.647046566009521484e-01
4.442270058708414626e-01,1.800000000000000211e-02,5.678371191024780273e-01
4.442270058708414626e-01,1.899999999999999953e-02,5.707796812057495117e-01
4.442270058708414626e-01,2.000000000000000042e-02,5.735284090042114258e-01
4.442270058708414626e-01,2.100000000000000130e-02,5.760829448699951172e-01
4.442270058708414626e-01,2.199999999999999872e-02,5.784476995468139648e-01
4.442270058708414626e-01,2.299999999999999961e-02,5.806251764297485352e-01
4.442270058708414626e-01,2.400000000000000050e-02,5.826251506805419922e-01
4.442270058708414626e-01,2.500000000000000139e-02,5.844575166702270508e-01
4.442270058708414626e-01,2.600000000000000228e-02,5.861318111419677734e-01
4.442270058708414626e-01,2.699999999999999969e-02,5.876595973968505859e-01
4.442270058708414626e-01,2.800000000000000058e-02,5.890549421310424805e-01
4.442270058708414626e-01,2.900000000000000147e-02,5.903308391571044922e-01
4.442270058708414626e-01,2.999999999999999889e-02,5.914987325668334961e-01
4.442270058708414626e-01,3.099999999999999978e-02,5.925720930099487305e-01
4.442270058708414626e-01,3.200000000000000067e-02,5.935616493225097656e-01
4.442270058708414626e-01,3.300000000000000155e-02,5.944805145263671875e-01
4.442270058708414626e-01,3.400000000000000244e-02,5.953384637832641602e-01
4.442270058708414626e-01,3.500000000000000333e-02,5.961434841156005859e-01
4.442270058708414626e-01,3.600000000000000422e-02,5.969052314758300781e-01
4.442270058708414626e-01,3.699999999999999817e-02,5.976296663284301758e-01
4.442270058708414626e-01,3.799999999999999906e-02,5.983229875564575195e-01
4.442270058708414626e-01,3.899999999999999994e-02,5.989910364151000977e-01
4.442270058708414626e-01,4.000000000000000083e-02,5.996344089508056641e-01
4.442270058708414626e-01,4.100000000000000172e-02,6.002568006515502930e-01
4.442270058708414626e-01,4.200000000000000261e-02,6.008566617965698242e-01
4.442270058708414626e-01,4.300000000000000350e-02,6.014376878738403320e-01
4.442270058708414626e-01,4.399999999999999745e-02,6.019943952560424805e-01
4.442270058708414626e-01,4.499999999999999833e-02,6.025257110595703125e-01
4.442270058708414626e-01,4.599999999999999922e-02,6.030259132385253906e-01
4.442270058708414626e-01,4.700000000000000011e-02,6.034933328628540039e-01
4.442270058708414626e-01,4.800000000000000100e-02,6.039187908172607422e-01
4.442270058708414626e-01,4.900000000000000189e-02,6.042969226837158203e-01
4.442270058708414626e-01,5.000000000000000278e-02,6.046205759048461914e-01
4.461839530332680770e-01,0.000000000000000000e+00,4.753843843936920166e-01
4.461839530332680770e-01,1.000000000000000021e-03,4.763871133327484131e-01
4.461839530332680770e-01,2.000000000000000042e-03,4.775897562503814697e-01
4.461839530332680770e-01,3.000000000000000062e-03,4.789759218692779541e-01
4.461839530332680770e-01,4.000000000000000083e-03,4.805338084697723389e-01
4.461839530332680770e-01,5.000000000000000104e-03,4.822502434253692627e-01
4.461839530332680770e-01,6.000000000000000125e-03,4.841120541095733643e-01
4.461839530332680770e-01,7.000000000000000146e-03,4.861049354076385498e-01
4.461839530332680770e-01,8.000000000000000167e-03,4.882112443447113037e-01
4.461839530332680770e-01,9.000000000000001055e-03,4.904106557369232178e-01
4.461839530332680770e-01,1.000000000000000021e-02,4.926804006099700928e-01
4.461839530332680770e-01,1.099999999999999936e-02,4.949966371059417725e-01
4.461839530332680770e-01,1.200000000000000025e-02,4.973355233669281006e-01
4.461839530332680770e-01,1.300000000000000114e-02,4.996731579303741455e-01
4.461839530332680770e-01,1.400000000000000029e-02,5.019868612289428711e-01
4.461839530332680770e-01,1.499999999999999944e-02,5.042551755905151367e-01
4.461839530332680770e-01,1.600000000000000033e-02,5.064594745635986328e-01
4.461839530332680770e-01,1.700000000000000122e-02,5.085829496383666992e-01
4.461839530332680770e-01,1.800000000000000211e-02,5.106133222579956055e-01
4.461839530332680770e-01,1.899999999999999953e-02,5.125406980514526367e-01
4.461839530332680770e-01,2.000000000000000042e-02,5.143570899963378906e-01
4.461839530332680770e-01,2.100000000000000130e-02,5.160597562789916992e-01
4.461839530332680770e-01,2.199999999999999872e-02,5.176461935043334961e-01
4.461839530332680770e-01,2.299999999999999961e-02,5.191180706024169922e-01
4.461839530332680770e-01,2.400000000000000050e-02,5.204782485961914062e-01
4.461839530332680770e-01,2.500000000000000139e-02,5.217338800430297852e-01
4.461839530332680770e-01,2.600000000000000228e-02,5.228881835937500000e-01
4.461839530332680770e-01,2.699999999999999969e-02,5.239521265029907227e-01
4.461839530332680770e-01,2.800000000000000058e-02,5.249323844909667969e-01
4.461839530332680770e-01,2.900000000000000147e-02,5.258383750915527344e-01
4.461839530332680770e-01,2.999999999999999889e-02,5.266774892807006836e-01
4.461839530332680770e-01,3.099999999999999978e-02,5.274611711502075195e-01
4.461839530332680770e-01,3.200000000000000067e-02,5.281965732574462891e-01
4.461839530332680770e-01,3.300000000000000155e-02,5.288908481597900391e-01
4.461839530332680770e-01,3.400000000000000244e-02,5.295528173446655273e-01
4.461839530332680770e-01,3.500000000000000333e-02,5.301870107650756836e-01
4.461839530332680770e-01,3.600000000000000422e-02,5.307998657226562500e-01
4.461839530332680770e-01,3.699999999999999817e-02,5.313960313796997070e-01
4.461839530332680770e-01,3.799999999999999906e-02,5.319792032241821289e-01
4.461839530332680770e-01,3.899999999999999994e-02,5.325499773025512695e-01
4.461839530332680770e-01,4.000000000000000083e-02,5.331113338470458984e-01
4.461839530332680770e-01,4.100000000000000172e-02,5.336616039276123047e-01
4.461839530332680770e-01,4.200000000000000261e-02,5.342019796371459961e-01
4.461839530332680770e-01,4.300000000000000350e-02,5.347274541854858398e-01
4.461839530332680770e-01,4.399999999999999745e-02,5.352385044097900391e-01
4.461839530332680770e-01,4.499999999999999833e-02,5.357277393341064453e-01
4.461839530332680770e-01,4.599999999999999922e-02,5.361932516098022461e-01
4.461839530332680770e-01,4.700000000000000011e-02,5.366269350051879883e-01
4.461839530332680770e-01,4.800000000000000100e-02,5.370221138000488281e-01
4.461839530332680770e-01,4.900000000000000189e-02,5.373733043670654297e-01
4.461839530332680770e-01,5.000000000000000278e-02,5.376698970794677734e-01
4.481409001956946914e-01,0.000000000000000000e+00,4.505476653575897217e-01
4.481409001956946914e-01,1.000000000000000021e-03,4.496596753597259521e-01
4.481409001956946914e-01,2.000000000000000042e-03,4.489021003246307373e-01
4.481409001956946914e-01,3.000000000000000062e-03,4.482791125774383545e-01
4.481409001956946914e-01,4.000000000000000083e-03,4.477979838848114014e-01
4.481409001956946914e-01,5.000000000000000104e-03,4.474650323390960693e-01
4.481409001956946914e-01,6.000000000000000125e-03,4.472847878932952881e-01
4.481409001956946914e-01,7.000000000000000146e-03,4.472549855709075928e-01
4.481409001956946914e-01,8.000000000000000167e-03,4.473739564418792725e-01
4.481409001956946914e-01,9.000000000000001055e-03,4.476322829723358154e-01
4.481409001956946914e-01,1.000000000000000021e-02,4.480179846286773682e-01
4.481409001956946914e-01,1.099999999999999936e-02,4.485162198543548584e-01
4.481409001956946914e-01,1.200000000000000025e-02,4.491111934185028076e-01
4.481409001956946914e-01,1.300000000000000114e-02,4.497838914394378662e-01
4.481409001956946914e-01,1.400000000000000029e-02,4.505173265933990479e-01
4.481409001956946914e-01,1.499999999999999944e-02,4.512915313243865967e-01
4.481409001956946914e-01,1.600000000000000033e-02,4.520921409130096436e-01
4.481409001956946914e-01,1.700000000000000122e-02,4.529032409191131592e-01
4.481409001956946914e-01,1.800000000000000211e-02,4.537112414836883545e-01
4.481409001956946914e-01,1.899999999999999953e-02,4.545043408870697021e-01
4.481409001956946914e-01,2.000000000000000042e-02,4.552752077579498291e-01
4.481409001956946914e-01,2.100000000000000130e-02,4.560163319110870361e-01
4.481409001956946914e-01,2.199999999999999872e-02,4.567235410213470459e-01
4.481409001956946914e-01,2.299999999999999961e-02,4.573941528797149658e-01
4.481409001956946914e-01,2.400000000000000050e-02,4.580274522304534912e-01
4.481409001956946914e-01,2.500000000000000139e-02,4.586241543292999268e-01
4.481409001956946914e-01,2.600000000000000228e-02,4.591861069202423096e-01
4.481409001956946914e-01,2.699999999999999969e-02,4.597173035144805908e-01
4.481409001956946914e-01,2.800000000000000058e-02,4.602205455303192139e-01
4.481409001956946914e-01,2.900000000000000147e-02,4.607011973857879639e-01
4.481409001956946914e-01,2.999999999999999889e-02,4.611625373363494873e-01
4.481409001956946914e-01,3.099999999999999978e-02,4.616102874279022217e-01
4.481409001956946914e-01,3.200000000000000067e-02,4.620477855205535889e-01
4.481409001956946914e-01,3.300000000000000155e-02,4.624786674976348877e-01
4.481409001956946914e-01,3.400000000000000244e-02,4.629075825214385986e-01
4.481409001956946914e-01,3.500000000000000333e-02,4.633375108242034912e-01
4.481409001956946914e-01,3.600000000000000422e-02,4.637684524059295654e-01
4.481409001956946914e-01,3.699999999999999817e-02,4.642048776149749756e-01
4.481409001956946914e-01,3.799999999999999906e-02,4.646454751491546631e-01
4.481409001956946914e-01,3.899999999999999994e-02,4.650904834270477295e-01
4.481409001956946914e-01,4.000000000000000083e-02,4.655393064022064209e-01
4.481409001956946914e-01,4.100000000000000172e-02,4.659886658191680908e-01
4.481409001956946914e-01,4.200000000000000261e-02,4.664386212825775146e-01
4.481409001956946914e-01,4.300000000000000350e-02,4.668835103511810303e-01
4.481409001956946914e-01,4.399999999999999745e-02,4.673199355602264404e-01
4.481409001956946914e-01,4.499999999999999833e-02,4.677424132823944092e-01
4.481409001956946914e-01,4.599999999999999922e-02,4.681457579135894775e-01
4.481409001956946914e-01,4.700000000000000011e-02,4.685224592685699463e-01
