x,t,u_pinn
6.007827788649706680e-01,1.000000000000000021e-03,4.815748929977416992e-01
6.007827788649706680e-01,2.000000000000000042e-03,4.822124242782592773e-01
6.007827788649706680e-01,3.000000000000000062e-03,4.828459024429321289e-01
6.007827788649706680e-01,4.000000000000000083e-03,4.834759831428527832e-01
6.007827788649706680e-01,5.000000000000000104e-03,4.841021299362182617e-01
6.007827788649706680e-01,6.000000000000000125e-03,4.847244620323181152e-01
6.007827788649706680e-01,7.000000000000000146e-03,4.853430986404418945e-01
6.007827788649706680e-01,8.000000000000000167e-03,4.859581291675567627e-01
6.007827788649706680e-01,9.000000000000001055e-03,4.865691065788269043e-01
6.007827788649706680e-01,1.000000000000000021e-02,4.871765375137329102e-01
6.007827788649706680e-01,1.099999999999999936e-02,4.877797961235046387e-01
6.007827788649706680e-01,1.200000000000000025e-02,4.883794188499450684e-01
6.007827788649706680e-01,1.300000000000000114e-02,4.889746308326721191e-01
6.007827788649706680e-01,1.400000000000000029e-02,4.895667731761932373e-01
6.007827788649706680e-01,1.499999999999999944e-02,4.901549220085144043e-01
6.007827788649706680e-01,1.600000000000000033e-02,4.907383918762207031e-01
6.007827788649706680e-01,1.700000000000000122e-02,4.913186132907867432e-01
6.007827788649706680e-01,1.800000000000000211e-02,4.918944239616394043e-01
6.007827788649706680e-01,1.899999999999999953e-02,4.924669265747070312e-01
6.007827788649706680e-01,2.000000000000000042e-02,4.930347502231597900e-01
6.007827788649706680e-01,2.100000000000000130e-02,4.935987591743469238e-01
6.007827788649706680e-01,2.199999999999999872e-02,4.941588640213012695e-01
6.007827788649706680e-01,2.299999999999999961e-02,4.947147369384765625e-01
6.007827788649706680e-01,2.400000000000000050e-02,4.952666759490966797e-01
6.007827788649706680e-01,2.500000000000000139e-02,4.958142638206481934e-01
6.007827788649706680e-01,2.600000000000000228e-02,4.963581562042236328e-01
6.007827788649706680e-01,2.699999999999999969e-02,4.968973994255065918e-01
6.007827788649706680e-01,2.800000000000000058e-02,4.974330663681030273e-01
6.007827788649706680e-01,2.900000000000000147e-02,4.979643225669860840e-01
6.007827788649706680e-01,2.999999999999999889e-02,4.984913468360900879e-01
6.007827788649706680e-01,3.099999999999999978e-02,4.990141987800598145e-01
6.007827788649706680e-01,3.200000000000000067e-02,4.995329976081848145e-01
6.007827788649706680e-01,3.300000000000000155e-02,5.000470280647277832e-01
6.007827788649706680e-01,3.400000000000000244e-02,5.005573630332946777e-01
6.007827788649706680e-01,3.500000000000000333e-02,5.010632872581481934e-01
6.007827788649706680e-01,3.600000000000000422e-02,5.015649199485778809e-01
6.007827788649706680e-01,3.699999999999999817e-02,5.020621418952941895e-01
6.007827788649706680e-01,3.799999999999999906e-02,5.025550127029418945e-01
6.007827788649706680e-01,3.899999999999999994e-02,5.030437111854553223e-01
6.007827788649706680e-01,4.000000000000000083e-02,5.035278797149658203e-01
6.007827788649706680e-01,4.100000000000000172e-02,5.040080547332763672e-01
6.007827788649706680e-01,4.200000000000000261e-02,5.044832825660705566e-01
6.007827788649706680e-01,4.300000000000000350e-02,5.049543380737304688e-01
6.007827788649706680e-01,4.399999999999999745e-02,5.054207444190979004e-01
6.007827788649706680e-01,4.499999999999999833e-02,5.058829188346862793e-01
6.007827788649706680e-01,4.599999999999999922e-02,5.063409209251403809e-01
6.007827788649706680e-01,4.700000000000000011e-02,5.067938566207885742e-01
6.007827788649706680e-01,4.800000000000000100e-02,5.072425603866577148e-01
6.007827788649706680e-01,4.900000000000000189e-02,5.076867938041687012e-01
6.007827788649706680e-01,5.000000000000000278e-02,5.081259012222290039e-01
6.027397260273972268e-01,0.000000000000000000e+00,4.806363880634307861e-01
6.027397260273972268e-01,1.000000000000000021e-03,4.812840223312377930e-01
6.027397260273972268e-01,2.000000000000000042e-03,4.819282889366149902e-01
6.027397260273972268e-01,3.000000000000000062e-03,4.825685024261474609e-01
6.027397260273972268e-01,4.000000000000000083e-03,4.832053184509277344e-01
6.027397260273972268e-01,5.000000000000000104e-03,4.838381409645080566e-01
6.027397260273972268e-01,6.000000000000000125e-03,4.844676852226257324e-01
6.027397260273972268e-01,7.000000000000000146e-03,4.850934743881225586e-01
6.027397260273972268e-01,8.000000000000000167e-03,4.857150018215179443e-01
6.027397260273972268e-01,9.000000000000001055e-03,4.863333106040954590e-01
6.027397260273972268e-01,1.000000000000000021e-02,4.869475662708282471e-01
6.027397260273972268e-01,1.099999999999999936e-02,4.875579476356506348e-01
6.027397260273972268e-01,1.200000000000000025e-02,4.881646037101745605e-01
6.027397260273972268e-01,1.300000000000000114e-02,4.887674748897552490e-01
6.027397260273972268e-01,1.400000000000000029e-02,4.893666505813598633e-01
6.027397260273972268e-01,1.499999999999999944e-02,4.899618327617645264e-01
6.027397260273972268e-01,1.600000000000000033e-02,4.905527830123901367e-01
6.027397260273972268e-01,1.700000000000000122e-02,4.911400675773620605e-01
6.027397260273972268e-01,1.800000000000000211e-02,4.917237460613250732e-01
6.027397260273972268e-01,1.899999999999999953e-02,4.923030734062194824e-01
6.027397260273972268e-01,2.000000000000000042e-02,4.928786158561706543e-01
6.027397260273972268e-01,2.100000000000000130e-02,4.934501349925994873e-01
6.027397260273972268e-01,2.199999999999999872e-02,4.940176010131835938e-01
6.027397260273972268e-01,2.299999999999999961e-02,4.945811629295349121e-01
6.027397260273972268e-01,2.400000000000000050e-02,4.951405525207519531e-01
6.027397260273972268e-01,2.500000000000000139e-02,4.956962466239929199e-01
6.027397260273972268e-01,2.600000000000000228e-02,4.962476491928100586e-01
6.027397260273972268e-01,2.699999999999999969e-02,4.967951178550720215e-01
6.027397260273972268e-01,2.800000000000000058e-02,4.973384141921997070e-01
6.027397260273972268e-01,2.900000000000000147e-02,4.978771805763244629e-01
6.027397260273972268e-01,2.999999999999999889e-02,4.984121918678283691e-01
6.027397260273972268e-01,3.099999999999999978e-02,4.989432096481323242e-01
6.027397260273972268e-01,3.200000000000000067e-02,4.994693994522094727e-01
6.027397260273972268e-01,3.300000000000000155e-02,4.999918937683105469e-01
6.027397260273972268e-01,3.400000000000000244e-02,5.005101561546325684e-01
6.027397260273972268e-01,3.500000000000000333e-02,5.010240674018859863e-01
6.027397260273972268e-01,3.600000000000000422e-02,5.015339255332946777e-01
6.027397260273972268e-01,3.699999999999999817e-02,5.020393729209899902e-01
6.027397260273972268e-01,3.799999999999999906e-02,5.025404095649719238e-01
6.027397260273972268e-01,3.899999999999999994e-02,5.030371546745300293e-01
6.027397260273972268e-01,4.000000000000000083e-02,5.035298466682434082e-01
6.027397260273972268e-01,4.100000000000000172e-02,5.040183663368225098e-01
6.027397260273972268e-01,4.200000000000000261e-02,5.045020580291748047e-01
6.027397260273972268e-01,4.300000000000000350e-02,5.049816370010375977e-01
6.027397260273972268e-01,4.399999999999999745e-02,5.054565072059631348e-01
6.027397260273972268e-01,4.499999999999999833e-02,5.059273242950439453e-01
6.027397260273972268e-01,4.599999999999999922e-02,5.063937902450561523e-01
6.027397260273972268e-01,4.700000000000000011e-02,5.068552494049072266e-01
6.027397260273972268e-01,4.800000000000000100e-02,5.073125958442687988e-01
6.027397260273972268e-01,4.900000000000000189e-02,5.077654123306274414e-01
6.027397260273972268e-01,5.000000000000000278e-02,5.082139372825622559e-01
6.046966731898237857e-01,0.000000000000000000e+00,4.803411364555358887e-01
6.046966731898237857e-01,1.000000000000000021e-03,4.809956550598144531e-01
6.046966731898237857e-01,2.000000000000000042e-03,4.816461801528930664e-01
6.046966731898237857e-01,3.000000000000000062e-03,4.822931289672851562e-01
6.046966731898237857e-01,4.000000000000000083e-03,4.829365313053131104e-01
6.046966731898237857e-01,5.000000000000000104e-03,4.835765957832336426e-01
6.046966731898237857e-01,6.000000000000000125e-03,4.842125773429870605e-01
6.046966731898237857e-01,7.000000000000000146e-03,4.848453700542449951e-01
6.046966731898237857e-01,8.000000000000000167e-03,4.854739904403686523e-01
6.046966731898237857e-01,9.000000000000001055e-03,4.860990047454833984e-01
6.046966731898237857e-01,1.000000000000000021e-02,4.867202043533325195e-01
6.046966731898237857e-01,1.099999999999999936e-02,4.873380661010742188e-01
6.046966731898237857e-01,1.200000000000000025e-02,4.879514873027801514e-01
6.046966731898237857e-01,1.300000000000000114e-02,4.885613918304443359e-01
6.046966731898237857e-01,1.400000000000000029e-02,4.891674816608428955e-01
6.046966731898237857e-01,1.499999999999999944e-02,4.897696375846862793e-01
6.046966731898237857e-01,1.600000000000000033e-02,4.903679490089416504e-01
6.046966731898237857e-01,1.700000000000000122e-02,4.909628033638000488e-01
6.046966731898237857e-01,1.800000000000000211e-02,4.915533065795898438e-01
6.046966731898237857e-01,1.899999999999999953e-02,4.921403229236602783e-01
6.046966731898237857e-01,2.000000000000000042e-02,4.927233755588531494e-01
6.046966731898237857e-01,2.100000000000000130e-02,4.933022260665893555e-01
6.046966731898237857e-01,2.199999999999999872e-02,4.938773512840270996e-01
6.046966731898237857e-01,2.299999999999999961e-02,4.944481253623962402e-01
6.046966731898237857e-01,2.400000000000000050e-02,4.950153231620788574e-01
6.046966731898237857e-01,2.500000000000000139e-02,4.955782294273376465e-01
6.046966731898237857e-01,2.600000000000000228e-02,4.961373805999755859e-01
6.046966731898237857e-01,2.699999999999999969e-02,4.966922402381896973e-01
6.046966731898237857e-01,2.800000000000000058e-02,4.972432255744934082e-01
6.046966731898237857e-01,2.900000000000000147e-02,4.977898597717285156e-01
6.046966731898237857e-01,2.999999999999999889e-02,4.983327984809875488e-01
6.046966731898237857e-01,3.099999999999999978e-02,4.988712668418884277e-01
6.046966731898237857e-01,3.200000000000000067e-02,4.994058012962341309e-01
6.046966731898237857e-01,3.300000000000000155e-02,4.999359250068664551e-01
6.046966731898237857e-01,3.400000000000000244e-02,5.004623532295227051e-01
6.046966731898237857e-01,3.500000000000000333e-02,5.009843111038208008e-01
6.046966731898237857e-01,3.600000000000000422e-02,5.015019178390502930e-01
6.046966731898237857e-01,3.699999999999999817e-02,5.020156502723693848e-01
6.046966731898237857e-01,3.799999999999999906e-02,5.025247335433959961e-01
6.046966731898237857e-01,3.899999999999999994e-02,5.030295848846435547e-01
6.046966731898237857e-01,4.000000000000000083e-02,5.035308599472045898e-01
6.046966731898237857e-01,4.100000000000000172e-02,5.040273070335388184e-01
6.046966731898237857e-01,4.200000000000000261e-02,5.045192241668701172e-01
6.046966731898237857e-01,4.300000000000000350e-02,5.050070881843566895e-01
6.046966731898237857e-01,4.399999999999999745e-02,5.054904222488403320e-01
6.046966731898237857e-01,4.499999999999999833e-02,5.059694647789001465e-01
6.046966731898237857e-01,4.599999999999999922e-02,5.064441561698913574e-01
6.046966731898237857e-01,4.700000000000000011e-02,5.069147348403930664e-01
6.046966731898237857e-01,4.800000000000000100e-02,5.073804855346679688e-01
6.046966731898237857e-01,4.900000000000000189e-02,5.078420042991638184e-01
6.046966731898237857e-01,5.000000000000000278e-02,5.082988739013671875e-01
6.066536203522504556e-01,0.000000000000000000e+00,4.800484180450439453e-01
6.066536203522504556e-01,1.000000000000000021e-03,4.807091653347015381e-01
6.066536203522504556e-01,2.000000000000000042e-03,4.813664555549621582e-01
6.066536203522504556e-01,3.000000000000000062e-03,4.820202589035034180e-01
6.066536203522504556e-01,4.000000000000000083e-03,4.826704263687133789e-01
6.066536203522504556e-01,5.000000000000000104e-03,4.833170771598815918e-01
6.066536203522504556e-01,6.000000000000000125e-03,4.839596450328826904e-01
6.066536203522504556e-01,7.000000000000000146e-03,4.845988750457763672e-01
6.066536203522504556e-01,8.000000000000000167e-03,4.852341711521148682e-01
6.066536203522504556e-01,9.000000000000001055e-03,4.858662188053131104e-01
6.066536203522504556e-01,1.000000000000000021e-02,4.864941835403442383e-01
6.066536203522504556e-01,1.099999999999999936e-02,4.871186614036560059e-01
6.066536203522504556e-01,1.200000000000000025e-02,4.877395033836364746e-01
6.066536203522504556e-01,1.300000000000000114e-02,4.883561134338378906e-01
6.066536203522504556e-01,1.400000000000000029e-02,4.889693260192871094e-01
6.066536203522504556e-01,1.499999999999999944e-02,4.895789325237274170e-01
6.066536203522504556e-01,1.600000000000000033e-02,4.901844561100006104e-01
6.066536203522504556e-01,1.700000000000000122e-02,4.907862246036529541e-01
6.066536203522504556e-01,1.800000000000000211e-02,4.913837611675262451e-01
6.066536203522504556e-01,1.899999999999999953e-02,4.919780492782592773e-01
6.066536203522504556e-01,2.000000000000000042e-02,4.925679564476013184e-01
6.066536203522504556e-01,2.100000000000000130e-02,4.931544661521911621e-01
6.066536203522504556e-01,2.199999999999999872e-02,4.937367439270019531e-01
6.066536203522504556e-01,2.299999999999999961e-02,4.943155050277709961e-01
6.066536203522504556e-01,2.400000000000000050e-02,4.948896765708923340e-01
6.066536203522504556e-01,2.500000000000000139e-02,4.954603314399719238e-01
6.066536203522504556e-01,2.600000000000000228e-02,4.960269331932067871e-01
6.066536203522504556e-01,2.699999999999999969e-02,4.965893626213073730e-01
6.066536203522504556e-01,2.800000000000000058e-02,4.971480369567871094e-01
6.066536203522504556e-01,2.900000000000000147e-02,4.977024793624877930e-01
6.066536203522504556e-01,2.999999999999999889e-02,4.982527494430541992e-01
6.066536203522504556e-01,3.099999999999999978e-02,4.987990260124206543e-01
6.066536203522504556e-01,3.200000000000000067e-02,4.993413090705871582e-01
6.066536203522504556e-01,3.300000000000000155e-02,4.998798370361328125e-01
6.066536203522504556e-01,3.400000000000000244e-02,5.004135966300964355e-01
6.066536203522504556e-01,3.500000000000000333e-02,5.009432435035705566e-01
6.066536203522504556e-01,3.600000000000000422e-02,5.014688372611999512e-01
6.066536203522504556e-01,3.699999999999999817e-02,5.019907355308532715e-01
6.066536203522504556e-01,3.799999999999999906e-02,5.025077462196350098e-01
6.066536203522504556e-01,3.899999999999999994e-02,5.030211806297302246e-01
6.066536203522504556e-01,4.000000000000000083e-02,5.035299062728881836e-01
6.066536203522504556e-01,4.100000000000000172e-02,5.040343403816223145e-01
6.066536203522504556e-01,4.200000000000000261e-02,5.045350193977355957e-01
6.066536203522504556e-01,4.300000000000000350e-02,5.050309300422668457e-01
6.066536203522504556e-01,4.399999999999999745e-02,5.055225491523742676e-01
6.066536203522504556e-01,4.499999999999999833e-02,5.060099959373474121e-01
6.066536203522504556e-01,4.599999999999999922e-02,5.064930915832519531e-01
6.066536203522504556e-01,4.700000000000000011e-02,5.069718956947326660e-01
6.066536203522504556e-01,4.800000000000000100e-02,5.074462294578552246e-01
6.066536203522504556e-01,4.900000000000000189e-02,5.079160332679748535e-01
6.066536203522504556e-01,5.000000000000000278e-02,5.083815455436706543e-01
6.086105675146771254e-01,0.000000000000000000e+00,4.797582030296325684e-01
6.086105675146771254e-01,1.000000000000000021e-03,4.804252982139587402e-01
6.086105675146771254e-01,2.000000000000000042e-03,4.810893833637237549e-01
6.086105675146771254e-01,3.000000000000000062e-03,4.817496538162231445e-01
6.086105675146771254e-01,4.000000000000000083e-03,4.824059605598449707e-01
6.086105675146771254e-01,5.000000000000000104e-03,4.830591678619384766e-01
6.086105675146771254e-01,6.000000000000000125e-03,4.837084114551544189e-01
6.086105675146771254e-01,7.000000000000000146e-03,4.843543171882629395e-01
6.086105675146771254e-01,8.000000000000000167e-03,4.849962890148162842e-01
