x,y,t,u_re,u_im,abs_h
9.055118110236222151e-01,-2.559055118110236116e+00,7.853981633974482790e-01,6.905075311660766602e-01,6.882697939872741699e-01,9.749441146850585938e-01
9.055118110236222151e-01,-2.480314960629921295e+00,7.853981633974482790e-01,6.899673938751220703e-01,6.958668231964111328e-01,9.799416661262512207e-01
9.055118110236222151e-01,-2.401574803149606474e+00,7.853981633974482790e-01,6.888693571090698242e-01,7.029972672462463379e-01,9.842489957809448242e-01
9.055118110236222151e-01,-2.322834645669291209e+00,7.853981633974482790e-01,6.871962547302246094e-01,7.096423506736755371e-01,9.878415465354919434e-01
9.055118110236222151e-01,-2.244094488188976388e+00,7.853981633974482790e-01,6.849383115768432617e-01,7.157933712005615234e-01,9.907071590423583984e-01
9.055118110236222151e-01,-2.165354330708661568e+00,7.853981633974482790e-01,6.820878982543945312e-01,7.214602828025817871e-01,9.928488731384277344e-01
9.055118110236222151e-01,-2.086614173228346303e+00,7.853981633974482790e-01,6.786464452743530273e-01,7.266604900360107422e-01,9.942818880081176758e-01
9.055118110236222151e-01,-2.007874015748031482e+00,7.853981633974482790e-01,6.746195554733276367e-01,7.314223051071166992e-01,9.950327277183532715e-01
9.055118110236222151e-01,-1.929133858267716661e+00,7.853981633974482790e-01,6.700170040130615234e-01,7.357846498489379883e-01,9.951391220092773438e-01
9.055118110236222151e-01,-1.850393700787401841e+00,7.853981633974482790e-01,6.648602485656738281e-01,7.397922873497009277e-01,9.946516156196594238e-01
9.055118110236222151e-01,-1.771653543307086576e+00,7.853981633974482790e-01,6.591752767562866211e-01,7.434936761856079102e-01,9.936271309852600098e-01
9.055118110236222151e-01,-1.692913385826771755e+00,7.853981633974482790e-01,6.529963016510009766e-01,7.469421029090881348e-01,9.921323657035827637e-01
9.055118110236222151e-01,-1.614173228346456934e+00,7.853981633974482790e-01,6.463663578033447266e-01,7.501869201660156250e-01,9.902372956275939941e-01
9.055118110236222151e-01,-1.535433070866141669e+00,7.853981633974482790e-01,6.393369436264038086e-01,7.532790303230285645e-01,9.880187511444091797e-01
9.055118110236222151e-01,-1.456692913385826849e+00,7.853981633974482790e-01,6.319650411605834961e-01,7.562606930732727051e-01,9.855506420135498047e-01
9.055118110236222151e-01,-1.377952755905512028e+00,7.853981633974482790e-01,6.243157386779785156e-01,7.591717243194580078e-01,9.829098582267761230e-01
9.055118110236222151e-01,-1.299212598425196763e+00,7.853981633974482790e-01,6.164608001708984375e-01,7.620421648025512695e-01,9.801694750785827637e-01
9.055118110236222151e-01,-1.220472440944881942e+00,7.853981633974482790e-01,6.084756851196289062e-01,7.648948431015014648e-01,9.773979783058166504e-01
9.055118110236222151e-01,-1.141732283464567121e+00,7.853981633974482790e-01,6.004397869110107422e-01,7.677421569824218750e-01,9.746568202972412109e-01
9.055118110236222151e-01,-1.062992125984251857e+00,7.853981633974482790e-01,5.924308300018310547e-01,7.705904245376586914e-01,9.719999432563781738e-01
9.055118110236222151e-01,-9.842519685039370358e-01,7.853981633974482790e-01,5.845327377319335938e-01,7.734360694885253906e-01,9.694750905036926270e-01
9.055118110236222151e-01,-9.055118110236222151e-01,7.853981633974482790e-01,5.768243074417114258e-01,7.762668132781982422e-01,9.671176075935363770e-01
9.055118110236222151e-01,-8.267716535433073943e-01,7.853981633974482790e-01,5.693792104721069336e-01,7.790671586990356445e-01,9.649550914764404297e-01
9.055118110236222151e-01,-7.480314960629925736e-01,7.853981633974482790e-01,5.622723102569580078e-01,7.818129658699035645e-01,9.630065560340881348e-01
9.055118110236222151e-01,-6.692913385826768646e-01,7.853981633974482790e-01,5.555695295333862305e-01,7.844797372817993164e-01,9.612835049629211426e-01
9.055118110236222151e-01,-5.905511811023620439e-01,7.853981633974482790e-01,5.493323802947998047e-01,7.870401144027709961e-01,9.597907066345214844e-01
9.055118110236222151e-01,-5.118110236220472231e-01,7.853981633974482790e-01,5.436176061630249023e-01,7.894672751426696777e-01,9.585294127464294434e-01
9.055118110236222151e-01,-4.330708661417324024e-01,7.853981633974482790e-01,5.384768247604370117e-01,7.917379140853881836e-01,9.574999809265136719e-01
9.055118110236222151e-01,-3.543307086614175816e-01,7.853981633974482790e-01,5.339541435241699219e-01,7.938281297683715820e-01,9.566974639892578125e-01
9.055118110236222151e-01,-2.755905511811027608e-01,7.853981633974482790e-01,5.300953388214111328e-01,7.957223057746887207e-01,9.561250209808349609e-01
9.055118110236222151e-01,-1.968503937007870519e-01,7.853981633974482790e-01,5.269384384155273438e-01,7.974094152450561523e-01,9.557854533195495605e-01
9.055118110236222151e-01,-1.181102362204722311e-01,7.853981633974482790e-01,5.245217084884643555e-01,7.988842725753784180e-01,9.556877613067626953e-01
9.055118110236222151e-01,-3.937007874015741038e-02,7.853981633974482790e-01,5.228816270828247070e-01,8.001502752304077148e-01,9.558481574058532715e-01
9.055118110236222151e-01,3.937007874015741038e-02,7.853981633974482790e-01,5.220545530319213867e-01,8.012156486511230469e-01,9.562883973121643066e-01
9.055118110236222151e-01,1.181102362204722311e-01,7.853981633974482790e-01,5.220766067504882812e-01,8.020955920219421387e-01,9.570378065109252930e-01
9.055118110236222151e-01,1.968503937007870519e-01,7.853981633974482790e-01,5.229853391647338867e-01,8.028113842010498047e-01,9.581334590911865234e-01
9.055118110236222151e-01,2.755905511811018727e-01,7.853981633974482790e-01,5.248141288757324219e-01,8.033893108367919922e-01,9.596167206764221191e-01
9.055118110236222151e-01,3.543307086614175816e-01,7.853981633974482790e-01,5.275956392288208008e-01,8.038582801818847656e-01,9.615327715873718262e-01
9.055118110236222151e-01,4.330708661417324024e-01,7.853981633974482790e-01,5.313581228256225586e-01,8.042496442794799805e-01,9.639288783073425293e-01
9.055118110236222151e-01,5.118110236220472231e-01,7.853981633974482790e-01,5.361217260360717773e-01,8.045952916145324707e-01,9.668505787849426270e-01
9.055118110236222151e-01,5.905511811023620439e-01,7.853981633974482790e-01,5.418986082077026367e-01,8.049247264862060547e-01,9.703390598297119141e-01
9.055118110236222151e-01,6.692913385826768646e-01,7.853981633974482790e-01,5.486831665039062500e-01,8.052647709846496582e-01,9.744252562522888184e-01
9.055118110236222151e-01,7.480314960629916854e-01,7.853981633974482790e-01,5.564584732055664062e-01,8.056349754333496094e-01,9.791290760040283203e-01
9.055118110236222151e-01,8.267716535433073943e-01,7.853981633974482790e-01,5.651829242706298828e-01,8.060473203659057617e-01,9.844511151313781738e-01
9.055118110236222151e-01,9.055118110236222151e-01,7.853981633974482790e-01,5.747970342636108398e-01,8.065040111541748047e-01,9.903738498687744141e-01
9.055118110236222151e-01,9.842519685039370358e-01,7.853981633974482790e-01,5.852129459381103516e-01,8.069951534271240234e-01,9.968527555465698242e-01
9.055118110236222151e-01,1.062992125984251857e+00,7.853981633974482790e-01,5.963215827941894531e-01,8.074954748153686523e-01,1.003816843032836914e+00
9.055118110236222151e-01,1.141732283464566677e+00,7.853981633974482790e-01,6.079888343811035156e-01,8.079671859741210938e-01,1.011168360710144043e+00
9.055118110236222151e-01,1.220472440944881498e+00,7.853981633974482790e-01,6.200567483901977539e-01,8.083560466766357422e-01,1.018778562545776367e+00
9.055118110236222151e-01,1.299212598425196319e+00,7.853981633974482790e-01,6.323523521423339844e-01,8.085913658142089844e-01,1.026493787765502930e+00
9.055118110236222151e-01,1.377952755905512028e+00,7.853981633974482790e-01,6.446872949600219727e-01,8.085917830467224121e-01,1.034138441085815430e+00
9.055118110236222151e-01,1.456692913385826849e+00,7.853981633974482790e-01,6.568653583526611328e-01,8.082611560821533203e-01,1.041517257690429688e+00
9.055118110236222151e-01,1.535433070866141669e+00,7.853981633974482790e-01,6.686918735504150391e-01,8.074967861175537109e-01,1.048427343368530273e+00
9.055118110236222151e-01,1.614173228346456490e+00,7.853981633974482790e-01,6.799786090850830078e-01,8.061931729316711426e-01,1.054664969444274902e+00
9.055118110236222151e-01,1.692913385826771311e+00,7.853981633974482790e-01,6.905528306961059570e-01,8.042434453964233398e-01,1.060033321380615234e+00
9.055118110236222151e-01,1.771653543307086132e+00,7.853981633974482790e-01,7.002623081207275391e-01,8.015489578247070312e-01,1.064353346824645996e+00
9.055118110236222151e-01,1.850393700787401841e+00,7.853981633974482790e-01,7.089781761169433594e-01,7.980253696441650391e-01,1.067471146583557129e+00
9.055118110236222151e-01,1.929133858267716661e+00,7.853981633974482790e-01,7.166061401367187500e-01,7.936034202575683594e-01,1.069266438484191895e+00
9.055118110236222151e-01,2.007874015748031482e+00,7.853981633974482790e-01,7.230819463729858398e-01,7.882379889488220215e-01,1.069657206535339355e+00
9.055118110236222151e-01,2.086614173228346303e+00,7.853981633974482790e-01,7.283725738525390625e-01,7.819068431854248047e-01,1.068599462509155273e+00
9.055118110236222151e-01,2.165354330708661124e+00,7.853981633974482790e-01,7.324755191802978516e-01,7.746134400367736816e-01,1.066089272499084473e+00
9.055118110236222151e-01,2.244094488188975944e+00,7.853981633974482790e-01,7.354153394699096680e-01,7.663884162902832031e-01,1.062161445617675781e+00
9.055118110236222151e-01,2.322834645669291653e+00,7.853981633974482790e-01,7.372361421585083008e-01,7.572816610336303711e-01,1.056878805160522461e+00
9.055118110236222151e-01,2.401574803149606474e+00,7.853981633974482790e-01,7.380025386810302734e-01,7.473671436309814453e-01,1.050335884094238281e+00
9.055118110236222151e-01,2.480314960629921295e+00,7.853981633974482790e-01,7.377895116806030273e-01,7.367324829101562500e-01,1.042644739151000977e+00
9.055118110236222151e-01,2.559055118110236116e+00,7.853981633974482790e-01,7.366793155670166016e-01,7.254766225814819336e-01,1.033930778503417969e+00
9.055118110236222151e-01,2.637795275590550936e+00,7.853981633974482790e-01,7.347605228424072266e-01,7.137086391448974609e-01,1.024330496788024902e+00
9.055118110236222151e-01,2.716535433070865757e+00,7.853981633974482790e-01,7.321182489395141602e-01,7.015366554260253906e-01,1.013977766036987305e+00
9.055118110236222151e-01,2.795275590551180578e+00,7.853981633974482790e-01,7.288373708724975586e-01,6.890752911567687988e-01,1.003009796142578125e+00
9.055118110236222151e-01,2.874015748031496287e+00,7.853981633974482790e-01,7.250012159347534180e-01,6.764331459999084473e-01,9.915586709976196289e-01
9.055118110236222151e-01,2.952755905511811108e+00,7.853981633974482790e-01,7.206838130950927734e-01,6.637144684791564941e-01,9.797459244728088379e-01
9.055118110236222151e-01,3.031496062992125928e+00,7.853981633974482790e-01,7.159632444381713867e-01,6.510183215141296387e-01,9.676921963691711426e-01
9.055118110236222151e-01,3.110236220472440749e+00,7.853981633974482790e-01,7.109063863754272461e-01,6.384360790252685547e-01,9.555043578147888184e-01
9.055118110236222151e-01,3.188976377952755570e+00,7.853981633974482790e-01,7.055792808532714844e-01,6.260520815849304199e-01,9.432833194732666016e-01
9.055118110236222151e-01,3.267716535433070391e+00,7.853981633974482790e-01,7.000451087951660156e-01,6.139425039291381836e-01,9.311221837997436523e-01
9.055118110236222151e-01,3.346456692913385211e+00,7.853981633974482790e-01,6.943650245666503906e-01,6.021741628646850586e-01,9.191063642501831055e-01
9.055118110236222151e-01,3.425196850393700032e+00,7.853981633974482790e-01,6.885969638824462891e-01,5.908068418502807617e-01,9.073138833045959473e-01
9.055118110236222151e-01,3.503937007874014853e+00,7.853981633974482790e-01,6.827975511550903320e-01,5.798932909965515137e-01,8.958173394203186035e-01
9.055118110236222151e-01,3.582677165354331450e+00,7.853981633974482790e-01,6.770225763320922852e-01,5.694760084152221680e-01,8.846821784973144531e-01
9.055118110236222151e-01,3.661417322834646271e+00,7.853981633974482790e-01,6.713248491287231445e-01,5.595926642417907715e-01,8.739685416221618652e-01
9.055118110236222151e-01,3.740157480314961091e+00,7.853981633974482790e-01,6.657580137252807617e-01,5.502738356590270996e-01,8.637331724166870117e-01
9.055118110236222151e-01,3.818897637795275912e+00,7.853981633974482790e-01,6.603699922561645508e-01,5.415416359901428223e-01,8.540233373641967773e-01
9.055118110236222151e-01,3.897637795275590733e+00,7.853981633974482790e-01,6.552087068557739258e-01,5.334165692329406738e-01,8.448855876922607422e-01
9.055118110236222151e-01,3.976377952755905554e+00,7.853981633974482790e-01,6.503195762634277344e-01,5.259091854095458984e-01,8.363587856292724609e-01
9.055118110236222151e-01,4.055118110236220375e+00,7.853981633974482790e-01,6.457417011260986328e-01,5.190303921699523926e-01,8.284774422645568848e-01
9.055118110236222151e-01,4.133858267716535195e+00,7.853981633974482790e-01,6.415112018585205078e-01,5.127857327461242676e-01,8.212708234786987305e-01
9.055118110236222151e-01,4.212598425196850016e+00,7.853981633974482790e-01,6.376558542251586914e-01,5.071766376495361328e-01,8.147595524787902832e-01
9.055118110236222151e-01,4.291338582677164837e+00,7.853981633974482790e-01,6.342036724090576172e-01,5.022024512290954590e-01,8.089632391929626465e-01
9.055118110236222151e-01,4.370078740157479658e+00,7.853981633974482790e-01,6.311668157577514648e-01,4.978651404380798340e-01,8.038913011550903320e-01
9.055118110236222151e-01,4.448818897637794478e+00,7.853981633974482790e-01,6.285538673400878906e-01,4.941598773002624512e-01,7.995460629463195801e-01
9.055118110236222151e-01,4.527559055118109299e+00,7.853981633974482790e-01,6.263643503189086914e-01,4.910878539085388184e-01,7.959268689155578613e-01
9.055118110236222151e-01,4.606299212598425896e+00,7.853981633974482790e-01,6.245888471603393555e-01,4.886464476585388184e-01,7.930237054824829102e-01
9.055118110236222151e-01,4.685039370078740717e+00,7.853981633974482790e-01,6.232092380523681641e-01,4.868349432945251465e-01,7.908211350440979004e-01
9.055118110236222151e-01,4.763779527559055538e+00,7.853981633974482790e-01,6.221995353698730469e-01,4.856546521186828613e-01,7.892988920211791992e-01
9.055118110236222151e-01,4.842519685039370358e+00,7.853981633974482790e-01,6.215218305587768555e-01,4.851071834564208984e-01,7.884277701377868652e-01
9.055118110236222151e-01,4.921259842519685179e+00,7.853981633974482790e-01,6.211330890655517578e-01,4.851955175399780273e-01,7.881757616996765137e-01
9.055118110236222151e-01,5.000000000000000000e+00,7.853981633974482790e-01,6.209833621978759766e-01,4.859222769737243652e-01,7.885054349899291992e-01
9.842519685039370358e-01,-5.000000000000000000e+00,7.853981633974482790e-01,5.870243310928344727e-01,4.493912458419799805e-01,7.392902374267578125e-01
9.842519685039370358e-01,-4.921259842519685179e+00,7.853981633974482790e-01,5.868803858757019043e-01,4.510129690170288086e-01,7.401630282402038574e-01
9.842519685039370358e-01,-4.842519685039370358e+00,7.853981633974482790e-01,5.871155261993408203e-01,4.529090523719787598e-01,7.415060997009277344e-01
9.842519685039370358e-01,-4.763779527559055538e+00,7.853981633974482790e-01,5.877337455749511719e-01,4.550946354866027832e-01,7.433317303657531738e-01
9.842519685039370358e-01,-4.685039370078739829e+00,7.853981633974482790e-01,5.887378454208374023e-01,4.575826525688171387e-01,7.456501722335815430e-01
9.842519685039370358e-01,-4.606299212598425008e+00,7.853981633974482790e-01,5.901261568069458008e-01,4.603873491287231445e-01,7.484686970710754395e-01
9.842519685039370358e-01,-4.527559055118110187e+00,7.853981633974482790e-01,5.918966531753540039e-01,4.635222554206848145e-01,7.517942190170288086e-01
9.842519685039370358e-01,-4.448818897637795367e+00,7.853981633974482790e-01,5.940431356430053711e-01,4.670006036758422852e-01,7.556300759315490723e-01
9.842519685039370358e-01,-4.370078740157480546e+00,7.853981633974482790e-01,5.965547561645507812e-01,4.708336591720581055e-01,7.599749565124511719e-01
9.842519685039370358e-01,-4.291338582677165725e+00,7.853981633974482790e-01,5.994240045547485352e-01,4.750324487686157227e-01,7.648300528526306152e-01
9.842519685039370358e-01,-4.212598425196850016e+00,7.853981633974482790e-01,6.026322841644287109e-01,4.796066284179687500e-01,7.701870799064636230e-01
