x,t,u_re,u_im,abs_h
1.196078431372549211e+00,9.110618695410400703e-01,4.753590524196624756e-01,1.128968894481658936e-01,4.885815680027008057e-01
1.196078431372549211e+00,9.267698328089890580e-01,4.795009195804595947e-01,9.673866629600524902e-02,4.891620576381683350e-01
1.196078431372549211e+00,9.424777960769380458e-01,4.844357073307037354e-01,8.077508211135864258e-02,4.911237657070159912e-01
1.196078431372549211e+00,9.581857593448870336e-01,4.901318252086639404e-01,6.506273150444030762e-02,4.944313466548919678e-01
1.196078431372549211e+00,9.738937226128359104e-01,4.965551197528839111e-01,4.966163635253906250e-02,4.990323185920715332e-01
1.196078431372549211e+00,9.896016858807848982e-01,5.036720037460327148e-01,3.462603688240051270e-02,5.048608183860778809e-01
1.196078431372549211e+00,1.005309649148733886e+00,5.114476680755615234e-01,2.001017332077026367e-02,5.118389129638671875e-01
1.196078431372549211e+00,1.021017612416682763e+00,5.198434591293334961e-01,5.866795778274536133e-03,5.198765397071838379e-01
1.196078431372549211e+00,1.036725575684631862e+00,5.288221836090087891e-01,-7.751613855361938477e-03,5.288789868354797363e-01
1.196078431372549211e+00,1.052433538952580738e+00,5.383481979370117188e-01,-2.079895138740539551e-02,5.387498736381530762e-01
1.196078431372549211e+00,1.068141502220529837e+00,5.483814477920532227e-01,-3.323018550872802734e-02,5.493873357772827148e-01
1.196078431372549211e+00,1.083849465488478714e+00,5.588862895965576172e-01,-4.499819874763488770e-02,5.606948733329772949e-01
1.196078431372549211e+00,1.099557428756427591e+00,5.698283910751342773e-01,-5.606532096862792969e-02,5.725798606872558594e-01
1.196078431372549211e+00,1.115265392024376689e+00,5.811706781387329102e-01,-6.639117002487182617e-02,5.849505662918090820e-01
1.196078431372549211e+00,1.130973355292325566e+00,5.928800106048583984e-01,-7.594126462936401367e-02,5.977238416671752930e-01
1.196078431372549211e+00,1.146681318560274665e+00,6.049225330352783203e-01,-8.468121290206909180e-02,6.108208894729614258e-01
1.196078431372549211e+00,1.162389281828223542e+00,6.172683238983154297e-01,-9.258320927619934082e-02,6.241729259490966797e-01
1.196078431372549211e+00,1.178097245096172418e+00,6.298880577087402344e-01,-9.961932897567749023e-02,6.377170085906982422e-01
1.196078431372549211e+00,1.193805208364121517e+00,6.427516937255859375e-01,-1.057650148868560791e-01,6.513954401016235352e-01
1.196078431372549211e+00,1.209513171632070394e+00,6.558357477188110352e-01,-1.110003888607025146e-01,6.651628613471984863e-01
1.196078431372549211e+00,1.225221134900019493e+00,6.691120862960815430e-01,-1.153075695037841797e-01,6.789748072624206543e-01
1.196078431372549211e+00,1.240929098167968370e+00,6.825556755065917969e-01,-1.186698824167251587e-01,6.927949190139770508e-01
1.196078431372549211e+00,1.256637061435917246e+00,6.961481571197509766e-01,-1.210757046937942505e-01,7.065985798835754395e-01
1.196078431372549211e+00,1.272345024703866345e+00,7.098648548126220703e-01,-1.225180774927139282e-01,7.203601598739624023e-01
1.196078431372549211e+00,1.288052987971815222e+00,7.236888408660888672e-01,-1.229890733957290649e-01,7.340652346611022949e-01
1.196078431372549211e+00,1.303760951239764321e+00,7.375963926315307617e-01,-1.224871575832366943e-01,7.476974725723266602e-01
1.196078431372549211e+00,1.319468914507713198e+00,7.515692710876464844e-01,-1.210097670555114746e-01,7.612487673759460449e-01
1.196078431372549211e+00,1.335176877775662296e+00,7.655898332595825195e-01,-1.185618191957473755e-01,7.747159004211425781e-01
1.196078431372549211e+00,1.350884841043611173e+00,7.796412706375122070e-01,-1.151456981897354126e-01,7.880983948707580566e-01
1.196078431372549211e+00,1.366592804311560050e+00,7.937061786651611328e-01,-1.107705011963844299e-01,8.013985157012939453e-01
1.196078431372549211e+00,1.382300767579509149e+00,8.077636957168579102e-01,-1.054469048976898193e-01,8.146172761917114258e-01
1.196078431372549211e+00,1.398008730847458025e+00,8.217992782592773438e-01,-9.918540716171264648e-02,8.277631402015686035e-01
1.196078431372549211e+00,1.413716694115407124e+00,8.357949256896972656e-01,-9.200192987918853760e-02,8.408433198928833008e-01
1.196078431372549211e+00,1.429424657383356001e+00,8.497332334518432617e-01,-8.391362428665161133e-02,8.538665175437927246e-01
1.196078431372549211e+00,1.445132620651304878e+00,8.635957241058349609e-01,-7.493700087070465088e-02,8.668408989906311035e-01
1.196078431372549211e+00,1.460840583919253977e+00,8.773676156997680664e-01,-6.509503722190856934e-02,8.797791004180908203e-01
1.196078431372549211e+00,1.476548547187202853e+00,8.910292387008666992e-01,-5.440792441368103027e-02,8.926888108253479004e-01
1.196078431372549211e+00,1.492256510455151952e+00,9.045649766921997070e-01,-4.290042817592620850e-02,9.055817127227783203e-01
1.196078431372549211e+00,1.507964473723100829e+00,9.179559946060180664e-01,-3.059615194797515869e-02,9.184657335281372070e-01
1.196078431372549211e+00,1.523672436991049706e+00,9.311864376068115234e-01,-1.752412319183349609e-02,9.313513040542602539e-01
1.196078431372549211e+00,1.539380400258998804e+00,9.442393779754638672e-01,-3.707408905029296875e-03,9.442467093467712402e-01
1.196078431372549211e+00,1.555088363526947681e+00,9.570982456207275391e-01,1.082386076450347900e-02,9.571594595909118652e-01
1.196078431372549211e+00,1.570796326794896558e+00,9.697463512420654297e-01,2.604095637798309326e-02,9.700959324836730957e-01
1.235294117647058876e+00,0.000000000000000000e+00,1.033679604530334473e+00,1.280009746551513672e-03,1.033680438995361328e+00
1.235294117647058876e+00,1.570796326794896697e-02,1.032237887382507324e+00,2.337390184402465820e-02,1.032502532005310059e+00
1.235294117647058876e+00,3.141592653589793394e-02,1.029929161071777344e+00,4.499942064285278320e-02,1.030911684036254883e+00
1.235294117647058876e+00,4.712388980384690090e-02,1.026761054992675781e+00,6.614536046981811523e-02,1.028889417648315430e+00
1.235294117647058876e+00,6.283185307179586787e-02,1.022741675376892090e+00,8.679670095443725586e-02,1.026418089866638184e+00
1.235294117647058876e+00,7.853981633974482790e-02,1.017883300781250000e+00,1.069356799125671387e-01,1.023485064506530762e+00
1.235294117647058876e+00,9.424777960769380181e-02,1.012196302413940430e+00,1.265463232994079590e-01,1.020076155662536621e+00
1.235294117647058876e+00,1.099557428756427757e-01,1.005694389343261719e+00,1.456111669540405273e-01,1.016180992126464844e+00
1.235294117647058876e+00,1.256637061435917357e-01,9.983953237533569336e-01,1.641103625297546387e-01,1.011793136596679688e+00
1.235294117647058876e+00,1.413716694115406958e-01,9.903157949447631836e-01,1.820241808891296387e-01,1.006905317306518555e+00
1.235294117647058876e+00,1.570796326794896558e-01,9.814751148223876953e-01,1.993330121040344238e-01,1.001512289047241211e+00
1.235294117647058876e+00,1.727875959474386436e-01,9.718973636627197266e-01,2.160155773162841797e-01,9.956139922142028809e-01
1.235294117647058876e+00,1.884955592153876036e-01,9.616091251373291016e-01,2.320515513420104980e-01,9.892117977142333984e-01
1.235294117647058876e+00,2.042035224833365636e-01,9.506355524063110352e-01,2.474193572998046875e-01,9.823056459426879883e-01
1.235294117647058876e+00,2.199114857512855514e-01,9.390090703964233398e-01,2.620962858200073242e-01,9.749012589454650879e-01
1.235294117647058876e+00,2.356194490192345115e-01,9.267636537551879883e-01,2.760612368583679199e-01,9.670060276985168457e-01
1.235294117647058876e+00,2.513274122871834715e-01,9.139353036880493164e-01,2.892931103706359863e-01,9.586282968521118164e-01
1.235294117647058876e+00,2.670353755551324593e-01,9.005638360977172852e-01,3.017697334289550781e-01,9.497790336608886719e-01
1.235294117647058876e+00,2.827433388230813915e-01,8.866890668869018555e-01,3.134730458259582520e-01,9.404695034027099609e-01
1.235294117647058876e+00,2.984513020910303793e-01,8.723590373992919922e-01,3.243795633316040039e-01,9.307160377502441406e-01
1.235294117647058876e+00,3.141592653589793116e-01,8.576189279556274414e-01,3.344731330871582031e-01,9.205337762832641602e-01
1.235294117647058876e+00,3.298672286269282994e-01,8.425197601318359375e-01,3.437348008155822754e-01,9.099413156509399414e-01
1.235294117647058876e+00,3.455751918948772872e-01,8.271113634109497070e-01,3.521457314491271973e-01,8.989548683166503906e-01
1.235294117647058876e+00,3.612831551628262194e-01,8.114483356475830078e-01,3.596919178962707520e-01,8.875960111618041992e-01
1.235294117647058876e+00,3.769911184307752072e-01,7.955859899520874023e-01,3.663580417633056641e-01,8.758854269981384277e-01
1.235294117647058876e+00,3.926990816987241950e-01,7.795802354812622070e-01,3.721315264701843262e-01,8.638444542884826660e-01
1.235294117647058876e+00,4.084070449666731273e-01,7.634904384613037109e-01,3.770005106925964355e-01,8.514969348907470703e-01
1.235294117647058876e+00,4.241150082346221151e-01,7.473723888397216797e-01,3.809559345245361328e-01,8.388640880584716797e-01
1.235294117647058876e+00,4.398229715025711029e-01,7.312867641448974609e-01,3.839912414550781250e-01,8.259719014167785645e-01
1.235294117647058876e+00,4.555309347705200351e-01,7.152924537658691406e-01,3.861005306243896484e-01,8.128449320793151855e-01
1.235294117647058876e+00,4.712388980384690229e-01,6.994469165802001953e-01,3.872819542884826660e-01,7.995081543922424316e-01
1.235294117647058876e+00,4.869468613064179552e-01,6.838073730468750000e-01,3.875356316566467285e-01,7.859875559806823730e-01
1.235294117647058876e+00,5.026548245743669430e-01,6.684321165084838867e-01,3.868642449378967285e-01,7.723117470741271973e-01
1.235294117647058876e+00,5.183627878423159308e-01,6.533774137496948242e-01,3.852730989456176758e-01,7.585099935531616211e-01
1.235294117647058876e+00,5.340707511102649185e-01,6.386948823928833008e-01,3.827700614929199219e-01,7.446100115776062012e-01
1.235294117647058876e+00,5.497787143782137953e-01,6.244404315948486328e-01,3.793666362762451172e-01,7.306469082832336426e-01
1.235294117647058876e+00,5.654866776461627831e-01,6.106611490249633789e-01,3.750801086425781250e-01,7.166534066200256348e-01
1.235294117647058876e+00,5.811946409141117709e-01,5.974081754684448242e-01,3.699262738227844238e-01,7.026677727699279785e-01
1.235294117647058876e+00,5.969026041820607587e-01,5.847256183624267578e-01,3.639252781867980957e-01,6.887275576591491699e-01
1.235294117647058876e+00,6.126105674500097464e-01,5.726565122604370117e-01,3.571041226387023926e-01,6.748768687248229980e-01
1.235294117647058876e+00,6.283185307179586232e-01,5.612398386001586914e-01,3.494870662689208984e-01,6.611590981483459473e-01
1.235294117647058876e+00,6.440264939859076110e-01,5.505144596099853516e-01,3.411059975624084473e-01,6.476260423660278320e-01
1.235294117647058876e+00,6.597344572538565988e-01,5.405141115188598633e-01,3.319926857948303223e-01,6.343300938606262207e-01
1.235294117647058876e+00,6.754424205218055866e-01,5.312674045562744141e-01,3.221851587295532227e-01,6.213278770446777344e-01
1.235294117647058876e+00,6.911503837897545743e-01,5.228037834167480469e-01,3.117212653160095215e-01,6.086821556091308594e-01
1.235294117647058876e+00,7.068583470577035621e-01,5.151437520980834961e-01,3.006429076194763184e-01,5.964555740356445312e-01
1.235294117647058876e+00,7.225663103256524389e-01,5.083098411560058594e-01,2.889921665191650391e-01,5.847182273864746094e-01
1.235294117647058876e+00,7.382742735936014267e-01,5.023161172866821289e-01,2.768177092075347900e-01,5.735412240028381348e-01
1.235294117647058876e+00,7.539822368615504145e-01,4.971764385700225830e-01,2.641622126102447510e-01,5.629974007606506348e-01
1.235294117647058876e+00,7.696902001294994022e-01,4.928967058658599854e-01,2.510811984539031982e-01,5.531626939773559570e-01
1.235294117647058876e+00,7.853981633974483900e-01,4.894825518131256104e-01,2.376203238964080811e-01,5.441108345985412598e-01
1.235294117647058876e+00,8.011061266653972668e-01,4.869367778301239014e-01,2.238344848155975342e-01,5.359191298484802246e-01
1.235294117647058876e+00,8.168140899333462546e-01,4.852546751499176025e-01,2.097778320312500000e-01,5.286576151847839355e-01
1.235294117647058876e+00,8.325220532012952424e-01,4.844311773777008057e-01,1.954998075962066650e-01,5.223923325538635254e-01
1.235294117647058876e+00,8.482300164692442301e-01,4.844522774219512939e-01,1.810591220855712891e-01,5.171812176704406738e-01
1.235294117647058876e+00,8.639379797371932179e-01,4.853092133998870850e-01,1.665098369121551514e-01,5.130794644355773926e-01
1.235294117647058876e+00,8.796459430051422057e-01,4.869827330112457275e-01,1.519046723842620850e-01,5.101246833801269531e-01
1.235294117647058876e+00,8.953539062730910825e-01,4.894544184207916260e-01,1.373018920421600342e-01,5.083477497100830078e-01
1.235294117647058876e+00,9.110618695410400703e-01,4.927002489566802979e-01,1.227527856826782227e-01,5.077615380287170410e-01
1.235294117647058876e+00,9.267698328089890580e-01,4.966939985752105713e-01,1.083130240440368652e-01,5.083666443824768066e-01
1.235294117647058876e+00,9.424777960769380458e-01,5.014101266860961914e-01,9.403538703918457031e-02,5.101516842842102051e-01
1.235294117647058876e+00,9.581857593448870336e-01,5.068167448043823242e-01,7.997283339500427246e-02,5.130875706672668457e-01
1.235294117647058876e+00,9.738937226128359104e-01,5.128834247589111328e-01,6.617709994316101074e-02,5.171352028846740723e-01
1.235294117647058876e+00,9.896016858807848982e-01,5.195791721343994141e-01,5.269768834114074707e-02,5.222447514533996582e-01
1.235294117647058876e+00,1.005309649148733886e+00,5.268670320510864258e-01,3.958365321159362793e-02,5.283519029617309570e-01
1.235294117647058876e+00,1.021017612416682763e+00,5.347135066986083984e-01,2.688318490982055664e-02,5.353888869285583496e-01
1.235294117647058876e+00,1.036725575684631862e+00,5.430845022201538086e-01,1.464062929153442383e-02,5.432817935943603516e-01
1.235294117647058876e+00,1.052433538952580738e+00,5.519448518753051758e-01,2.902239561080932617e-03,5.519524812698364258e-01
1.235294117647058876e+00,1.068141502220529837e+00,5.612587928771972656e-01,-8.291512727737426758e-03,5.613200664520263672e-01
1.235294117647058876e+00,1.083849465488478714e+00,5.709935426712036133e-01,-1.889920234680175781e-02,5.713062286376953125e-01
1.235294117647058876e+00,1.099557428756427591e+00,5.811139345169067383e-01,-2.888444066047668457e-02,5.818313360214233398e-01
1.235294117647058876e+00,1.115265392024376689e+00,5.915890932083129883e-01,-3.820976614952087402e-02,5.928217768669128418e-01
1.235294117647058876e+00,1.130973355292325566e+00,6.023876667022705078e-01,-4.684129357337951660e-02,6.042060852050781250e-01
1.235294117647058876e+00,1.146681318560274665e+00,6.134804487228393555e-01,-5.474913120269775391e-02,6.159185767173767090e-01
1.235294117647058876e+00,1.162389281828223542e+00,6.248382329940795898e-01,-6.190350651741027832e-02,6.278972029685974121e-01
1.235294117647058876e+00,1.178097245096172418e+00,6.364352703094482422e-01,-6.827932596206665039e-02,6.400874257087707520e-01
1.235294117647058876e+00,1.193805208364121517e+00,6.482445001602172852e-01,-7.385176420211791992e-02,6.524377465248107910e-01
1.235294117647058876e+00,1.209513171632070394e+00,6.602463722229003906e-01,-7.859990000724792480e-02,6.649084091186523438e-01
1.235294117647058876e+00,1.225221134900019493e+00,6.724144220352172852e-01,-8.250586688518524170e-02,6.774572730064392090e-01
1.235294117647058876e+00,1.240929098167968370e+00,6.847313642501831055e-01,-8.555248379707336426e-02,6.900553107261657715e-01
1.235294117647058876e+00,1.256637061435917246e+00,6.971764564514160156e-01,-8.772902190685272217e-02,7.026744484901428223e-01
1.235294117647058876e+00,1.272345024703866345e+00,7.097337245941162109e-01,-8.902318775653839111e-02,7.152951359748840332e-01
1.235294117647058876e+00,1.288052987971815222e+00,7.223836183547973633e-01,-8.942754566669464111e-02,7.278978824615478516e-01
1.235294117647058876e+00,1.303760951239764321e+00,7.351117134094238281e-01,-8.893691003322601318e-02,7.404721379280090332e-01
1.235294117647058876e+00,1.319468914507713198e+00,7.479022741317749023e-01,-8.754844963550567627e-02,7.530090212821960449e-01
