# x, y_true, y_pred
5.263158082962036133e-01 2.105263173580169678e-01 6.842105388641357422e-01 5.124420523643493652e-01 5.124413371086120605e-01
5.263158082962036133e-01 2.105263173580169678e-01 7.368420958518981934e-01 4.503475725650787354e-01 4.503457546234130859e-01
5.263158082962036133e-01 2.105263173580169678e-01 7.894737124443054199e-01 3.759687542915344238e-01 3.759643733501434326e-01
5.263158082962036133e-01 2.105263173580169678e-01 8.421052694320678711e-01 2.913343906402587891e-01 2.913289070129394531e-01
5.263158082962036133e-01 2.105263173580169678e-01 8.947368264198303223e-01 1.987533271312713623e-01 1.987489312887191772e-01
5.263158082962036133e-01 2.105263173580169678e-01 9.473684430122375488e-01 1.007506772875785828e-01 1.007489264011383057e-01
5.263158082962036133e-01 2.631579041481018066e-01 5.263157933950424194e-02 1.206825822591781616e-01 1.206819191575050354e-01
5.263158082962036133e-01 2.631579041481018066e-01 1.052631586790084839e-01 2.380732446908950806e-01 2.380719780921936035e-01
5.263158082962036133e-01 2.631579041481018066e-01 1.578947305679321289e-01 3.489698767662048340e-01 3.489699959754943848e-01
5.263158082962036133e-01 2.631579041481018066e-01 2.105263173580169678e-01 4.503475725650787354e-01 4.503498971462249756e-01
5.263158082962036133e-01 2.631579041481018066e-01 2.631579041481018066e-01 5.394408702850341797e-01 5.394433140754699707e-01
5.263158082962036133e-01 2.631579041481018066e-01 3.157894611358642578e-01 6.138197183609008789e-01 6.138210892677307129e-01
5.263158082962036133e-01 2.631579041481018066e-01 3.684210479259490967e-01 6.714551448822021484e-01 6.714562177658081055e-01
5.263158082962036133e-01 2.631579041481018066e-01 4.210526347160339355e-01 7.107750177383422852e-01 7.107756733894348145e-01
5.263158082962036133e-01 2.631579041481018066e-01 4.736842215061187744e-01 7.307067513465881348e-01 7.307053208351135254e-01
5.263158082962036133e-01 2.631579041481018066e-01 5.263158082962036133e-01 7.307067513465881348e-01 7.307021617889404297e-01
5.263158082962036133e-01 2.631579041481018066e-01 5.789473652839660645e-01 7.107750177383422852e-01 7.107691764831542969e-01
5.263158082962036133e-01 2.631579041481018066e-01 6.315789222717285156e-01 6.714551448822021484e-01 6.714503169059753418e-01
5.263158082962036133e-01 2.631579041481018066e-01 6.842105388641357422e-01 6.138196587562561035e-01 6.138162016868591309e-01
5.263158082962036133e-01 2.631579041481018066e-01 7.368420958518981934e-01 5.394408702850341797e-01 5.394374132156372070e-01
5.263158082962036133e-01 2.631579041481018066e-01 7.894737124443054199e-01 4.503475129604339600e-01 4.503431022167205811e-01
5.263158082962036133e-01 2.631579041481018066e-01 8.421052694320678711e-01 3.489697277545928955e-01 3.489652276039123535e-01
5.263158082962036133e-01 2.631579041481018066e-01 8.947368264198303223e-01 2.380731701850891113e-01 2.380696237087249756e-01
5.263158082962036133e-01 2.631579041481018066e-01 9.473684430122375488e-01 1.206824183464050293e-01 1.206806078553199768e-01
5.263158082962036133e-01 3.157894611358642578e-01 5.263157933950424194e-02 1.373224556446075439e-01 1.373218595981597900e-01
5.263158082962036133e-01 3.157894611358642578e-01 1.052631586790084839e-01 2.708990871906280518e-01 2.708982229232788086e-01
5.263158082962036133e-01 3.157894611358642578e-01 1.578947305679321289e-01 3.970862925052642822e-01 3.970867693424224854e-01
5.263158082962036133e-01 3.157894611358642578e-01 2.105263173580169678e-01 5.124420523643493652e-01 5.124437808990478516e-01
5.263158082962036133e-01 3.157894611358642578e-01 2.631579041481018066e-01 6.138197183609008789e-01 6.138203144073486328e-01
5.263158082962036133e-01 3.157894611358642578e-01 3.157894611358642578e-01 6.984539628028869629e-01 6.984531879425048828e-01
5.263158082962036133e-01 3.157894611358642578e-01 3.684210479259490967e-01 7.640362381935119629e-01 7.640355825424194336e-01
5.263158082962036133e-01 3.157894611358642578e-01 4.210526347160339355e-01 8.087775707244873047e-01 8.087770938873291016e-01
5.263158082962036133e-01 3.157894611358642578e-01 4.736842215061187744e-01 8.314575552940368652e-01 8.314551711082458496e-01
5.263158082962036133e-01 3.157894611358642578e-01 5.263158082962036133e-01 8.314575552940368652e-01 8.314526081085205078e-01
5.263158082962036133e-01 3.157894611358642578e-01 5.789473652839660645e-01 8.087775707244873047e-01 8.087714314460754395e-01
5.263158082962036133e-01 3.157894611358642578e-01 6.315789222717285156e-01 7.640362381935119629e-01 7.640300989151000977e-01
5.263158082962036133e-01 3.157894611358642578e-01 6.842105388641357422e-01 6.984539031982421875e-01 6.984481215476989746e-01
5.263158082962036133e-01 3.157894611358642578e-01 7.368420958518981934e-01 6.138197183609008789e-01 6.138142347335815430e-01
5.263158082962036133e-01 3.157894611358642578e-01 7.894737124443054199e-01 5.124420523643493652e-01 5.124371647834777832e-01
5.263158082962036133e-01 3.157894611358642578e-01 8.421052694320678711e-01 3.970861434936523438e-01 3.970828652381896973e-01
5.263158082962036133e-01 3.157894611358642578e-01 8.947368264198303223e-01 2.708989977836608887e-01 2.708972692489624023e-01
5.263158082962036133e-01 3.157894611358642578e-01 9.473684430122375488e-01 1.373222619295120239e-01 1.373214423656463623e-01
5.263158082962036133e-01 3.684210479259490967e-01 5.263157933950424194e-02 1.502165198326110840e-01 1.502160876989364624e-01
5.263158082962036133e-01 3.684210479259490967e-01 1.052631586790084839e-01 2.963355183601379395e-01 2.963349223136901855e-01
5.263158082962036133e-01 3.684210479259490967e-01 1.578947305679321289e-01 4.343712031841278076e-01 4.343717396259307861e-01
5.263158082962036133e-01 3.684210479259490967e-01 2.105263173580169678e-01 5.605584979057312012e-01 5.605596303939819336e-01
5.263158082962036133e-01 3.684210479259490967e-01 2.631579041481018066e-01 6.714550852775573730e-01 6.714552044868469238e-01
5.263158082962036133e-01 3.684210479259490967e-01 3.157894611358642578e-01 7.640361785888671875e-01 7.640351057052612305e-01
5.263158082962036133e-01 3.684210479259490967e-01 3.684210479259490967e-01 8.357763886451721191e-01 8.357752561569213867e-01
5.263158082962036133e-01 3.684210479259490967e-01 4.210526347160339355e-01 8.847187757492065430e-01 8.847168684005737305e-01
5.263158082962036133e-01 3.684210479259490967e-01 4.736842215061187744e-01 9.095283150672912598e-01 9.095242619514465332e-01
5.263158082962036133e-01 3.684210479259490967e-01 5.263158082962036133e-01 9.095283150672912598e-01 9.095228314399719238e-01
5.263158082962036133e-01 3.684210479259490967e-01 5.789473652839660645e-01 8.847187757492065430e-01 8.847135305404663086e-01
5.263158082962036133e-01 3.684210479259490967e-01 6.315789222717285156e-01 8.357763886451721191e-01 8.357713222503662109e-01
5.263158082962036133e-01 3.684210479259490967e-01 6.842105388641357422e-01 7.640361189842224121e-01 7.640306353569030762e-01
5.263158082962036133e-01 3.684210479259490967e-01 7.368420958518981934e-01 6.714550852775573730e-01 6.714497208595275879e-01
5.263158082962036133e-01 3.684210479259490967e-01 7.894737124443054199e-01 5.605584383010864258e-01 5.605542659759521484e-01
5.263158082962036133e-01 3.684210479259490967e-01 8.421052694320678711e-01 4.343710541725158691e-01 4.343690574169158936e-01
5.263158082962036133e-01 3.684210479259490967e-01 8.947368264198303223e-01 2.963353991508483887e-01 2.963350117206573486e-01
5.263158082962036133e-01 3.684210479259490967e-01 9.473684430122375488e-01 1.502163112163543701e-01 1.502164155244827271e-01
5.263158082962036133e-01 4.210526347160339355e-01 5.263157933950424194e-02 1.590130776166915894e-01 1.590131372213363647e-01
5.263158082962036133e-01 4.210526347160339355e-01 1.052631586790084839e-01 3.136886954307556152e-01 3.136884272098541260e-01
5.263158082962036133e-01 4.210526347160339355e-01 1.578947305679321289e-01 4.598076343536376953e-01 4.598079323768615723e-01
5.263158082962036133e-01 4.210526347160339355e-01 2.105263173580169678e-01 5.933843255043029785e-01 5.933852195739746094e-01
5.263158082962036133e-01 4.210526347160339355e-01 2.631579041481018066e-01 7.107749581336975098e-01 7.107755541801452637e-01
5.263158082962036133e-01 4.210526347160339355e-01 3.157894611358642578e-01 8.087775707244873047e-01 8.087779283523559570e-01
5.263158082962036133e-01 4.210526347160339355e-01 3.684210479259490967e-01 8.847187757492065430e-01 8.847185373306274414e-01
5.263158082962036133e-01 4.210526347160339355e-01 4.210526347160339355e-01 9.365271925926208496e-01 9.365244507789611816e-01
5.263158082962036133e-01 4.210526347160339355e-01 4.736842215061187744e-01 9.627895355224609375e-01 9.627839326858520508e-01
5.263158082962036133e-01 4.210526347160339355e-01 5.263158082962036133e-01 9.627895355224609375e-01 9.627835154533386230e-01
5.263158082962036133e-01 4.210526347160339355e-01 5.789473652839660645e-01 9.365271925926208496e-01 9.365229606628417969e-01
5.263158082962036133e-01 4.210526347160339355e-01 6.315789222717285156e-01 8.847187757492065430e-01 8.847152590751647949e-01
5.263158082962036133e-01 4.210526347160339355e-01 6.842105388641357422e-01 8.087775111198425293e-01 8.087735772132873535e-01
5.263158082962036133e-01 4.210526347160339355e-01 7.368420958518981934e-01 7.107749581336975098e-01 7.107715010643005371e-01
5.263158082962036133e-01 4.210526347160339355e-01 7.894737124443054199e-01 5.933842658996582031e-01 5.933820009231567383e-01
5.263158082962036133e-01 4.210526347160339355e-01 8.421052694320678711e-01 4.598074853420257568e-01 4.598066508769989014e-01
5.263158082962036133e-01 4.210526347160339355e-01 8.947368264198303223e-01 3.136885762214660645e-01 3.136885166168212891e-01
5.263158082962036133e-01 4.210526347160339355e-01 9.473684430122375488e-01 1.590128690004348755e-01 1.590132713317871094e-01
5.263158082962036133e-01 4.736842215061187744e-01 5.263157933950424194e-02 1.634721755981445312e-01 1.634730547666549683e-01
5.263158082962036133e-01 4.736842215061187744e-01 1.052631586790084839e-01 3.224852383136749268e-01 3.224855959415435791e-01
5.263158082962036133e-01 4.736842215061187744e-01 1.578947305679321289e-01 4.727017283439636230e-01 4.727020561695098877e-01
5.263158082962036133e-01 4.736842215061187744e-01 2.105263173580169678e-01 6.100242137908935547e-01 6.100250482559204102e-01
5.263158082962036133e-01 4.736842215061187744e-01 2.631579041481018066e-01 7.307067513465881348e-01 7.307081222534179688e-01
5.263158082962036133e-01 4.736842215061187744e-01 3.157894611358642578e-01 8.314575552940368652e-01 8.314595222473144531e-01
5.263158082962036133e-01 4.736842215061187744e-01 3.684210479259490967e-01 9.095283150672912598e-01 9.095298647880554199e-01
5.263158082962036133e-01 4.736842215061187744e-01 4.210526347160339355e-01 9.627895951271057129e-01 9.627884626388549805e-01
5.263158082962036133e-01 4.736842215061187744e-01 4.736842215061187744e-01 9.897884130477905273e-01 9.897844195365905762e-01
5.263158082962036133e-01 4.736842215061187744e-01 5.263158082962036133e-01 9.897884130477905273e-01 9.897847771644592285e-01
5.263158082962036133e-01 4.736842215061187744e-01 5.789473652839660645e-01 9.627895951271057129e-01 9.627879858016967773e-01
5.263158082962036133e-01 4.736842215061187744e-01 6.315789222717285156e-01 9.095283150672912598e-01 9.095269441604614258e-01
5.263158082962036133e-01 4.736842215061187744e-01 6.842105388641357422e-01 8.314574956893920898e-01 8.314555287361145020e-01
5.263158082962036133e-01 4.736842215061187744e-01 7.368420958518981934e-01 7.307067513465881348e-01 7.307053804397583008e-01
5.263158082962036133e-01 4.736842215061187744e-01 7.894737124443054199e-01 6.100241541862487793e-01 6.100236773490905762e-01
5.263158082962036133e-01 4.736842215061187744e-01 8.421052694320678711e-01 4.727015495300292969e-01 4.727012813091278076e-01
5.263158082962036133e-01 4.736842215061187744e-01 8.947368264198303223e-01 3.224851191043853760e-01 3.224844336509704590e-01
5.263158082962036133e-01 4.736842215061187744e-01 9.473684430122375488e-01 1.634719520807266235e-01 1.634720712900161743e-01
5.263158082962036133e-01 5.263158082962036133e-01 5.263157933950424194e-02 1.634721755981445312e-01 1.634736061096191406e-01
5.263158082962036133e-01 5.263158082962036133e-01 1.052631586790084839e-01 3.224852383136749268e-01 3.224863409996032715e-01
5.263158082962036133e-01 5.263158082962036133e-01 1.578947305679321289e-01 4.727017283439636230e-01 4.727026522159576416e-01
5.263158082962036133e-01 5.263158082962036133e-01 2.105263173580169678e-01 6.100242137908935547e-01 6.100254654884338379e-01
5.263158082962036133e-01 5.263158082962036133e-01 2.631579041481018066e-01 7.307067513465881348e-01 7.307084798812866211e-01
5.263158082962036133e-01 5.263158082962036133e-01 3.157894611358642578e-01 8.314575552940368652e-01 8.314599990844726562e-01
5.263158082962036133e-01 5.263158082962036133e-01 3.684210479259490967e-01 9.095283150672912598e-01 9.095309376716613770e-01
5.263158082962036133e-01 5.263158082962036133e-01 4.210526347160339355e-01 9.627895951271057129e-01 9.627908468246459961e-01
5.263158082962036133e-01 5.263158082962036133e-01 4.736842215061187744e-01 9.897884130477905273e-01 9.897884130477905273e-01
5.263158082962036133e-01 5.263158082962036133e-01 5.263158082962036133e-01 9.897884130477905273e-01 9.897894263267517090e-01
5.263158082962036133e-01 5.263158082962036133e-01 5.789473652839660645e-01 9.627895951271057129e-01 9.627919197082519531e-01
5.263158082962036133e-01 5.263158082962036133e-01 6.315789222717285156e-01 9.095283150672912598e-01 9.095295667648315430e-01
5.263158082962036133e-01 5.263158082962036133e-01 6.842105388641357422e-01 8.314574956893920898e-01 8.314570784568786621e-01
5.263158082962036133e-01 5.263158082962036133e-01 7.368420958518981934e-01 7.307067513465881348e-01 7.307066917419433594e-01
5.263158082962036133e-01 5.263158082962036133e-01 7.894737124443054199e-01 6.100241541862487793e-01 6.100245714187622070e-01
5.263158082962036133e-01 5.263158082962036133e-01 8.421052694320678711e-01 4.727015495300292969e-01 4.727012217044830322e-01
5.263158082962036133e-01 5.263158082962036133e-01 8.947368264198303223e-01 3.224851191043853760e-01 3.224835991859436035e-01
5.263158082962036133e-01 5.263158082962036133e-01 9.473684430122375488e-01 1.634719520807266235e-01 1.634716689586639404e-01
5.263158082962036133e-01 5.789473652839660645e-01 5.263157933950424194e-02 1.590130776166915894e-01 1.590140610933303833e-01
5.263158082962036133e-01 5.789473652839660645e-01 1.052631586790084839e-01 3.136886954307556152e-01 3.136897683143615723e-01
5.263158082962036133e-01 5.789473652839660645e-01 1.578947305679321289e-01 4.598076343536376953e-01 4.598093628883361816e-01
5.263158082962036133e-01 5.789473652839660645e-01 2.105263173580169678e-01 5.933843255043029785e-01 5.933865308761596680e-01
5.263158082962036133e-01 5.789473652839660645e-01 2.631579041481018066e-01 7.107749581336975098e-01 7.107772231101989746e-01
5.263158082962036133e-01 5.789473652839660645e-01 3.157894611358642578e-01 8.087775707244873047e-01 8.087803125381469727e-01
5.263158082962036133e-01 5.789473652839660645e-01 3.684210479259490967e-01 8.847187757492065430e-01 8.847220540046691895e-01
5.263158082962036133e-01 5.789473652839660645e-01 4.210526347160339355e-01 9.365271925926208496e-01 9.365302324295043945e-01
5.263158082962036133e-01 5.789473652839660645e-01 4.736842215061187744e-01 9.627895355224609375e-01 9.627928733825683594e-01
5.263158082962036133e-01 5.789473652839660645e-01 5.263158082962036133e-01 9.627895355224609375e-01 9.627943634986877441e-01
5.263158082962036133e-01 5.789473652839660645e-01 5.789473652839660645e-01 9.365271925926208496e-01 9.365326166152954102e-01
5.263158082962036133e-01 5.789473652839660645e-01 6.315789222717285156e-01 8.847187757492065430e-01 8.847218751907348633e-01
5.263158082962036133e-01 5.789473652839660645e-01 6.842105388641357422e-01 8.087775111198425293e-01 8.087782263755798340e-01
